test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_2.c 10,0.014051,2076,1699538434.355522,-,-,624,26.33,2400,1872,0.86,201,0,0,7,15,15,39,0,16,0,0,0.00,2.18,9.20,6.48,38.14,0.00,16.86,0.00,0.00,33.03,3.39,31.70,5.56,58,58,42.70,417,417,155.97,97.49,49.35,49.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_2.c 10,0.012998,2656,1699538434.421009,-,-,581,24.58,2445,1834,0.94,174,0,0,9,12,10,27,0,20,0,0,0.00,4.66,1.38,1.49,29.54,0.00,35.94,0.00,0.00,28.66,1.11,29.66,15.98,59,60,53.85,400,400,165.54,93.86,42.56,42.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_2.c 10,0.019862,9520,1699538434.497464,-,-,1315,47.99,2529,2055,0.85,456,0,3,297,85,22,64,0,31,0,0,0.04,10.52,3.49,2.12,20.87,0.00,19.44,0.00,0.00,43.77,0.68,6.97,0.60,60,60,55.38,400,400,282.01,89.14,38.93,38.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.20,0.01,0.03,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_2.c 10,0.011143,2306,1699538434.565885,-,-,500,22.19,2300,1857,1.36,187,0,1,9,4,5,36,0,21,0,0,0.03,10.96,0.57,1.28,39.68,0.00,23.82,0.00,0.00,41.93,1.84,29.20,4.84,59,60,53.85,400,300,163.41,96.81,36.91,36.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_2.c 10,0.010163,1526,1699538434.622417,-,-,426,17.52,2300,2003,1.52,172,0,0,7,5,4,20,0,35,0,0,0.00,4.49,1.59,2.91,18.44,0.00,59.84,0.00,0.00,26.53,3.75,15.90,36.31,59,60,49.20,400,400,149.42,112.69,58.29,58.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.01,0.02,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_2.c 10,0.010354,1743,1699538434.683123,-,-,463,20.27,2300,1883,1.47,172,0,0,12,3,5,40,0,18,0,0,0.00,9.69,0.70,1.11,39.70,0.00,28.09,0.00,0.00,35.79,0.00,36.29,7.65,59,59,96.58,400,300,146.85,98.60,5.38,5.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_2.c 10,0.010833,2357,1699538434.744441,-,-,431,18.72,2300,1900,1.49,205,0,6,10,3,8,31,0,22,0,0,0.21,9.83,2.32,3.15,30.72,0.00,35.53,0.00,0.00,32.49,4.48,31.71,12.60,59,59,92.31,400,300,136.88,97.64,4.12,4.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_2.c 10,0.010173,1566,1699538434.813669,-,-,481,20.60,2300,1927,1.41,187,0,0,7,4,16,44,0,20,0,0,0.00,7.94,0.60,6.46,38.54,0.00,27.29,0.00,0.00,34.89,3.74,26.73,14.04,59,60,49.15,400,300,150.66,99.74,47.73,47.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_2.c 10,0.011231,2512,1699538434.878213,-,-,445,16.66,2400,2109,1.37,196,0,0,7,3,5,42,0,29,0,0,0.00,13.15,0.39,1.08,33.02,0.00,45.27,0.00,0.00,41.32,0.90,25.63,15.49,59,59,35.62,383,383,133.78,95.74,60.70,60.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_2.c 10,0.017723,1244,1699538434.940267,-,-,620,22.68,2702,1917,0.87,252,0,1,6,5,6,42,0,37,0,0,0.02,5.11,1.70,0.88,30.44,0.00,40.08,0.00,0.00,25.36,0.56,31.13,20.27,64,64,62.07,400,400,141.90,99.76,33.65,33.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.01,0.02,0.00,0.00
