test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_2.c 10,0.010645,1811,1699538441.431210,-,-,702,26.45,2683,1876,0.91,183,0,1,6,0,3,21,0,21,0,0,0.09,7.04,0.00,1.30,25.69,0.00,38.78,0.00,0.00,37.87,0.69,15.61,19.39,64,64,18.79,300,300,196.04,98.51,81.73,81.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
2,g++-8 ,binaryTrees_2.c 10,0.011368,1869,1699538441.506940,-,-,1266,41.92,2378,2407,0.96,236,0,0,4,14,1,43,0,16,0,0,0.00,6.69,5.90,0.73,32.62,0.00,27.75,0.00,0.00,36.42,1.10,17.19,3.36,64,64,87.97,300,300,396.67,139.27,63.54,63.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.16,0.01,0.04,0.00,0.00
3,g++-8 ,binaryTrees_2.c 10,0.009267,1413,1699538441.576910,-,-,710,27.83,2507,1930,1.24,215,0,1,17,4,12,40,0,13,0,0,0.02,14.92,0.82,4.15,40.53,0.00,13.12,0.00,0.00,33.81,2.29,36.07,0.00,63,63,86.33,300,300,189.47,98.85,14.65,14.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
4,g++-8 ,binaryTrees_2.c 10,0.011316,1911,1699538441.631816,-,-,726,28.37,2600,1866,0.85,196,0,1,11,3,1,20,0,17,0,0,0.03,5.94,0.38,1.97,27.47,0.00,34.83,0.00,0.00,33.91,3.23,15.08,19.42,64,64,17.67,300,300,215.47,98.13,76.01,76.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
5,g++-8 ,binaryTrees_2.c 10,0.011852,4150,1699538441.688541,-,-,839,33.51,2753,1725,0.93,166,0,1,6,3,3,20,0,18,0,0,0.02,5.96,0.69,0.89,15.36,0.00,37.34,0.00,0.00,39.91,1.13,16.25,9.19,66,67,59.06,300,300,190.75,91.84,26.07,26.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
6,g++-8 ,binaryTrees_2.c 10,0.008527,1324,1699538441.738384,-,-,527,19.15,2732,1908,1.54,170,0,0,6,7,5,31,0,16,0,0,0.00,6.33,1.47,3.38,34.33,0.00,35.85,0.00,0.00,33.71,5.38,29.33,12.43,65,66,70.36,300,300,139.58,99.27,20.76,20.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
7,g++-8 ,binaryTrees_2.c 10,0.008959,1401,1699538441.796792,-,-,437,14.08,2600,2262,1.61,173,0,0,6,5,5,27,0,24,0,0,0.00,4.52,0.87,3.10,29.53,0.00,64.62,0.00,0.00,23.99,4.68,25.71,31.53,64,64,44.65,317,317,130.96,103.65,70.27,70.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
8,g++-8 ,binaryTrees_2.c 10,0.009259,1558,1699538441.857023,-,-,790,19.89,2600,2897,1.07,215,0,0,3,7,1,42,0,43,0,0,0.00,2.67,1.52,0.53,48.31,0.00,69.54,0.00,0.00,29.09,0.62,22.14,28.25,64,64,183.61,300,300,230.84,147.00,29.61,29.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.13,0.00,0.03,0.00,0.00
9,g++-8 ,binaryTrees_2.c 10,0.010168,1855,1699538441.908371,-,-,803,32.33,2503,1882,1.01,191,0,0,6,0,6,30,0,19,0,0,0.00,7.52,0.00,4.75,22.48,0.00,32.44,0.00,0.00,37.82,3.35,13.12,13.37,63,63,68.84,300,300,238.71,96.83,32.43,32.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
10,g++-8 ,binaryTrees_2.c 10,0.009241,1696,1699538441.957471,-,-,499,20.14,2500,1879,1.52,166,0,0,7,1,5,35,0,21,0,0,0.00,7.00,0.15,2.99,33.72,0.00,35.37,0.00,0.00,31.99,3.50,31.23,13.14,63,64,75.75,300,300,151.11,97.92,30.49,30.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
