test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_2.c 10,0.008582,1804,1699538437.915996,-,-,467,17.29,2730,1876,1.66,163,0,2,7,8,3,23,0,19,0,0,0.05,9.74,4.94,2.80,32.91,0.00,31.51,0.00,0.00,34.70,5.34,32.72,9.95,66,66,69.91,400,300,127.25,94.71,18.92,18.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_2.c 10,0.009572,1412,1699538437.992700,-,-,637,21.69,2498,2230,1.23,267,0,0,4,1,4,20,0,24,0,0,0.00,3.99,0.18,3.57,30.91,0.00,53.49,0.00,0.00,34.08,1.91,24.84,17.48,62,63,114.92,400,400,356.92,170.41,69.47,69.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.12,0.01,0.04,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_2.c 10,0.008837,1408,1699538438.041701,-,-,694,24.84,2691,1967,1.22,164,0,1,2,2,3,14,0,17,0,0,0.03,3.16,0.28,1.73,17.92,0.00,54.78,0.00,0.00,31.75,2.07,15.90,25.44,65,66,101.84,400,300,205.68,106.29,7.16,7.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_2.c 10,0.008989,1305,1699538438.091871,-,-,481,16.72,2766,1974,1.46,185,0,0,1,5,2,11,0,25,0,0,0.00,0.58,0.95,1.10,18.32,0.00,65.78,0.00,0.00,15.55,1.96,24.12,41.66,66,66,44.50,400,400,127.12,107.45,66.39,66.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_2.c 10,0.008601,1411,1699538438.150639,-,-,494,18.48,2600,1948,1.57,177,0,0,5,3,4,15,0,32,0,0,0.00,6.95,0.28,3.06,20.36,0.00,53.20,0.00,0.00,31.77,2.54,16.97,30.25,62,63,104.64,400,300,146.97,102.93,8.18,8.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_2.c 10,0.012609,4259,1699538438.207013,-,-,763,31.03,2507,1859,0.95,183,0,0,12,4,5,17,0,25,0,0,0.00,11.70,0.85,4.19,25.24,0.00,25.68,0.00,0.00,36.35,2.71,16.85,13.07,60,64,55.52,400,300,184.78,85.62,24.49,24.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_2.c 10,0.008857,1619,1699538438.254831,-,-,535,19.83,2737,1867,1.45,180,0,0,6,7,7,24,0,17,0,0,0.00,7.75,1.58,3.49,32.21,0.00,34.00,0.00,0.00,33.14,2.76,25.52,18.76,64,64,56.45,400,400,151.61,97.84,38.82,38.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_2.c 10,0.009851,2767,1699538438.316568,-,-,437,16.96,2581,1895,1.55,182,0,0,8,2,7,22,0,28,0,0,0.00,8.19,0.81,3.44,29.14,0.00,41.51,0.00,0.00,29.63,2.45,31.34,19.63,62,62,50.76,300,300,116.50,88.49,38.40,38.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_2.c 10,0.014951,3863,1699538438.369544,-,-,798,29.37,2724,1891,0.89,197,0,0,6,5,9,31,0,29,0,0,0.00,7.32,0.48,3.14,26.95,0.00,32.59,0.00,0.00,34.15,2.13,21.85,12.50,60,62,33.44,300,300,201.31,91.95,47.48,47.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.01,0.03,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_2.c 10,0.018671,10829,1699538438.427733,-,-,474,23.84,2700,1398,1.11,171,0,1,9,3,12,35,0,17,0,0,0.00,4.26,1.09,6.00,21.57,0.00,23.24,0.00,0.00,28.32,9.82,27.85,10.18,64,64,32.14,300,300,94.04,66.72,25.03,25.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
