test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_2.c 10,0.011201,1676,1699538440.557731,-,-,1077,39.88,2522,2031,0.81,198,0,1,2,12,14,52,0,24,0,0,0.03,0.08,2.41,3.62,41.01,0.00,17.21,0.00,0.00,33.81,3.91,22.18,0.22,64,64,62.49,300,300,287.34,124.99,57.76,57.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
2,g++-7 7.5.0,binaryTrees_2.c 10,0.012561,3177,1699538440.622027,-,-,845,34.73,2400,1921,0.88,195,0,0,8,7,3,47,0,19,0,0,0.00,5.14,1.70,1.02,43.05,0.00,15.29,0.00,0.00,35.55,0.42,28.67,0.63,63,64,47.77,300,300,224.58,95.43,47.66,47.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.03,0.00,0.00
3,g++-7 7.5.0,binaryTrees_2.c 10,0.010529,1507,1699538440.676924,-,-,999,40.94,2400,1928,1.00,187,0,0,185,79,8,29,0,2,0,0,0.00,34.78,11.00,0.31,13.40,0.00,0.98,0.00,0.00,59.06,0.00,0.00,0.00,64,64,85.48,300,300,278.28,100.74,17.68,17.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.02,0.00,0.00
4,g++-7 7.5.0,binaryTrees_2.c 10,0.009940,1521,1699538440.729405,-,-,408,16.02,2400,2014,1.58,198,0,0,11,2,6,17,0,20,0,0,0.00,12.29,0.25,4.33,26.91,0.00,45.52,0.00,0.00,33.24,4.70,30.67,15.37,62,63,30.18,300,300,135.16,99.64,68.86,68.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.01,0.02,0.00,0.00
5,g++-7 7.5.0,binaryTrees_2.c 10,0.011257,2484,1699538440.788171,-,-,520,19.63,2400,2091,1.33,188,0,1,9,10,5,32,0,24,0,0,0.03,10.61,2.27,1.09,29.00,0.00,45.76,0.00,0.00,34.70,0.95,33.54,11.18,62,63,97.72,300,300,142.61,96.84,13.39,13.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
6,g++-7 7.5.0,binaryTrees_2.c 10,0.009548,1655,1699538440.850409,-,-,376,15.65,2400,1899,1.80,162,0,0,9,3,2,19,0,22,0,0,0.00,4.35,2.12,0.61,28.20,0.00,49.28,0.00,0.00,26.00,0.02,38.41,19.92,62,62,94.26,300,300,117.82,97.68,2.87,2.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
7,g++-7 7.5.0,binaryTrees_2.c 10,0.008355,1296,1699538440.915005,-,-,434,15.47,2740,1940,1.73,184,0,0,12,2,2,20,0,20,0,0,0.00,15.20,0.53,2.90,30.96,0.00,36.92,0.00,0.00,33.33,1.07,28.60,21.53,64,64,47.88,300,300,115.29,99.33,54.37,53.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
8,g++-7 7.5.0,binaryTrees_2.c 10,0.009850,1622,1699538440.972773,-,-,604,13.24,2600,3328,1.22,190,0,0,14,3,1,32,0,28,0,0,0.00,46.89,0.72,0.46,42.13,0.00,62.18,0.00,0.00,53.29,0.49,15.33,17.65,65,65,182.74,300,300,153.47,105.20,7.05,6.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.00,0.03,0.00,0.00
9,g++-7 7.5.0,binaryTrees_2.c 10,0.012106,4318,1699538441.024952,-,-,677,29.27,2700,1625,1.02,167,0,0,15,5,4,28,0,14,0,0,0.00,5.48,1.14,5.25,36.15,0.00,12.64,0.00,0.00,33.78,9.77,24.16,3.02,64,65,66.08,300,300,168.81,89.58,12.14,12.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
10,g++-7 7.5.0,binaryTrees_2.c 10,0.009487,1408,1699538441.079381,-,-,453,16.52,2598,2002,1.50,202,0,0,10,2,9,33,0,8,0,0,0.00,11.45,0.40,4.42,49.80,0.00,22.09,0.00,0.00,35.85,2.96,39.94,4.73,64,64,31.62,300,300,142.26,99.27,68.12,67.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
