version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.5.10,nbody.py 5000000,1689705228,367705,bash,10224,3596,3332,0.0,0.0,488,30,389,67,2,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7550.5 MiB,5012.6 MiB,3232.0 MiB,4096.0 MiB,1404.6 MiB,2691.4 MiB,9448.8 MiB
Python 3.5.10,nbody.py 5000000,1689705230,367705,python3,15500,8416,4968,86.4,0.1,487,32,386,67,2,93.8,5.7,0.0,0.0,0.0,0.0,0.4,0.0,15795.0 MiB,7548.3 MiB,5020.1 MiB,3226.6 MiB,4096.0 MiB,1404.6 MiB,2691.4 MiB,9447.1 MiB
Python 3.5.10,nbody.py 5000000,1689705231,367705,python3,15500,8416,4968,82.6,0.1,487,31,387,67,2,89.7,9.8,0.0,0.0,0.0,0.0,0.4,0.0,15795.0 MiB,7535.8 MiB,5016.1 MiB,3243.0 MiB,4096.0 MiB,1404.9 MiB,2691.1 MiB,9442.1 MiB
Python 3.5.10,nbody.py 5000000,1689705233,367705,python3,15500,8416,4968,77.8,0.1,488,30,389,67,2,88.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7544.8 MiB,4995.0 MiB,3255.2 MiB,4096.0 MiB,1404.9 MiB,2691.1 MiB,9452.2 MiB
Python 3.5.10,nbody.py 5000000,1689705234,367705,python3,15500,8416,4968,94.7,0.1,486,28,389,67,2,93.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7573.5 MiB,4970.5 MiB,3251.0 MiB,4096.0 MiB,1404.9 MiB,2691.1 MiB,9482.7 MiB
Python 3.5.10,nbody.py 5000000,1689705235,367705,python3,15500,8416,4968,80.0,0.1,486,29,388,67,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7587.7 MiB,4978.2 MiB,3229.1 MiB,4096.0 MiB,1404.9 MiB,2691.1 MiB,9496.8 MiB
Python 3.5.10,nbody.py 5000000,1689705237,367705,python3,15500,8416,4968,77.3,0.1,486,32,385,67,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.1 MiB,4971.3 MiB,3227.6 MiB,4096.0 MiB,1404.9 MiB,2691.1 MiB,9505.3 MiB
Python 3.5.10,nbody.py 5000000,1689705238,367705,python3,15500,8416,4968,85.7,0.1,489,30,390,67,2,92.5,7.0,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,7573.3 MiB,4974.6 MiB,3247.1 MiB,4096.0 MiB,1404.9 MiB,2691.1 MiB,9482.6 MiB
Python 3.5.10,nbody.py 5000000,1689705239,367705,python3,15500,8416,4968,85.7,0.1,489,31,389,67,2,92.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7337.6 MiB,4991.7 MiB,3465.6 MiB,4096.0 MiB,1404.9 MiB,2691.1 MiB,9246.9 MiB
Python 3.5.10,nbody.py 5000000,1689705241,367705,python3,15500,8416,4968,70.8,0.1,489,30,390,67,2,86.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7534.7 MiB,5008.4 MiB,3251.9 MiB,4096.0 MiB,1405.1 MiB,2690.9 MiB,9444.2 MiB
