version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.0.1,nbody.py 5000000,1689704876,364627,bash,10224,3656,3396,0.0,0.0,482,27,386,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8278.3 MiB,4470.5 MiB,3046.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10058.6 MiB
Python 3.0.1,nbody.py 5000000,1689704878,364627,python3,20432,9636,6064,88.9,0.1,481,29,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8276.8 MiB,4471.9 MiB,3046.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10057.1 MiB
Python 3.0.1,nbody.py 5000000,1689704879,364627,python3,20432,9636,6064,78.9,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.7 MiB,4471.9 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.1 MiB
Python 3.0.1,nbody.py 5000000,1689704880,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.9 MiB,4471.8 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.3 MiB
Python 3.0.1,nbody.py 5000000,1689704881,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.5 MiB,4472.3 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10063.8 MiB
Python 3.0.1,nbody.py 5000000,1689704883,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.2 MiB,4472.6 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10063.6 MiB
Python 3.0.1,nbody.py 5000000,1689704884,364627,python3,20432,9636,6064,100.0,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.5 MiB,4473.3 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.8 MiB
Python 3.0.1,nbody.py 5000000,1689704885,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.7 MiB,4474.0 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.1 MiB
Python 3.0.1,nbody.py 5000000,1689704886,364627,python3,20432,9636,6064,94.1,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.7 MiB,4474.0 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.1 MiB
Python 3.0.1,nbody.py 5000000,1689704887,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.5 MiB,4474.3 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.9 MiB
Python 3.0.1,nbody.py 5000000,1689704889,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.5 MiB,4474.3 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.9 MiB
Python 3.0.1,nbody.py 5000000,1689704890,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.7 MiB,4474.0 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.1 MiB
Python 3.0.1,nbody.py 5000000,1689704891,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.0 MiB,4473.8 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.4 MiB
Python 3.0.1,nbody.py 5000000,1689704892,364627,python3,20432,9636,6064,69.6,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8286.6 MiB,4469.2 MiB,3039.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10067.0 MiB
Python 3.0.1,nbody.py 5000000,1689704894,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8286.7 MiB,4469.0 MiB,3039.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10067.1 MiB
Python 3.0.1,nbody.py 5000000,1689704895,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8286.2 MiB,4469.5 MiB,3039.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10066.6 MiB
Python 3.0.1,nbody.py 5000000,1689704896,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8286.2 MiB,4469.5 MiB,3039.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10066.6 MiB
Python 3.0.1,nbody.py 5000000,1689704897,364627,python3,20432,9636,6064,88.9,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8285.9 MiB,4469.7 MiB,3039.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10066.4 MiB
Python 3.0.1,nbody.py 5000000,1689704899,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8285.9 MiB,4469.7 MiB,3039.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10066.4 MiB
Python 3.0.1,nbody.py 5000000,1689704900,364627,python3,20432,9636,6064,94.4,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8285.9 MiB,4469.7 MiB,3039.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10066.4 MiB
Python 3.0.1,nbody.py 5000000,1689704901,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8285.0 MiB,4470.6 MiB,3039.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.5 MiB
Python 3.0.1,nbody.py 5000000,1689704902,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.5 MiB,4471.1 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.0 MiB
Python 3.0.1,nbody.py 5000000,1689704904,364627,python3,20432,9636,6064,88.9,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.5 MiB,4471.1 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.0 MiB
Python 3.0.1,nbody.py 5000000,1689704905,364627,python3,20432,9636,6064,78.9,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.0 MiB,4471.6 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.5 MiB
Python 3.0.1,nbody.py 5000000,1689704906,364627,python3,20432,9636,6064,94.4,0.1,481,29,383,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.0 MiB,4471.5 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.6 MiB
Python 3.0.1,nbody.py 5000000,1689704907,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.8 MiB,4471.8 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.3 MiB
Python 3.0.1,nbody.py 5000000,1689704909,364627,python3,20432,9636,6064,94.7,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.8 MiB,4471.8 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.3 MiB
Python 3.0.1,nbody.py 5000000,1689704910,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.0 MiB,4472.5 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10063.6 MiB
Python 3.0.1,nbody.py 5000000,1689704911,364627,python3,20432,9636,6064,94.1,0.1,481,28,384,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.0 MiB,4472.5 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10063.6 MiB
Python 3.0.1,nbody.py 5000000,1689704912,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.1 MiB,4473.5 MiB,3039.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.6 MiB
Python 3.0.1,nbody.py 5000000,1689704914,364627,python3,20432,9636,6064,83.3,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.8 MiB,4473.7 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.4 MiB
