version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 2.5.6,nbody.py 5000000,1689704589,362642,bash,10224,3604,3336,0.0,0.0,491,36,386,67,2,93.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8404.3 MiB,4427.1 MiB,2963.5 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10097.0 MiB
Python 2.5.6,nbody.py 5000000,1689704590,362642,python3,20432,9492,5968,84.2,0.1,489,37,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8407.3 MiB,4431.3 MiB,2956.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10099.9 MiB
Python 2.5.6,nbody.py 5000000,1689704591,362642,python3,20432,9492,5968,80.0,0.1,489,39,381,67,2,92.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8389.3 MiB,4412.6 MiB,2993.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10082.0 MiB
Python 2.5.6,nbody.py 5000000,1689704593,362642,python3,20432,9492,5968,94.7,0.1,488,40,379,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8350.1 MiB,4428.1 MiB,3016.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10042.8 MiB
Python 2.5.6,nbody.py 5000000,1689704594,362642,python3,20432,9492,5968,81.0,0.1,488,37,382,67,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.9 MiB,4425.5 MiB,3008.6 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10053.5 MiB
Python 2.5.6,nbody.py 5000000,1689704595,362642,python3,20432,9492,5968,89.5,0.1,488,38,381,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8385.0 MiB,4427.7 MiB,2982.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10077.6 MiB
Python 2.5.6,nbody.py 5000000,1689704596,362642,python3,20432,9492,5968,60.0,0.1,488,37,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8394.2 MiB,4410.0 MiB,2990.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10086.9 MiB
Python 2.5.6,nbody.py 5000000,1689704598,362642,python3,20432,9492,5968,84.2,0.1,488,37,382,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8394.7 MiB,4414.3 MiB,2986.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10087.4 MiB
Python 2.5.6,nbody.py 5000000,1689704599,362642,python3,20432,9492,5968,78.9,0.1,489,37,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8392.8 MiB,4417.5 MiB,2984.7 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10085.5 MiB
Python 2.5.6,nbody.py 5000000,1689704600,362642,python3,20432,9492,5968,89.5,0.1,492,38,384,67,3,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8391.2 MiB,4433.6 MiB,2970.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10083.9 MiB
Python 2.5.6,nbody.py 5000000,1689704602,362642,python3,20432,9492,5968,45.5,0.1,491,39,383,67,2,94.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8376.5 MiB,4441.5 MiB,2977.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10070.9 MiB
Python 2.5.6,nbody.py 5000000,1689704603,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8351.2 MiB,4455.5 MiB,2988.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10045.8 MiB
Python 2.5.6,nbody.py 5000000,1689704604,362642,python3,20432,9492,5968,90.0,0.1,491,37,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8364.7 MiB,4458.9 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10059.1 MiB
Python 2.5.6,nbody.py 5000000,1689704605,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.8 MiB,4460.6 MiB,2971.6 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.2 MiB
Python 2.5.6,nbody.py 5000000,1689704607,362642,python3,20432,9492,5968,100.0,0.1,491,37,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8361.6 MiB,4461.9 MiB,2971.5 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10056.1 MiB
Python 2.5.6,nbody.py 5000000,1689704608,362642,python3,20432,9492,5968,94.4,0.1,491,39,383,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.6 MiB,4462.9 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.1 MiB
Python 2.5.6,nbody.py 5000000,1689704609,362642,python3,20432,9492,5968,88.2,0.1,491,37,385,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.4 MiB,4463.4 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10054.9 MiB
Python 2.5.6,nbody.py 5000000,1689704610,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8361.6 MiB,4462.1 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10056.2 MiB
Python 2.5.6,nbody.py 5000000,1689704612,362642,python3,20432,9492,5968,89.5,0.1,491,38,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.9 MiB,4462.9 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.4 MiB
Python 2.5.6,nbody.py 5000000,1689704613,362642,python3,20432,9492,5968,89.5,0.1,491,38,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.4 MiB,4463.4 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.0 MiB
Python 2.5.6,nbody.py 5000000,1689704614,362642,python3,20432,9492,5968,81.0,0.1,491,37,385,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.4 MiB,4461.3 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.0 MiB
Python 2.5.6,nbody.py 5000000,1689704615,362642,python3,20432,9492,5968,100.0,0.1,491,38,384,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8361.1 MiB,4462.6 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.8 MiB
Python 2.5.6,nbody.py 5000000,1689704617,362642,python3,20432,9492,5968,70.0,0.1,491,37,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8361.1 MiB,4462.8 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.8 MiB
Python 2.5.6,nbody.py 5000000,1689704618,362642,python3,20432,9492,5968,85.0,0.1,491,38,384,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.6 MiB,4463.1 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.2 MiB
Python 2.5.6,nbody.py 5000000,1689704619,362642,python3,20432,9492,5968,77.8,0.1,491,37,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.9 MiB,4467.0 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.6 MiB
Python 2.5.6,nbody.py 5000000,1689704621,362642,python3,20432,9492,5968,80.0,0.1,491,37,385,67,2,96.8,2.7,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,8350.4 MiB,4473.7 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10045.0 MiB
Python 2.5.6,nbody.py 5000000,1689704622,362642,python3,20432,9492,5968,80.0,0.1,491,37,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8350.1 MiB,4474.0 MiB,2970.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10044.8 MiB
Python 2.5.6,nbody.py 5000000,1689704623,362642,python3,20432,9492,5968,81.0,0.1,491,37,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8352.2 MiB,4472.2 MiB,2970.5 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10046.8 MiB
Python 2.5.6,nbody.py 5000000,1689704624,362642,python3,20432,9492,5968,85.0,0.1,491,37,385,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8352.6 MiB,4471.4 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10047.4 MiB
Python 2.5.6,nbody.py 5000000,1689704626,362642,python3,20432,9492,5968,90.0,0.1,491,37,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8351.6 MiB,4472.3 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10046.4 MiB
Python 2.5.6,nbody.py 5000000,1689704627,362642,python3,20432,9492,5968,80.0,0.1,491,37,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8352.6 MiB,4471.4 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10047.4 MiB
Python 2.5.6,nbody.py 5000000,1689704628,362642,python3,20432,9492,5968,83.3,0.1,491,37,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8352.9 MiB,4471.2 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10047.7 MiB
Python 2.5.6,nbody.py 5000000,1689704629,362642,python3,20432,9492,5968,100.0,0.1,491,38,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.3 MiB,4468.7 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.1 MiB
Python 2.5.6,nbody.py 5000000,1689704631,362642,python3,20432,9492,5968,81.0,0.1,491,37,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.6 MiB,4468.5 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.4 MiB
Python 2.5.6,nbody.py 5000000,1689704632,362642,python3,20432,9492,5968,78.9,0.1,491,37,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.6 MiB,4467.5 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.4 MiB
Python 2.5.6,nbody.py 5000000,1689704633,362642,python3,20432,9492,5968,94.4,0.1,491,38,384,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.6 MiB,4467.4 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.4 MiB
Python 2.5.6,nbody.py 5000000,1689704634,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.4 MiB,4467.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.2 MiB
Python 2.5.6,nbody.py 5000000,1689704636,362642,python3,20432,9492,5968,85.0,0.1,491,37,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.4 MiB,4467.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.2 MiB
Python 2.5.6,nbody.py 5000000,1689704637,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.9 MiB,4468.0 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.8 MiB
Python 2.5.6,nbody.py 5000000,1689704638,362642,python3,20432,9492,5968,100.0,0.1,491,37,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.7 MiB,4468.3 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.5 MiB
Python 2.5.6,nbody.py 5000000,1689704639,362642,python3,20432,9492,5968,100.0,0.1,491,37,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.7 MiB,4468.3 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.5 MiB
Python 2.5.6,nbody.py 5000000,1689704641,362642,python3,20432,9492,5968,84.2,0.1,491,37,385,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.5 MiB,4468.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.2 MiB
Python 2.5.6,nbody.py 5000000,1689704642,362642,python3,20432,9492,5968,90.0,0.1,491,37,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.5 MiB,4468.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.2 MiB
Python 2.5.6,nbody.py 5000000,1689704643,362642,python3,20432,9492,5968,90.0,0.1,491,37,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.6 MiB,4461.5 MiB,2970.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.4 MiB
Python 2.5.6,nbody.py 5000000,1689704644,362642,python3,20432,9492,5968,94.7,0.1,491,38,384,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.8 MiB,4461.3 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB
Python 2.5.6,nbody.py 5000000,1689704646,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.8 MiB,4461.2 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB
Python 2.5.6,nbody.py 5000000,1689704647,362642,python3,20432,9492,5968,89.5,0.1,491,37,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.8 MiB,4461.2 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB
Python 2.5.6,nbody.py 5000000,1689704648,362642,python3,20432,9492,5968,85.0,0.1,491,37,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.8 MiB,4461.3 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB
Python 2.5.6,nbody.py 5000000,1689704649,362642,python3,20432,9492,5968,88.2,0.1,491,37,385,67,2,97.5,1.9,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8362.6 MiB,4461.5 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.4 MiB
Python 2.5.6,nbody.py 5000000,1689704651,362642,python3,20432,9492,5968,85.0,0.1,491,37,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8362.4 MiB,4461.7 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.2 MiB
Python 2.5.6,nbody.py 5000000,1689704652,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.2 MiB,4463.9 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.0 MiB
Python 2.5.6,nbody.py 5000000,1689704653,362642,python3,20432,9492,5968,85.0,0.1,491,37,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.2 MiB,4463.8 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.1 MiB
Python 2.5.6,nbody.py 5000000,1689704654,362642,python3,20432,9492,5968,89.5,0.1,491,37,385,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8360.2 MiB,4463.8 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.2 MiB
Python 2.5.6,nbody.py 5000000,1689704656,362642,python3,20432,9492,5968,83.3,0.1,491,37,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.4 MiB,4467.2 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.5 MiB
Python 2.5.6,nbody.py 5000000,1689704657,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.5 MiB,4468.3 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.6 MiB
Python 2.5.6,nbody.py 5000000,1689704658,362642,python3,20432,9492,5968,90.0,0.1,491,38,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.0 MiB,4467.8 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.1 MiB
Python 2.5.6,nbody.py 5000000,1689704660,362642,python3,20432,9492,5968,85.0,0.1,491,37,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.3 MiB,4467.5 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.4 MiB
Python 2.5.6,nbody.py 5000000,1689704661,362642,python3,20432,9492,5968,78.9,0.1,491,37,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.8 MiB,4467.0 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.9 MiB
Python 2.5.6,nbody.py 5000000,1689704662,362642,python3,20432,9492,5968,90.0,0.1,491,38,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8356.6 MiB,4467.2 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.8 MiB
Python 2.5.6,nbody.py 5000000,1689704663,362642,python3,20432,9492,5968,85.0,0.1,491,37,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.8 MiB,4467.9 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.1 MiB
Python 2.5.6,nbody.py 5000000,1689704665,362642,python3,20432,9492,5968,94.1,0.1,491,37,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.1 MiB,4468.6 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.3 MiB
Python 2.5.6,nbody.py 5000000,1689704666,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8355.1 MiB,4468.6 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.3 MiB
Python 2.5.6,nbody.py 5000000,1689704667,362642,python3,20432,9492,5968,80.0,0.1,491,37,385,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8354.9 MiB,4468.7 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.1 MiB
Python 2.5.6,nbody.py 5000000,1689704668,362642,python3,20432,9492,5968,100.0,0.1,491,37,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8354.4 MiB,4469.2 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.7 MiB
Python 2.5.6,nbody.py 5000000,1689704670,362642,python3,20432,9492,5968,90.0,0.1,491,37,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8354.4 MiB,4469.2 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.7 MiB
Python 2.5.6,nbody.py 5000000,1689704671,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8354.2 MiB,4469.5 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.5 MiB
Python 2.5.6,nbody.py 5000000,1689704672,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8354.2 MiB,4469.4 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.5 MiB
