version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 5000000,1689706678,376861,bash,10224,3720,3460,0.0,0.0,483,29,384,67,3,93.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7562.6 MiB,4972.4 MiB,3260.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9553.8 MiB
Python 3.13.0a0,nbody.py 5000000,1689706679,376861,python3,19624,10088,7000,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7556.7 MiB,4968.7 MiB,3269.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9547.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706680,376861,python3,19624,10088,7000,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7562.8 MiB,4973.4 MiB,3258.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9554.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706682,376861,python3,19624,10088,7000,94.7,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7563.6 MiB,4972.8 MiB,3258.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9554.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706683,376861,python3,19624,10088,7000,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7559.2 MiB,4974.3 MiB,3261.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9550.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706684,376861,python3,19624,10088,7000,94.7,0.1,480,29,382,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7575.2 MiB,4969.3 MiB,3250.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9566.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706685,376861,python3,19624,10088,7000,84.2,0.1,480,28,383,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7573.6 MiB,4971.0 MiB,3250.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9564.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706687,376861,python3,19624,10088,7000,100.0,0.1,480,28,383,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7587.9 MiB,4956.7 MiB,3250.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9579.2 MiB
Python 3.13.0a0,nbody.py 5000000,1689706688,376861,python3,19624,10088,7000,94.4,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.4 MiB,4966.8 MiB,3259.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9559.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706689,376861,python3,19624,10088,7000,88.9,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7574.5 MiB,4968.4 MiB,3252.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9565.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706690,376861,python3,19624,10088,7000,89.5,0.1,480,28,383,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.4 MiB,4967.5 MiB,3249.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9569.7 MiB
