version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 2.7.18,nbody.py 5000000,1689704732,363715,bash,10224,3580,3312,0.0,0.0,491,36,386,67,2,91.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8273.4 MiB,4470.1 MiB,3051.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10041.9 MiB
Python 2.7.18,nbody.py 5000000,1689704733,363715,python3,20432,9656,6080,88.9,0.1,491,36,386,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8270.9 MiB,4472.4 MiB,3051.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10039.5 MiB
Python 2.7.18,nbody.py 5000000,1689704734,363715,python3,20432,9656,6080,94.4,0.1,491,36,386,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8277.5 MiB,4472.7 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10046.2 MiB
Python 2.7.18,nbody.py 5000000,1689704736,363715,python3,20432,9656,6080,94.7,0.1,491,36,386,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8277.3 MiB,4473.0 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.9 MiB
Python 2.7.18,nbody.py 5000000,1689704737,363715,python3,20432,9656,6080,85.0,0.1,491,36,386,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8277.3 MiB,4472.9 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.9 MiB
Python 2.7.18,nbody.py 5000000,1689704738,363715,python3,20432,9656,6080,90.0,0.1,491,36,386,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8277.3 MiB,4472.9 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.9 MiB
Python 2.7.18,nbody.py 5000000,1689704739,363715,python3,20432,9656,6080,94.4,0.1,491,36,386,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8277.0 MiB,4473.2 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.7 MiB
Python 2.7.18,nbody.py 5000000,1689704741,363715,python3,20432,9656,6080,90.5,0.1,491,36,386,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8277.0 MiB,4473.2 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.7 MiB
Python 2.7.18,nbody.py 5000000,1689704742,363715,python3,20432,9656,6080,94.7,0.1,491,36,386,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8276.6 MiB,4473.6 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.2 MiB
Python 2.7.18,nbody.py 5000000,1689704743,363715,python3,20432,9656,6080,94.7,0.1,491,36,386,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8276.8 MiB,4473.4 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.5 MiB
Python 2.7.18,nbody.py 5000000,1689704744,363715,python3,20432,9656,6080,84.2,0.1,491,36,386,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8275.8 MiB,4474.4 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10044.5 MiB
