version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.6.15,nbody.py 5000000,1689705506,369408,bash,10224,3704,3448,0.0,0.0,490,31,390,67,2,84.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7518.3 MiB,4986.8 MiB,3289.8 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9487.2 MiB
Python 3.6.15,nbody.py 5000000,1689705508,369408,python3,15484,8288,5056,75.0,0.1,489,28,392,67,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7494.1 MiB,4987.8 MiB,3313.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9463.2 MiB
Python 3.6.15,nbody.py 5000000,1689705509,369408,python3,15484,8288,5056,90.9,0.1,489,29,391,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7507.7 MiB,4993.9 MiB,3293.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9476.8 MiB
Python 3.6.15,nbody.py 5000000,1689705510,369408,python3,15484,8288,5056,74.1,0.1,489,33,387,67,2,93.0,6.7,0.0,0.0,0.0,0.0,0.4,0.0,15795.0 MiB,7490.4 MiB,4999.2 MiB,3305.3 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9459.7 MiB
Python 3.6.15,nbody.py 5000000,1689705512,369408,python3,15484,8288,5056,85.7,0.1,489,28,392,67,2,94.0,5.5,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,7522.4 MiB,4987.7 MiB,3284.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9491.7 MiB
Python 3.6.15,nbody.py 5000000,1689705513,369408,python3,15484,8288,5056,87.0,0.1,489,28,392,67,2,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.1 MiB,4982.2 MiB,3280.7 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9501.4 MiB
Python 3.6.15,nbody.py 5000000,1689705514,369408,python3,15484,8288,5056,90.5,0.1,489,30,390,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.6 MiB,4981.9 MiB,3280.5 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9501.9 MiB
Python 3.6.15,nbody.py 5000000,1689705516,369408,python3,15484,8288,5056,100.0,0.1,489,28,392,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.3 MiB,4986.6 MiB,3272.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9505.7 MiB
Python 3.6.15,nbody.py 5000000,1689705517,369408,python3,15484,8288,5056,90.0,0.1,489,28,392,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7541.4 MiB,4987.0 MiB,3266.6 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9510.8 MiB
Python 3.6.15,nbody.py 5000000,1689705518,369408,python3,15484,8288,5056,90.0,0.1,489,29,391,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7550.6 MiB,4990.3 MiB,3254.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9520.0 MiB
Python 3.6.15,nbody.py 5000000,1689705519,369408,python3,15484,8288,5056,85.7,0.1,489,28,392,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7553.1 MiB,4987.9 MiB,3254.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9522.5 MiB
