version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.11.3,nbody.py 5000000,1689706472,375303,python3,17268,8268,5928,9.5,0.1,481,28,384,67,2,89.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.7 MiB,4967.1 MiB,3248.2 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.6 MiB
Python 3.11.3,nbody.py 5000000,1689706474,375303,python3,18780,10300,6504,80.0,0.1,481,29,383,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.6 MiB,4958.9 MiB,3256.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.5 MiB
Python 3.11.3,nbody.py 5000000,1689706475,375303,python3,18780,10300,6504,85.0,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.0 MiB,4958.4 MiB,3248.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.9 MiB
Python 3.11.3,nbody.py 5000000,1689706476,375303,python3,18780,10300,6504,94.4,0.1,481,28,384,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7570.0 MiB,4966.1 MiB,3258.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9551.0 MiB
Python 3.11.3,nbody.py 5000000,1689706477,375303,python3,18780,10300,6504,94.1,0.1,480,29,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7570.1 MiB,4966.1 MiB,3258.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9551.0 MiB
Python 3.11.3,nbody.py 5000000,1689706479,375303,python3,18780,10300,6504,84.2,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7584.1 MiB,4968.3 MiB,3242.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9565.1 MiB
Python 3.11.3,nbody.py 5000000,1689706480,375303,python3,18780,10300,6504,88.2,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7586.4 MiB,4966.4 MiB,3242.2 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9567.3 MiB
Python 3.11.3,nbody.py 5000000,1689706481,375303,python3,18780,10300,6504,83.3,0.1,480,29,382,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.8 MiB,4964.2 MiB,3241.9 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.8 MiB
Python 3.11.3,nbody.py 5000000,1689706482,375303,python3,18780,10300,6504,100.0,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.3 MiB,4964.9 MiB,3241.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.4 MiB
Python 3.11.3,nbody.py 5000000,1689706484,375303,python3,18780,10300,6504,89.5,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.3 MiB,4964.9 MiB,3241.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.4 MiB
