version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.9.16,nbody.py 5000000,1689706077,372921,bash,10224,3604,3340,0.0,0.0,482,27,386,67,2,92.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.8 MiB,4988.7 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.4 MiB
Python 3.9.16,nbody.py 5000000,1689706078,372921,python3,15784,8312,5580,89.5,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.3 MiB,4989.2 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.9 MiB
Python 3.9.16,nbody.py 5000000,1689706079,372921,python3,15784,8312,5580,100.0,0.1,482,29,384,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7544.4 MiB,4990.1 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.0 MiB
Python 3.9.16,nbody.py 5000000,1689706081,372921,python3,15784,8312,5580,94.4,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.2 MiB,4989.3 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.7 MiB
Python 3.9.16,nbody.py 5000000,1689706082,372921,python3,15784,8312,5580,89.5,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7544.7 MiB,4989.8 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.3 MiB
Python 3.9.16,nbody.py 5000000,1689706083,372921,python3,15784,8312,5580,94.4,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7544.7 MiB,4989.7 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.3 MiB
Python 3.9.16,nbody.py 5000000,1689706084,372921,python3,15784,8312,5580,89.5,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.4 MiB,4988.9 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.1 MiB
Python 3.9.16,nbody.py 5000000,1689706086,372921,python3,15784,8312,5580,100.0,0.1,482,28,385,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.4 MiB,4988.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.1 MiB
Python 3.9.16,nbody.py 5000000,1689706087,372921,python3,15784,8312,5580,84.2,0.1,482,28,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.9 MiB,4988.4 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.6 MiB
Python 3.9.16,nbody.py 5000000,1689706088,372921,python3,15784,8312,5580,100.0,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.7 MiB,4988.7 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.4 MiB
Python 3.9.16,nbody.py 5000000,1689706089,372921,python3,15784,8312,5580,88.9,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7546.4 MiB,4987.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9523.1 MiB
Python 3.9.16,nbody.py 5000000,1689706091,372921,python3,15784,8312,5580,88.9,0.1,482,28,385,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7546.2 MiB,4988.2 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.9 MiB
Python 3.9.16,nbody.py 5000000,1689706092,372921,python3,15784,8312,5580,88.9,0.1,482,28,385,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7549.2 MiB,4985.2 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9525.9 MiB
Python 3.9.16,nbody.py 5000000,1689706093,372921,python3,15784,8312,5580,78.9,0.1,482,28,385,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7548.9 MiB,4985.5 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9525.6 MiB
Python 3.9.16,nbody.py 5000000,1689706094,372921,python3,15784,8312,5580,80.0,0.1,482,28,385,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7550.4 MiB,4983.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9527.2 MiB
Python 3.9.16,nbody.py 5000000,1689706096,372921,python3,15784,8312,5580,85.0,0.1,482,28,385,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7554.1 MiB,4980.0 MiB,3260.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.8 MiB
Python 3.9.16,nbody.py 5000000,1689706097,372921,python3,15784,8312,5580,89.5,0.1,482,29,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7553.4 MiB,4980.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.1 MiB
