version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.10.11,nbody.py 5000000,1689706278,374118,python3,7468,732,672,0.0,0.0,481,28,384,67,2,92.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7591.4 MiB,4952.1 MiB,3251.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9570.7 MiB
Python 3.10.11,nbody.py 5000000,1689706279,374118,python3,16368,8396,5612,85.0,0.1,481,29,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.6 MiB,4952.9 MiB,3251.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9569.9 MiB
Python 3.10.11,nbody.py 5000000,1689706280,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.7 MiB,4953.8 MiB,3251.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9569.0 MiB
Python 3.10.11,nbody.py 5000000,1689706281,374118,python3,16368,8396,5612,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7594.2 MiB,4953.3 MiB,3247.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9573.6 MiB
Python 3.10.11,nbody.py 5000000,1689706283,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7592.2 MiB,4955.3 MiB,3247.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9571.5 MiB
Python 3.10.11,nbody.py 5000000,1689706284,374118,python3,16368,8396,5612,100.0,0.1,481,28,384,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7593.7 MiB,4953.8 MiB,3247.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9573.0 MiB
Python 3.10.11,nbody.py 5000000,1689706285,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.1 MiB,4945.3 MiB,3250.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9578.4 MiB
Python 3.10.11,nbody.py 5000000,1689706286,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7593.9 MiB,4950.3 MiB,3250.8 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9573.3 MiB
Python 3.10.11,nbody.py 5000000,1689706288,374118,python3,16368,8396,5612,94.7,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7592.5 MiB,4951.8 MiB,3250.7 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9571.9 MiB
Python 3.10.11,nbody.py 5000000,1689706289,374118,python3,16368,8396,5612,94.7,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7595.9 MiB,4951.4 MiB,3247.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9575.4 MiB
