version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.12.0b1,nbody.py 5000000,1689706573,376113,bash,10224,3600,3340,0.0,0.0,485,28,387,67,3,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7505.5 MiB,5016.1 MiB,3273.4 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9495.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706574,376113,python3,19624,9932,6852,84.2,0.1,481,30,382,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7508.4 MiB,5013.1 MiB,3273.4 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9498.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706575,376113,python3,19624,9932,6852,100.0,0.1,481,28,384,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7504.0 MiB,5018.9 MiB,3272.1 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9493.7 MiB
Python 3.12.0b1,nbody.py 5000000,1689706576,376113,python3,19624,9932,6852,94.7,0.1,481,29,383,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7509.7 MiB,5023.2 MiB,3262.1 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9499.4 MiB
Python 3.12.0b1,nbody.py 5000000,1689706578,376113,python3,19624,9932,6852,88.9,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7529.4 MiB,5006.6 MiB,3259.0 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9519.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706579,376113,python3,19624,9932,6852,89.5,0.1,481,30,382,67,2,94.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7529.6 MiB,5004.4 MiB,3261.0 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9519.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706580,376113,python3,19624,9932,6852,85.0,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7523.6 MiB,5005.7 MiB,3265.7 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9513.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706581,376113,python3,19624,9932,6852,94.4,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7512.0 MiB,5012.8 MiB,3270.2 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9501.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706583,376113,python3,19624,9932,6852,100.0,0.1,481,29,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7514.6 MiB,4999.9 MiB,3280.4 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9504.4 MiB
Python 3.12.0b1,nbody.py 5000000,1689706584,376113,python3,19624,9932,6852,88.9,0.1,481,31,381,67,2,93.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7512.4 MiB,4988.9 MiB,3293.7 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9502.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706585,376113,python3,19624,9932,6852,78.9,0.1,481,29,383,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7494.9 MiB,5008.2 MiB,3291.9 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9484.7 MiB
Python 3.12.0b1,nbody.py 5000000,1689706586,376113,python3,19624,9932,6852,88.9,0.1,481,31,381,67,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7489.8 MiB,5021.7 MiB,3283.4 MiB,4096.0 MiB,1431.6 MiB,2664.4 MiB,9479.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706588,376113,python3,19624,9932,6852,100.0,0.1,481,29,383,67,2,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7502.5 MiB,5011.8 MiB,3280.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9492.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706589,376113,python3,19624,9932,6852,89.5,0.1,481,30,382,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7503.4 MiB,5010.9 MiB,3280.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9493.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706590,376113,python3,19624,9932,6852,78.9,0.1,481,29,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7501.0 MiB,5013.3 MiB,3280.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9490.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706592,376113,python3,19624,9932,6852,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7505.5 MiB,5007.9 MiB,3281.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9495.5 MiB
Python 3.12.0b1,nbody.py 5000000,1689706593,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7522.5 MiB,5005.6 MiB,3266.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9512.4 MiB
