version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.8.16,nbody.py 5000000,1689705878,371671,bash,10224,3624,3356,0.0,0.0,484,27,388,67,2,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7642.3 MiB,4916.3 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.7 MiB
Python 3.8.16,nbody.py 5000000,1689705879,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.9 MiB,4917.8 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB
Python 3.8.16,nbody.py 5000000,1689705881,371671,python3,15548,8324,5424,88.2,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.1 MiB,4917.5 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB
Python 3.8.16,nbody.py 5000000,1689705882,371671,python3,15548,8324,5424,94.7,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.1 MiB,4917.5 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB
Python 3.8.16,nbody.py 5000000,1689705883,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.9 MiB,4917.7 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB
Python 3.8.16,nbody.py 5000000,1689705884,371671,python3,15548,8324,5424,83.3,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.9 MiB,4917.7 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB
Python 3.8.16,nbody.py 5000000,1689705886,371671,python3,15548,8324,5424,85.0,0.1,482,28,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.6 MiB,4916.9 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.0 MiB
Python 3.8.16,nbody.py 5000000,1689705887,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.6 MiB,4916.9 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.0 MiB
Python 3.8.16,nbody.py 5000000,1689705888,371671,python3,15548,8324,5424,80.0,0.1,482,28,385,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.9 MiB,4916.7 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.3 MiB
Python 3.8.16,nbody.py 5000000,1689705889,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7642.1 MiB,4916.4 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.5 MiB
