version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
3.7.16,2022-12-06,nbody.py 5000000,0,1689705703,370588,bash,10224,3680,3416,0,0,483,27,387,67,2,93.6,6.4,0,0,0,0,0,0,15795.0 MiB,7639.7 MiB,4921.8 MiB,3233.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,1,1689705705,370588,python3,15172,8172,5232,88.9,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7637.7 MiB,4925.8 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,2,1689705706,370588,python3,15172,8172,5232,80,0.1,482,28,385,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,7640.9 MiB,4922.6 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,3,1689705707,370588,python3,15172,8172,5232,80,0.1,482,28,385,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7640.7 MiB,4922.8 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,4,1689705708,370588,python3,15172,8172,5232,90,0.1,482,28,385,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,7640.7 MiB,4922.8 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,5,1689705710,370588,python3,15172,8172,5232,94.1,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7640.7 MiB,4922.8 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,6,1689705711,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7640.4 MiB,4923.0 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,7,1689705712,370588,python3,15172,8172,5232,84.2,0.1,482,29,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7640.4 MiB,4923.0 MiB,3231.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,8,1689705713,370588,python3,15172,8172,5232,94.4,0.1,482,29,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7640.5 MiB,4923.0 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,9,1689705715,370588,python3,15172,8172,5232,94.4,0.1,482,29,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7639.3 MiB,4924.2 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,10,1689705716,370588,python3,15172,8172,5232,100,0.1,482,29,384,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7639.3 MiB,4924.2 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,11,1689705717,370588,python3,15172,8172,5232,88.9,0.1,482,28,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7639.3 MiB,4924.2 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,12,1689705718,370588,python3,15172,8172,5232,94.1,0.1,482,28,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7639.3 MiB,4924.2 MiB,3231.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,13,1689705720,370588,python3,15172,8172,5232,100,0.1,482,29,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7638.8 MiB,4924.5 MiB,3231.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,14,1689705721,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4925.0 MiB,3231.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,15,1689705722,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4924.9 MiB,3231.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,16,1689705723,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4924.9 MiB,3231.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,17,1689705725,370588,python3,15172,8172,5232,84.2,0.1,481,28,384,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4924.9 MiB,3231.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,18,1689705726,370588,python3,15172,8172,5232,88.9,0.1,481,29,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4924.9 MiB,3231.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,19,1689705727,370588,python3,15172,8172,5232,88.9,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4924.9 MiB,3231.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,20,1689705728,370588,python3,15172,8172,5232,84.2,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4924.9 MiB,3231.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,21,1689705730,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,96.2,3.8,0,0,0,0,0,0,15795.0 MiB,7637.1 MiB,4926.1 MiB,3231.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,22,1689705731,370588,python3,15172,8172,5232,85,0.1,482,28,385,67,2,97.9,2.1,0,0,0,0,0,0,15795.0 MiB,7636.6 MiB,4926.5 MiB,3231.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.9 MiB,
