version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.4.10,nbody.py 5000000,1689705021,365681,bash,10224,3700,3436,5.6,0.0,484,28,387,67,2,92.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8153.3 MiB,4565.1 MiB,3076.6 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,9953.2 MiB
Python 3.4.10,nbody.py 5000000,1689705023,365681,python3,15288,8220,4944,88.9,0.1,480,28,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8232.2 MiB,4485.4 MiB,3077.3 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10032.4 MiB
Python 3.4.10,nbody.py 5000000,1689705024,365681,python3,15288,8220,4944,89.5,0.1,483,28,386,67,2,91.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8244.9 MiB,4487.8 MiB,3062.3 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10045.7 MiB
Python 3.4.10,nbody.py 5000000,1689705025,365681,python3,15288,8220,4944,84.2,0.1,483,30,383,67,3,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8221.8 MiB,4509.5 MiB,3063.6 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10022.9 MiB
Python 3.4.10,nbody.py 5000000,1689705026,365681,python3,15288,8220,4944,89.5,0.1,482,29,384,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8192.6 MiB,4519.1 MiB,3083.3 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,9994.1 MiB
Python 3.4.10,nbody.py 5000000,1689705028,365681,python3,15288,8220,4944,94.7,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8191.1 MiB,4527.4 MiB,3076.5 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,9992.6 MiB
Python 3.4.10,nbody.py 5000000,1689705029,365681,python3,15288,8220,4944,84.2,0.1,482,28,385,67,2,96.7,2.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8191.6 MiB,4534.2 MiB,3069.2 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,9993.1 MiB
Python 3.4.10,nbody.py 5000000,1689705030,365681,python3,15288,8220,4944,94.4,0.1,482,29,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8191.4 MiB,4534.0 MiB,3069.6 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,9992.9 MiB
Python 3.4.10,nbody.py 5000000,1689705031,365681,python3,15288,8220,4944,94.4,0.1,482,29,384,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8191.4 MiB,4533.9 MiB,3069.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,9992.9 MiB
Python 3.4.10,nbody.py 5000000,1689705033,365681,python3,15288,8220,4944,77.8,0.1,482,30,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8190.9 MiB,4534.3 MiB,3069.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,9992.4 MiB
