test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 2.7.18,nbody.py 5000,0.090090,1241,1686657523.147906,-,-,1242,32.12,3870,1894,1.06,717,0,21,1747,1138,209,140,0,104,0,0,0.04,11.03,10.56,5.56,11.38,0.00,29.21,0.00,0.00,34.55,3.87,10.42,19.04,79,83,83.25,300,300,205.19,98.06,15.43,15.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.35,2.10,0.01,0.12,0.00,0.00
2,Python 2.7.18,nbody.py 5000,0.097711,1030,1686657523.275363,-,-,1525,39.90,3820,1896,1.03,1231,0,89,1683,892,445,408,0,52,0,3,0.11,8.68,12.33,10.15,16.32,0.00,12.16,0.00,0.02,39.26,7.19,5.32,8.33,83,83,82.90,300,300,231.11,96.78,15.95,14.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.55,0.01,0.13,0.00,0.00
3,Python 2.7.18,nbody.py 5000,0.081875,1205,1686657523.381918,-,-,610,15.09,4038,1896,1.66,385,0,1,33,71,91,232,0,182,0,0,0.00,0.65,1.53,3.35,21.90,0.00,56.84,0.00,0.00,22.33,8.08,23.64,30.86,81,83,89.16,300,300,120.31,95.54,10.12,9.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,1.33,0.01,0.06,0.00,0.00
4,Python 2.7.18,nbody.py 5000,0.082358,1032,1686657523.490779,-,-,606,14.99,4038,1897,1.67,386,0,0,14,73,100,224,0,208,0,2,0.00,0.33,1.50,4.06,20.31,0.00,57.13,0.00,0.87,22.90,9.45,18.11,34.55,80,82,84.99,300,300,118.25,94.94,14.19,13.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.34,0.01,0.07,0.00,0.00
5,Python 2.7.18,nbody.py 5000,0.087212,1065,1686657523.604126,-,-,871,22.03,3951,1897,1.42,632,0,1,58,87,131,379,0,164,0,0,0.00,2.31,1.60,5.02,31.28,0.00,36.86,0.00,0.00,27.91,7.67,26.49,15.90,82,82,74.53,300,300,161.29,95.41,23.86,23.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,1.78,0.02,0.10,0.00,0.00
6,Python 2.7.18,nbody.py 5000,0.082813,1077,1686657523.713664,-,-,613,15.15,4047,1896,1.66,407,0,0,12,57,88,232,0,199,0,0,0.00,1.06,1.46,4.30,19.42,0.00,57.72,0.00,0.00,22.29,10.82,16.21,35.53,80,83,79.70,300,300,116.00,95.56,19.01,17.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,1.35,0.01,0.08,0.00,0.00
7,Python 2.7.18,nbody.py 5000,0.085015,1043,1686657523.824459,-,-,624,15.49,4024,1897,1.62,362,0,0,19,37,89,229,0,178,2,16,0.00,1.09,1.28,3.78,17.38,0.00,54.86,0.28,5.28,21.82,10.41,15.27,37.02,79,82,87.04,300,300,116.24,95.97,12.60,11.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,1.36,0.01,0.06,0.00,0.00
8,Python 2.7.18,nbody.py 5000,0.083052,1041,1686657523.933230,-,-,602,14.90,4038,1897,1.67,438,0,0,13,59,82,258,0,172,0,2,0.00,0.67,1.50,3.52,18.46,0.00,58.04,0.00,2.21,22.84,9.21,18.25,34.81,79,82,86.69,300,300,115.98,95.19,11.89,11.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.61,1.35,0.01,0.06,0.00,0.00
9,Python 2.7.18,nbody.py 5000,0.082069,1084,1686657524.041500,-,-,603,14.87,4041,1902,1.69,397,0,0,22,55,76,269,0,173,0,10,0.00,0.76,1.75,3.73,19.38,0.00,55.73,0.00,3.32,24.08,8.44,19.81,32.79,80,80,84.08,300,300,118.81,95.62,15.66,15.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.61,1.35,0.01,0.06,0.00,0.00
10,Python 2.7.18,nbody.py 5000,0.091677,1019,1686657524.159627,-,-,1226,31.71,3862,1898,1.05,807,0,18,2597,1273,137,107,0,110,0,1,0.03,14.00,10.79,1.98,10.81,0.00,30.54,0.00,0.12,35.79,1.30,12.45,18.75,81,83,89.44,300,300,201.17,97.71,10.75,10.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,2.11,0.01,0.12,0.00,0.00
