____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;2.14 ran at Fri May 12 17:14:13 2023

Kernel Version;Linux version 5.15.0-71-generic
System Name;Dell Inc.07WDVW
CPU Information;8 Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz
OS Information;Ubuntu 22.04.2 LTS

Target: 1 units/s;System:  809.6 wakeup/s;CPU:  43.0% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description
  0.9%;369.9;Timer;tick_sched_timer
100.0%;;Device;Audio codec hwC0D2: Intel
 12.4%; 14.2;kWork;intel_atomic_commit_work
  0.5%; 54.2;Timer;hrtimer_wakeup
  7.7%;  7.7;Process;[PID 6200] /opt/code/code --type=renderer --enable-crashpad --crashpad-handler-pid=6143 --enable-crash-reporter=9dd2e205-6f61-4
  0.1%; 34.7;kWork;hci_rx_work
  0.1%; 29.9;kWork;engine_retire
  0.3%; 28.4;Interrupt;[0] HI_SOFTIRQ
  0.0%; 23.1;kWork;console_callback
  3.0%;  9.8;Process;[PID 2608] /usr/bin/gnome-shell 

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
C2 (pc2); 14.5%
C3 (pc3); 28.8%
C6 (pc6);  0.0%
C7 (pc7);  0.0%
C8 (pc8);  0.0%
C9 (pc9);  0.0%
C10 (pc10);  0.0%
;
;
;

;Core 0
C3 (cc3);  0.9%
C6 (cc6);  6.7%
C7 (cc7); 67.3%
;Core 1
C3 (cc3);  1.3%
C6 (cc6);  7.0%
C7 (cc7); 65.0%
;Core 2
C3 (cc3);  1.2%
C6 (cc6); 10.3%
C7 (cc7); 59.3%
;Core 3
C3 (cc3);  1.0%
C6 (cc6);  7.5%
C7 (cc7); 66.4%
;GPU 170930224
Powered On; 14.4%
RC6; 85.6%
RC6p;  0.0%
RC6pp;  0.0%

CPU;0;CPU;4
C0 active;  8.1%;  9.3%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.0 ms
C1;  0.5%;   0.2 ms;  0.6%;   0.2 ms
;
C3;  0.6%;   0.2 ms;  0.5%;   0.2 ms
C6;  5.3%;   0.5 ms;  6.1%;   0.6 ms
C7s;  0.0%;   0.3 ms;  0.0%;   0.7 ms
C8; 29.2%;   1.5 ms; 26.8%;   1.5 ms
C9;  0.3%;   3.2 ms;  0.1%;   2.4 ms
;
C10; 51.1%;   5.2 ms; 52.7%;   6.4 ms
C1E;  1.2%;   0.3 ms;  0.9%;   0.2 ms
CPU;1;CPU;5
C0 active;  9.2%;  7.6%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.0 ms
C1;  0.7%;   0.2 ms;  0.7%;   0.2 ms
;
C3;  0.5%;   0.2 ms;  0.7%;   0.2 ms
C6;  5.5%;   0.5 ms;  6.3%;   0.5 ms
C7s;  0.0%;   0.9 ms;  0.0%;   0.3 ms
C8; 28.2%;   1.4 ms; 27.7%;   1.2 ms
C9;  0.4%;   3.1 ms;  0.1%;   1.4 ms
;
C10; 50.4%;   5.7 ms; 50.9%;   5.7 ms
C1E;  1.1%;   0.2 ms;  1.5%;   0.2 ms
CPU;2;CPU;6
C0 active;  7.7%;  8.7%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.0 ms
C1;  0.7%;   0.2 ms;  0.7%;   0.1 ms
;
C3;  1.0%;   0.2 ms;  1.0%;   0.2 ms
C6; 11.3%;   0.6 ms;  7.0%;   0.5 ms
C7s;  0.0%;   0.0 ms;  0.0%;   0.9 ms
C8; 29.4%;   1.3 ms; 29.8%;   1.4 ms
C9;  0.8%;   4.4 ms;  0.2%;   3.2 ms
;
C10; 42.5%;   6.5 ms; 44.9%;   4.8 ms
C1E;  1.5%;   0.2 ms;  1.6%;   0.2 ms
CPU;3;CPU;7
C0 active;  8.2%;  8.5%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.0 ms
