test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees.py 21,52.778113,1278,1694305212.177417,-,-,2041,67.52,3023,1896,1.46,109814,0,64,4493,1567,308,746,4,3656,1063,10397,0.00,0.07,0.04,0.02,0.11,0.00,2.24,1.74,27.97,7.08,0.01,0.13,25.26,77,77,99.11,450,300,296.02,99.51,0.82,0.81,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1321.45,1201.08,0.37,35.67,0.00,0.00
2,Python 3.13.0a0,binarytrees.py 21,73.390478,1221,1694305285.602490,-,-,1454,74.78,1945,1896,1.47,124609,0,32,1477,2033,973,1293,0,3099,13,4109,0.00,0.03,0.04,0.03,0.10,0.00,1.41,0.01,23.43,4.98,0.02,0.08,20.13,75,75,99.14,450,300,317.77,99.78,0.75,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,875.48,712.76,0.42,41.96,0.00,0.00
3,Python 3.13.0a0,binarytrees.py 21,73.533667,1204,1694305359.173494,-,-,1475,75.71,1948,1896,1.45,124760,0,23,3929,1747,295,547,0,2743,2,3605,0.00,0.06,0.03,0.01,0.06,0.00,1.38,0.00,22.57,4.82,0.01,0.06,19.40,74,74,99.28,450,300,321.06,99.78,0.63,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,878.29,716.43,0.38,42.02,0.00,0.00
4,Python 3.13.0a0,binarytrees.py 21,73.863788,1250,1694305433.081253,-,-,1467,75.15,1952,1896,1.45,124754,0,17,3354,1744,348,572,0,2919,11,4096,0.00,0.06,0.03,0.01,0.05,0.00,1.48,0.01,23.03,4.84,0.01,0.06,19.93,70,71,99.34,450,300,318.66,99.78,0.59,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,882.14,720.76,0.35,41.96,0.00,0.00
5,Python 3.13.0a0,binarytrees.py 21,73.282191,1209,1694305506.395449,-,-,1480,76.20,1942,1896,1.45,125987,0,81,1603,1870,1203,1440,0,3096,25,4263,0.00,0.02,0.05,0.03,0.09,0.00,1.48,0.02,21.92,4.88,0.02,0.06,18.83,71,71,99.32,450,300,323.10,99.78,0.58,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,875.30,714.98,0.34,41.86,0.00,0.00
6,Python 3.13.0a0,binarytrees.py 21,73.378134,1300,1694305579.834176,-,-,1473,76.05,1937,1896,1.45,125476,0,24,1117,2101,1182,1268,1,3077,11,4076,0.00,0.02,0.04,0.03,0.08,0.00,1.43,0.09,22.06,4.97,0.03,0.06,18.88,70,71,99.33,450,300,322.92,99.78,0.60,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,876.71,715.77,0.36,42.12,0.00,0.00
7,Python 3.13.0a0,binarytrees.py 21,73.834829,1253,1694305653.700137,-,-,1468,75.44,1946,1896,1.45,125466,0,44,1548,2000,1023,1249,0,2741,12,4072,0.00,0.05,0.04,0.03,0.09,0.00,1.26,0.00,22.91,4.72,0.03,0.06,19.76,71,72,99.35,450,300,319.23,99.78,0.58,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,882.01,720.16,0.34,42.04,0.00,0.00
8,Python 3.13.0a0,binarytrees.py 21,73.048922,1233,1694305726.785403,-,-,1464,75.22,1946,1896,1.47,123250,0,12,3236,1791,375,526,1,2689,8,3592,0.00,0.06,0.04,0.02,0.05,0.00,1.31,0.01,23.12,4.85,0.01,0.05,19.87,71,72,99.29,450,300,318.98,99.78,0.61,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,872.45,713.00,0.36,41.74,0.00,0.00
9,Python 3.13.0a0,binarytrees.py 21,73.930457,1223,1694305800.752331,-,-,1460,75.10,1944,1896,1.45,124646,0,68,1967,1542,1065,1320,0,2939,9,4140,0.00,0.02,0.04,0.03,0.09,0.00,1.28,0.01,23.24,5.05,0.03,0.07,19.75,74,75,99.34,450,300,319.37,99.78,0.60,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,883.14,721.67,0.36,41.99,0.00,0.00
10,Python 3.13.0a0,binarytrees.py 21,73.643554,1235,1694305874.432659,-,-,1464,75.16,1948,1896,1.46,124448,0,33,3969,2109,334,628,0,3217,5,3886,0.00,0.07,0.03,0.01,0.06,0.00,1.63,0.00,22.85,5.20,0.01,0.08,19.56,74,75,99.31,450,300,320.04,99.78,0.59,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,879.63,718.22,0.36,41.97,0.00,0.00
