test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees.py 21,51.399775,1066,1694538481.960848,-,-,2133,68.70,3105,1896,1.44,109964,0,87,1415,1875,984,1253,0,3014,208,7201,0.00,0.03,0.06,0.04,0.14,0.00,1.88,0.43,28.37,6.17,0.05,0.13,24.95,91,91,99.18,300,300,297.13,99.50,0.79,0.78,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1380.41,1262.53,0.30,35.41,0.00,0.00
2,Python 3.13.0a0,binarytrees.py 21,72.014779,1246,1694538554.014773,-,-,1503,75.24,1997,1896,1.46,126422,0,67,1669,2088,981,1226,0,3283,54,4952,0.00,0.03,0.05,0.03,0.09,0.00,1.59,0.04,22.75,5.01,0.02,0.07,19.66,74,74,99.13,300,300,319.68,99.77,0.77,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,909.38,748.86,0.35,41.70,0.00,0.00
3,Python 3.13.0a0,binarytrees.py 21,74.172752,1257,1694538628.218213,-,-,1468,75.55,1944,1896,1.46,127497,0,38,1208,1864,1087,1400,0,2808,21,4506,0.00,0.03,0.04,0.03,0.09,0.00,1.24,0.02,22.82,4.99,0.03,0.07,19.36,75,75,99.36,300,300,320.91,99.78,0.59,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,886.08,723.59,0.28,42.24,0.00,0.00
4,Python 3.13.0a0,binarytrees.py 21,73.555597,1244,1694538701.808254,-,-,1471,75.23,1956,1896,1.46,125784,0,15,3000,1873,362,575,0,2916,25,4183,0.00,0.03,0.03,0.01,0.05,0.00,1.42,0.01,23.04,4.98,0.01,0.05,19.74,74,74,99.38,300,300,319.74,99.78,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,878.55,718.30,0.28,42.21,0.00,0.00
5,Python 3.13.0a0,binarytrees.py 21,74.111260,1269,1694538775.954832,-,-,1468,75.24,1951,1896,1.46,126693,0,25,3728,1658,284,474,0,2629,25,3699,0.00,0.04,0.02,0.01,0.05,0.00,1.34,0.02,23.11,4.71,0.01,0.05,19.99,76,76,99.41,300,300,318.72,99.78,0.55,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,885.17,724.63,0.26,41.89,0.00,0.00
6,Python 3.13.0a0,binarytrees.py 21,73.254193,1166,1694538849.267933,-,-,1472,75.15,1959,1896,1.47,125855,0,32,1335,2013,1192,1314,0,3164,27,4479,0.00,0.04,0.05,0.03,0.09,0.00,1.40,0.05,23.02,5.00,0.03,0.08,19.75,71,72,99.38,300,300,319.18,99.78,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,875.24,715.94,0.27,41.83,0.00,0.00
7,Python 3.13.0a0,binarytrees.py 21,73.960889,1266,1694538923.267263,-,-,1466,74.90,1958,1896,1.46,126497,0,40,1077,1828,1144,1392,4,2874,15,4071,0.00,0.04,0.04,0.03,0.09,0.00,1.33,0.03,23.36,4.93,0.04,0.08,20.06,72,72,99.40,300,300,318.02,99.78,0.55,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,883.49,723.04,0.27,42.11,0.00,0.00
8,Python 3.13.0a0,binarytrees.py 21,73.241995,1232,1694538996.543992,-,-,1474,75.16,1961,1896,1.47,125078,0,18,3925,1678,297,569,2,2599,27,4161,0.00,0.04,0.03,0.01,0.05,0.00,1.31,0.03,23.20,5.02,0.00,0.05,19.77,74,74,99.38,300,300,319.61,99.78,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,874.80,716.06,0.28,41.87,0.00,0.00
9,Python 3.13.0a0,binarytrees.py 21,74.468690,1249,1694539071.043302,-,-,1467,75.33,1947,1896,1.45,128157,0,43,1052,1809,1204,1535,1,3278,46,4573,0.00,0.02,0.04,0.05,0.10,0.00,1.42,0.03,22.83,4.99,0.04,0.09,19.56,70,71,99.40,300,300,320.06,99.78,0.55,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,889.61,727.41,0.26,42.18,0.00,0.00
10,Python 3.13.0a0,binarytrees.py 21,73.563411,1251,1694539144.638197,-,-,1471,75.29,1954,1896,1.46,126637,0,27,1334,2057,1106,1252,0,3119,29,4442,0.00,0.03,0.05,0.03,0.09,0.00,1.49,0.03,22.81,5.16,0.03,0.08,19.44,70,72,99.40,300,300,320.57,99.78,0.55,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,878.90,718.43,0.27,41.93,0.00,0.00
