version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
1.8.0_362,2023-04-18,nbody.java 50000000,0,1690554714,777913,java,6832680,28296,18456,106.2,0.2,520,1,365,154,0,26.3,4.5,0.0,69.2,0.0,0.0,0.0,0.0,15795.0 MiB,4229.8 MiB,7022.9 MiB,4542.2 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7551.0 MiB,
1.8.0_362,2023-04-18,nbody.java 50000000,1,1690554715,777913,java,6832680,28296,18456,100.0,0.2,517,1,362,154,0,16.2,0.8,0.0,83.1,0.0,0.0,0.0,0.0,15795.0 MiB,4237.8 MiB,7026.4 MiB,4530.9 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7559.1 MiB,
1.8.0_362,2023-04-18,nbody.java 50000000,2,1690554716,777913,java,6832680,28296,18456,100.0,0.2,517,1,362,154,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15795.0 MiB,4230.4 MiB,7041.3 MiB,4523.3 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7551.8 MiB,
1.8.0_362,2023-04-18,nbody.java 50000000,3,1690554718,777913,java,6832680,28296,18456,100.0,0.2,517,1,362,154,0,15.8,2.3,0.0,82.0,0.0,0.0,0.0,0.0,15795.0 MiB,4244.0 MiB,7027.7 MiB,4523.3 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7565.4 MiB,
11.0.19,2020-10-20,nbody.java 50000000,0,1690554768,781956,java,6807184,38404,27352,117.6,0.2,518,1,363,154,0,20.5,6.0,0.0,73.5,0.0,0.0,0.0,0.0,15795.0 MiB,4221.2 MiB,7046.5 MiB,4527.3 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7543.9 MiB,
11.0.19,2020-10-20,nbody.java 50000000,1,1690554769,781956,java,6807184,38404,27352,100.0,0.2,520,1,365,154,0,27.3,13.3,0.0,59.4,0.0,0.0,0.0,0.0,15795.0 MiB,4217.6 MiB,7040.3 MiB,4537.1 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7540.4 MiB,
11.0.19,2020-10-20,nbody.java 50000000,2,1690554770,781956,java,6807184,38404,27352,100.0,0.2,519,1,364,154,0,17.0,1.4,0.0,81.6,0.0,0.0,0.0,0.0,15795.0 MiB,4229.0 MiB,7038.7 MiB,4527.3 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7551.8 MiB,
11.0.19,2020-10-20,nbody.java 50000000,3,1690554772,781956,java,6807184,38404,27352,93.8,0.2,519,1,364,154,0,13.7,0.0,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,4230.3 MiB,7039.6 MiB,4525.1 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7553.1 MiB,
17.0.7,2023-04-18,nbody.java 50000000,0,1690554825,786467,java,6990032,38360,27600,112.5,0.2,521,1,366,154,0,17.6,3.7,0.0,77.9,0.7,0.0,0.0,0.0,15795.0 MiB,3756.4 MiB,7233.3 MiB,4805.3 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7344.1 MiB,
17.0.7,2023-04-18,nbody.java 50000000,1,1690554826,786467,java,6990032,38360,27600,88.2,0.2,520,1,365,154,0,16.3,2.1,0.0,81.6,0.0,0.0,0.0,0.0,15795.0 MiB,3765.8 MiB,7235.8 MiB,4793.4 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7353.6 MiB,
17.0.7,2023-04-18,nbody.java 50000000,2,1690554827,786467,java,6990032,38360,27600,100.0,0.2,520,1,365,154,0,26.7,1.5,0.0,71.9,0.0,0.0,0.0,0.0,15795.0 MiB,3770.5 MiB,7231.3 MiB,4793.2 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7358.3 MiB,
17.0.7,2023-04-18,nbody.java 50000000,3,1690554829,786467,java,6990032,38360,27600,100.0,0.2,524,1,369,154,0,14.8,0.0,0.0,85.2,0.0,0.0,0.0,0.0,15795.0 MiB,3767.8 MiB,7233.9 MiB,4793.3 MiB,4096.0 MiB,924.0 MiB,3172.0 MiB,7355.7 MiB,
18.0.2-ea,2022-07-19,nbody.java 50000000,0,1690554882,790666,java,6989224,36428,26536,106.2,0.2,521,1,366,154,0,17.9,3.0,0.0,79.1,0.0,0.0,0.0,0.0,15795.0 MiB,3764.1 MiB,7220.8 MiB,4810.0 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7353.9 MiB,
18.0.2-ea,2022-07-19,nbody.java 50000000,1,1690554883,790666,java,6989224,36428,26536,100.0,0.2,521,1,366,154,0,13.3,1.5,0.0,85.2,0.0,0.0,0.0,0.0,15795.0 MiB,3787.4 MiB,7209.3 MiB,4798.4 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7377.3 MiB,
18.0.2-ea,2022-07-19,nbody.java 50000000,2,1690554884,790666,java,6989224,36428,26536,100.0,0.2,524,1,369,154,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,3784.5 MiB,7212.4 MiB,4798.2 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7374.4 MiB,
18.0.2-ea,2022-07-19,nbody.java 50000000,3,1690554885,790666,java,6989224,36428,26536,100.0,0.2,521,1,366,154,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,3782.7 MiB,7212.5 MiB,4799.9 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7372.6 MiB,
18.0.2-ea,2022-07-19,nbody.java 50000000,4,1690554886,790666,java,6989224,36428,26536,100.0,0.2,521,1,366,154,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,3790.3 MiB,7214.7 MiB,4790.0 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7380.3 MiB,
19.0.2,2023-01-17,nbody.java 50000000,0,1690554942,795197,java,6999892,41876,29292,131.2,0.3,520,1,365,154,0,22.1,3.7,0.0,74.3,0.0,0.0,0.0,0.0,15795.0 MiB,3771.3 MiB,7211.5 MiB,4812.1 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7363.0 MiB,
19.0.2,2023-01-17,nbody.java 50000000,1,1690554943,795197,java,6999892,41876,29292,100.0,0.3,523,1,368,154,0,20.4,2.2,0.0,77.4,0.0,0.0,0.0,0.0,15795.0 MiB,3769.4 MiB,7223.4 MiB,4802.2 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7361.1 MiB,
19.0.2,2023-01-17,nbody.java 50000000,2,1690554945,795197,java,6999892,41876,29292,100.0,0.3,520,1,365,154,0,13.2,2.2,0.0,84.6,0.0,0.0,0.0,0.0,15795.0 MiB,3786.8 MiB,7208.0 MiB,4800.2 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7378.6 MiB,
19.0.2,2023-01-17,nbody.java 50000000,3,1690554946,795197,java,6999892,41876,29292,93.8,0.3,520,1,365,154,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3781.2 MiB,7201.5 MiB,4812.3 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7373.0 MiB,
19.0.2,2023-01-17,nbody.java 50000000,4,1690554947,795197,java,6999892,41876,29292,100.0,0.3,520,1,365,154,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3797.5 MiB,7195.4 MiB,4802.1 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7389.3 MiB,
