version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,binarytrees_compatible_all.py 21,0,1691143876,540185,python,0:00.12,35876,26692,7260,75.0,0.2,1,1,0:00,0,4,21252,1,5986,0,26692,295,2,277,16,0,20.0,6.2,0.0,73.8,0.0,0.0,0.0,0.0,15795.0 MiB,4112.9 MiB,1981.9 MiB,9700.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13015.3 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,1,1691143877,540185,python,0:01.29,35876,26692,7260,100.0,0.2,1,1,0:01,0,4,21252,1,5986,0,26692,295,2,277,16,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,4113.2 MiB,1981.3 MiB,9700.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13015.6 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,2,1691143878,540185,python,0:02.46,35876,26692,7260,100.0,0.2,1,1,0:02,0,4,21252,1,5986,0,26692,295,2,277,16,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,4113.4 MiB,1989.1 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13015.9 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,3,1691143879,540185,python,0:03.63,35876,26692,7260,100.0,0.2,1,1,0:03,0,4,21252,1,5986,0,26692,295,2,277,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,4111.9 MiB,1990.5 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13014.4 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,4,1691143880,540185,python,0:04.80,35876,26692,7260,100.0,0.2,1,1,0:04,0,4,21252,1,5986,0,26692,295,2,277,16,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,4112.2 MiB,1990.3 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13014.7 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,5,1691143881,540185,python,0:05.97,35876,26692,7260,100.0,0.2,1,1,0:05,0,4,21252,1,5986,0,26692,295,2,277,16,0,12.3,0.8,0.0,86.9,0.0,0.0,0.0,0.0,15795.0 MiB,4111.4 MiB,1991.0 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13013.9 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,6,1691143883,540185,python,0:07.14,35876,26692,7260,100.0,0.2,1,1,0:07,0,4,21252,1,5986,0,26692,295,2,277,16,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,4111.0 MiB,1991.5 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13013.4 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,7,1691143884,540185,python,0:08.30,35876,26692,7260,93.8,0.2,1,1,0:08,0,4,21252,1,5986,0,26692,295,2,277,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,4111.7 MiB,1990.8 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13014.2 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,8,1691143885,540185,python,0:09.48,35876,26692,7260,100.0,0.2,1,1,0:09,0,4,21252,1,5986,0,26692,295,2,277,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4111.4 MiB,1991.0 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13013.9 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,9,1691143886,540185,python,0:10.64,35876,26692,7260,93.8,0.2,1,1,0:10,0,4,21252,1,5986,0,26692,295,2,277,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,4111.2 MiB,1991.3 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13013.7 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,10,1691143887,540185,python,0:11.81,23664,14296,7260,93.8,0.1,1,1,0:11,0,4,9040,1,7011,0,14296,295,2,277,16,0,13.7,0.8,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,4124.5 MiB,1978.0 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13027.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,11,1691143889,540185,python,0:12.98,23664,14296,7260,100.0,0.1,1,1,0:12,0,4,9040,1,7011,0,14296,295,2,277,16,0,12.5,0.0,0.0,87.5,0.0,0.0,0.0,0.0,15795.0 MiB,4124.0 MiB,1978.5 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13026.5 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,12,1691143890,540185,python,0:14.15,23664,14296,7260,93.8,0.1,1,1,0:14,0,4,9040,1,7011,0,14296,295,2,277,16,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,4123.5 MiB,1978.9 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13026.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,13,1691143891,540185,python,0:15.32,23664,14296,7260,93.8,0.1,1,1,0:15,0,4,9040,1,7011,0,14296,295,2,277,16,0,12.3,1.5,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4123.5 MiB,1978.9 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13026.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,14,1691143892,540185,python,0:16.49,23664,14296,7260,93.8,0.1,1,1,0:16,0,4,9040,1,7011,0,14296,295,2,277,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4124.0 MiB,1978.4 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13026.5 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,15,1691143893,540185,python,0:17.66,23664,14296,7260,100.0,0.1,1,1,0:17,0,4,9040,1,7011,0,14296,295,2,277,16,0,13.0,0.8,0.0,85.5,0.8,0.0,0.0,0.0,15795.0 MiB,4124.0 MiB,1978.4 MiB,9692.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13026.5 MiB
