test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,140.147051,1213,1693175845.872159,-,-,444,12.64,3514,1896,2.49,62192,0,217,6020,2306,671,1367,25,8480,266,21468,0.00,0.09,0.02,0.01,0.07,0.00,2.13,0.11,84.89,13.06,0.02,0.12,74.17,75,76,99.76,300,300,101.18,99.75,0.26,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1846.88,1549.72,0.23,52.80,0.00,0.00
2,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.969111,1232,1693175990.886897,-,-,427,12.65,3380,1896,2.50,61058,0,361,5766,2795,687,1586,7,8534,62,19297,0.00,0.09,0.02,0.01,0.08,0.00,2.05,0.03,85.04,13.06,0.02,0.13,74.15,80,80,99.64,300,300,101.24,99.79,0.24,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1731.75,1422.98,0.22,54.28,0.00,0.00
3,Python 3.13.0a0,binarytrees_compatible_all.py 21,147.577134,1237,1693176138.503889,-,-,427,12.65,3379,1896,2.46,62510,0,219,4668,2862,655,1460,28,8434,82,21739,0.00,0.10,0.03,0.01,0.07,0.00,2.08,0.06,84.98,13.09,0.01,0.11,74.14,77,79,99.62,300,300,101.25,99.79,0.24,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1763.01,1448.28,0.22,55.09,0.00,0.00
4,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.651782,1200,1693176283.216195,-,-,428,12.64,3384,1896,2.51,60911,0,322,4267,2771,755,1520,17,9311,104,19448,0.00,0.06,0.03,0.01,0.07,0.00,2.21,0.03,84.92,12.99,0.02,0.11,74.23,76,76,99.81,300,300,101.20,99.79,0.24,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1728.14,1419.83,0.22,54.25,0.00,0.00
5,Python 3.13.0a0,binarytrees_compatible_all.py 21,145.040318,1233,1693176428.295932,-,-,428,12.65,3382,1896,2.50,62272,0,283,5635,2732,652,1917,19,9813,115,19862,0.00,0.06,0.03,0.01,0.11,0.00,2.28,0.05,84.79,12.99,0.01,0.17,74.18,77,78,99.79,300,300,101.24,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1732.60,1423.06,0.23,54.37,0.00,0.00
6,Python 3.13.0a0,binarytrees_compatible_all.py 21,145.306305,1236,1693176573.640813,-,-,430,12.75,3376,1896,2.48,67416,456,421,3753,4037,1987,3816,28,13819,142,21489,0.00,0.09,0.05,0.03,0.18,0.00,2.99,0.03,83.87,13.15,0.03,0.21,73.86,79,80,99.28,300,300,101.79,99.79,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1735.94,1425.03,0.48,54.79,0.00,0.00
7,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.624287,1248,1693176718.327633,-,-,428,12.64,3387,1896,2.50,59064,0,366,1596,2636,1531,2549,32,9178,146,18892,0.00,0.02,0.03,0.02,0.10,0.00,2.13,0.05,84.97,12.91,0.02,0.12,74.31,78,79,99.80,300,300,101.16,99.79,0.24,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1727.94,1419.36,0.21,53.94,0.00,0.00
8,Python 3.13.0a0,binarytrees_compatible_all.py 21,145.071693,1219,1693176863.438183,-,-,427,12.64,3382,1896,2.50,59719,0,416,3670,2798,797,1854,32,9025,143,18626,0.00,0.04,0.03,0.01,0.10,0.00,2.13,0.05,84.98,12.94,0.01,0.15,74.26,77,77,99.63,300,300,101.17,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1733.03,1423.64,0.21,54.28,0.00,0.00
9,Python 3.13.0a0,binarytrees_compatible_all.py 21,145.370674,1201,1693177008.845440,-,-,428,12.65,3384,1896,2.49,60745,0,318,4658,2615,738,1875,23,9391,116,18864,0.00,0.03,0.03,0.01,0.09,0.00,2.19,0.06,84.91,12.94,0.01,0.13,74.27,79,80,99.63,300,300,101.23,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1736.68,1426.72,0.22,54.35,0.00,0.00
10,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.620312,1257,1693177153.522428,-,-,428,12.64,3387,1896,2.50,59593,0,181,4878,2500,724,1502,11,8320,155,18836,0.00,0.05,0.03,0.01,0.07,0.00,2.01,0.07,85.09,12.93,0.01,0.09,74.33,77,77,99.60,300,300,101.12,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1727.67,1419.58,0.22,54.03,0.00,0.00
