test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci.py 100000,0.282315,1337,1686825920.560463,-,-,510,14.10,3617,1896,1.83,612,0,2,76,89,65,259,0,244,0,73,0.00,0.40,0.55,0.85,7.54,0.00,24.33,0.00,52.20,16.55,2.26,7.34,59.75,74,75,95.28,300,300,110.87,98.59,4.55,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.36,3.45,0.01,0.30,0.00,0.00
2,Python 3.13.0a0,fibonacci.py 100000,0.283604,1635,1686825920.893316,-,-,769,22.17,3472,1895,1.41,1026,0,10,3363,1303,152,119,0,262,1,104,0.01,6.61,3.50,1.34,3.09,0.00,31.09,0.13,31.99,22.93,0.93,2.43,51.54,72,72,97.32,300,300,149.45,98.95,2.44,2.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.11,4.24,0.01,0.35,0.00,0.00
3,Python 3.13.0a0,fibonacci.py 100000,0.275172,4513,1686825921.209874,-,-,499,13.76,3636,1892,1.88,479,0,0,6,32,69,221,0,243,0,81,0.00,0.13,0.31,1.01,5.83,0.00,27.97,0.00,50.72,15.49,3.09,6.54,61.13,69,72,95.94,300,300,108.17,98.41,2.87,2.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.13,3.36,0.01,0.29,0.00,0.00
4,Python 3.13.0a0,fibonacci.py 100000,0.266693,4615,1686825921.526071,-,-,575,15.25,3795,1885,1.85,558,0,0,39,47,97,171,0,285,0,80,0.00,0.56,0.30,1.17,4.17,0.00,35.62,0.00,42.31,18.18,2.64,5.68,58.26,70,74,95.99,300,300,120.05,98.27,2.15,2.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.59,3.83,0.01,0.28,0.00,0.00
5,Python 3.13.0a0,fibonacci.py 100000,0.293581,7410,1686825921.855854,-,-,755,22.00,3477,1871,1.38,1199,0,15,3137,1555,170,119,2,326,1,116,0.01,6.63,4.64,0.71,3.51,0.10,38.13,0.22,22.96,24.69,0.65,3.42,49.24,70,74,95.37,300,300,147.69,98.10,2.45,2.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.21,4.29,0.01,0.36,0.00,0.00
6,Python 3.13.0a0,fibonacci.py 100000,0.318302,1816,1686825922.211279,-,-,695,26.09,2664,1895,1.41,1164,0,16,792,348,432,829,0,362,3,167,0.01,1.73,2.49,4.37,12.30,0.00,21.35,0.87,30.76,22.42,4.95,8.40,38.15,72,73,95.82,300,300,166.97,99.14,3.61,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,3.71,0.01,0.40,0.00,0.00
7,Python 3.13.0a0,fibonacci.py 100000,0.283934,1878,1686825922.540222,-,-,515,14.32,3600,1895,1.80,604,0,0,58,50,72,209,1,309,1,107,0.00,0.55,1.06,0.87,5.18,0.18,30.41,0.11,47.18,17.86,1.97,7.49,58.36,72,72,96.50,300,300,110.83,98.98,2.68,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,3.47,0.01,0.29,0.00,0.00
8,Python 3.13.0a0,fibonacci.py 100000,0.286434,1375,1686825922.862959,-,-,759,22.19,3422,1896,1.38,1110,0,38,3332,1371,182,79,0,232,0,119,0.02,7.55,3.65,0.73,2.20,0.00,28.72,0.00,34.94,22.25,0.40,1.84,53.32,73,75,97.06,300,300,147.84,99.05,2.68,2.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.05,4.12,0.01,0.35,0.00,0.00
9,Python 3.13.0a0,fibonacci.py 100000,0.269702,1440,1686825923.178836,-,-,554,15.27,3628,1896,1.78,575,0,4,440,253,160,210,0,203,0,94,0.00,2.19,1.69,1.89,5.00,0.00,23.04,0.00,50.86,18.83,3.11,5.63,57.16,76,77,98.26,300,300,116.18,99.15,1.45,1.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45,3.57,0.00,0.29,0.00,0.00
10,Python 3.13.0a0,fibonacci.py 100000,0.275484,2267,1686825923.493410,-,-,512,14.02,3658,1894,1.85,522,0,1,14,38,62,182,0,246,2,156,0.00,0.26,0.61,0.74,4.33,0.00,26.14,0.00,53.69,16.81,3.84,5.08,60.24,70,71,95.11,300,300,111.84,98.78,3.82,3.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.30,3.45,0.01,0.29,0.00,0.00
