version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 50000000,0,1690939203,358619,python,0:00.11,19620,9836,6740,68.8,0.1,282,2,279,1,0,19.8,7.1,0.0,73.0,0.0,0.0,0.0,0.0,15795.0 MiB,5782.8 MiB,1589.4 MiB,8422.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13530.3 MiB
Python 3.13.0a0,nbody.py 50000000,1,1690939204,358619,python,0:01.27,19620,9836,6740,100.0,0.1,282,2,279,1,0,12.7,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,5781.8 MiB,1590.0 MiB,8423.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13529.4 MiB
Python 3.13.0a0,nbody.py 50000000,2,1690939205,358619,python,0:02.44,19620,9836,6740,100.0,0.1,282,2,279,1,0,13.4,0.8,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,5789.4 MiB,1589.3 MiB,8416.3 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13537.0 MiB
Python 3.13.0a0,nbody.py 50000000,3,1690939206,358619,python,0:03.61,19620,9836,6740,100.0,0.1,282,2,279,1,0,12.7,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,5788.9 MiB,1589.7 MiB,8416.3 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13536.5 MiB
Python 3.13.0a0,nbody.py 50000000,4,1690939207,358619,python,0:04.77,19620,9836,6740,100.0,0.1,282,2,279,1,0,12.6,0.8,0.0,85.8,0.8,0.0,0.0,0.0,15795.0 MiB,5788.9 MiB,1589.9 MiB,8416.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13536.5 MiB
Python 3.13.0a0,nbody.py 50000000,5,1690939209,358619,python,0:05.93,19620,9836,6740,100.0,0.1,282,2,279,1,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5788.9 MiB,1589.9 MiB,8416.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13536.5 MiB
Python 3.13.0a0,nbody.py 50000000,6,1690939210,358619,python,0:07.10,19620,9836,6740,100.0,0.1,282,2,279,1,0,12.1,0.0,0.0,87.9,0.0,0.0,0.0,0.0,15795.0 MiB,5788.9 MiB,1589.9 MiB,8416.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13536.5 MiB
Python 3.13.0a0,nbody.py 50000000,7,1690939211,358619,python,0:08.26,19620,9836,6740,93.8,0.1,282,2,279,1,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5789.2 MiB,1589.6 MiB,8416.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13536.8 MiB
Python 3.13.0a0,nbody.py 50000000,8,1690939212,358619,python,0:09.43,19620,9836,6740,100.0,0.1,282,2,279,1,0,12.7,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,5789.2 MiB,1589.6 MiB,8416.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13536.8 MiB
Python 3.13.0a0,nbody.py 50000000,9,1690939213,358619,python,0:10.59,19620,9836,6740,93.8,0.1,282,2,279,1,0,12.7,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,5789.2 MiB,1589.6 MiB,8416.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13536.8 MiB
