version,release_date,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
2.5.6,20110526,0.5,0.99,0.3,0.8,0.1,0.05,0.06,7.68,3.28,0.0,0.03,1.98,343053080426.0,1283320472536.0,3.741,4218770551566.0,3.29,343022.99,1.0,1283403537483.0,3.741,109.0,646740682646.0,8186650843.0,343023.53,1.0,2369.0,721638882140.0,2101699131.0,0.29,0.0,663467257845.0,9025.0,9025.0,0.0,55150505.0,3785773.0,6.864,1332713010005.0,166406447.0,0.01,5522571.0,332935.0,6.03,94908960.0,1332138146431.0,65196.0,0.0,6961552.0,19017416.0,273.18,0.0,0.0
2.7.18,20200420,0.5,1.0,0.3,0.8,0.1,0.05,0.05,7.7,3.3,0.0,0.02,1.92,352264373564.0,1278351025163.0,3.629,4218893434253.0,3.3,352235.62,1.0,1278447458084.0,3.63,87.0,665751658537.0,8427486868.0,352236.04,1.0,2370.0,721970773553.0,2115114371.0,0.29,0.0,663737069087.0,8976.0,8976.0,0.0,56738821.0,6321891.0,11.142,1332505046152.0,99416929.0,0.01,5030203.0,506904.0,10.08,60058158.0,1330968644532.0,67678.0,0.0,3451255.0,5427261.0,157.25,0.0,0.0
3.0.1,20090213,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4.10,20190318,0.5,1.0,0.37,0.69,0.2,0.08,0.03,6.8,2.73,0.0,0.09,1.89,459909169205.0,1639519658518.0,3.565,4478738353943.0,2.73,459856.65,1.0,1639761638396.0,3.566,69.0,868488148965.0,10993452891.0,459857.44,1.0,2248.0,836284400793.0,6591600837.0,0.79,0.0,723976517712.0,8727.0,8727.0,0.0,80051072.0,2115070.0,2.642,1547619036400.0,585520982.0,0.04,6800085.0,100294.0,1.47,96368503.0,1547135943694.0,78667.0,0.0,5908615.0,33749471.0,571.19,0.0,0.0
3.5.10,20200905,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6.15,20210904,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0.1,20090213,0.5,1.0,0.3,0.8,0.1,0.05,0.06,7.69,3.28,0.0,0.03,1.91,357172356285.0,1285187705680.0,3.599,4215697827165.0,3.28,357136.17,1.0,1285386876815.0,3.599,71.0,673652600662.0,8526983965.0,357136.73,1.0,2315.0,721925903381.0,2230345315.0,0.31,0.0,663433168602.0,9025.0,9025.0,0.0,67634998.0,2036034.0,3.01,1331897436458.0,151477978.0,0.01,6659312.0,226813.0,3.41,56784558.0,1331998748242.0,2614073.0,0.0,5914646.0,41886977.0,708.19,0.0,0.0
3.5.10,20200905,0.5,1.0,0.38,0.66,0.19,0.1,0.05,6.71,2.63,0.0,0.18,1.84,485790197400.0,1692424974483.0,3.484,4450602802474.0,2.63,485745.85,1.0,1692517567060.0,3.484,134.0,918703596043.0,11629110018.0,485746.52,1.0,2209.0,837158154764.0,7027528873.0,0.84,0.0,723831510323.0,8800.0,8800.0,0.0,147747041.0,19820615.0,13.415,1515260774662.0,1314694328.0,0.09,10248089.0,1354729.0,13.22,355529080.0,1515721021104.0,63720.0,0.0,4201157.0,753290.0,17.93,0.0,25.0
3.6.15,20210904,0.5,1.0,0.37,0.69,0.2,0.09,0.03,6.72,2.7,0.0,0.09,1.86,460831587127.0,1621454246036.0,3.519,4381619329789.0,2.7,460799.14,1.0,1621519133596.0,3.519,112.0,870048055371.0,11013160294.0,460799.64,1.0,2260.0,837985969248.0,6836531003.0,0.82,0.0,702095765356.0,8741.0,8741.0,0.0,113798174.0,6715230.0,5.901,1421014421706.0,583145718.0,0.04,8502570.0,516916.0,6.08,148612079.0,1420482031794.0,51927.0,0.0,10003340.0,56724048.0,567.05,0.0,0.0
3.7.16,20221206,0.5,1.0,0.35,0.73,0.15,0.09,0.03,6.96,2.87,0.0,0.06,1.85,447681830483.0,1559528336818.0,3.484,4473743066614.0,2.87,447622.55,1.0,1559655678349.0,3.484,76.0,845293443401.0,10700610737.0,447623.32,1.0,1887.0,841345303788.0,6319650621.0,0.75,0.0,684113066536.0,8658.0,8658.0,0.0,114886963.0,10734354.0,9.343,1503118059964.0,400180513.0,0.03,8879982.0,680685.0,7.67,129575291.0,1503108741054.0,26337179.0,0.0,6942859.0,6186658.0,89.11,0.0,0.0
