version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
g++-4.7 4.7.4,binaryTrees_2.c 18,0,1691060001,459401,binaryTrees_2_g,0:00.21,39068,35728,2904,84.2,0.2,1,3,0:00,0,8,33132,0,8374,0,35728,360,2,344,14,0,21.9,4.0,0.0,74.2,0.0,0.0,0.0,0.0,15795.0 MiB,3655.7 MiB,4204.1 MiB,7935.2 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10327.0 MiB
g++-4.7 4.7.4,binaryTrees_2.c 18,1,1691060002,459401,binaryTrees_2_g,0:01.38,39068,35728,2904,100.0,0.2,1,3,0:01,0,8,33132,0,8374,0,35728,360,2,344,14,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,3655.0 MiB,4204.6 MiB,7935.4 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10326.4 MiB
g++-4.7 4.7.4,binaryTrees_2.c 10,0,1692363364,65357,,,,,,,,,,,,,,,,,,359,1,356,2,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15795.0 MiB,3529.6 MiB,5897.4 MiB,6368.0 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8697.5 MiB
1,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382257,3049062,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,2656.0 MiB,2987.7 MiB,10151.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12025.3 MiB
2,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382259,3049069,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2658.9 MiB,2984.8 MiB,10151.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12028.3 MiB
3,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382260,3049076,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2659.2 MiB,2984.5 MiB,10151.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12028.5 MiB
4,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382261,3049083,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,2659.2 MiB,2984.6 MiB,10151.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12028.5 MiB
5,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382262,3049090,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.0,0.8,0.0,99.2,0.0,0.0,0.0,0.0,15794.9 MiB,2659.9 MiB,2983.8 MiB,10151.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12029.3 MiB
6,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382263,3049097,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2659.4 MiB,2984.3 MiB,10151.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12028.8 MiB
7,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382265,3049104,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2660.9 MiB,2982.8 MiB,10151.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12030.3 MiB
8,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382266,3049111,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2652.6 MiB,2991.2 MiB,10151.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12021.9 MiB
9,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382267,3049118,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.0,1.5,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2651.8 MiB,2991.9 MiB,10151.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12021.2 MiB
10,g++-4.7 4.7.4,nbody_2_original.c 50000000,0,1695382268,3049125,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.0,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2652.1 MiB,2991.7 MiB,10151.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12021.4 MiB
