version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
g++-4.6 4.6.4,binaryTrees_2.c 18,0,1691059998,459353,binaryTrees_2_g,0:00.19,39068,35780,2960,94.1,0.2,1,1,0:00,0,8,33132,0,8377,0,35780,360,2,344,14,0,19.7,6.1,0.0,73.5,0.0,0.0,0.7,0.0,15795.0 MiB,3651.3 MiB,4208.5 MiB,7935.2 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10322.5 MiB
g++-4.6 4.6.4,binaryTrees_2.c 18,1,1691059999,459353,binaryTrees_2_g,0:01.37,39068,35780,2960,100.0,0.2,1,5,0:01,0,8,33132,0,8377,0,35780,361,2,345,14,0,21.2,2.9,0.0,75.9,0.0,0.0,0.0,0.0,15795.0 MiB,3645.2 MiB,4214.5 MiB,7935.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10316.5 MiB
g++-4.6 4.6.4,binaryTrees_2.c 10,0,1692363362,65336,,,,,,,,,,,,,,,,,,359,1,356,2,0,2.9,2.9,0.0,92.7,1.5,0.0,0.0,0.0,15795.0 MiB,3545.8 MiB,5897.1 MiB,6352.1 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8698.1 MiB
1,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382246,3048982,,,,,,,,,,,,,,,,,,351,1,301,49,0,3.0,0.7,0.0,96.3,0.0,0.0,0.0,0.0,15794.9 MiB,2659.4 MiB,2984.7 MiB,10150.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12028.4 MiB
2,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382247,3048989,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.0,1.5,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2658.2 MiB,2985.7 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12027.4 MiB
3,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382248,3048996,,,,,,,,,,,,,,,,,,351,1,301,49,0,2.2,1.5,0.0,96.3,0.0,0.0,0.0,0.0,15794.9 MiB,2658.0 MiB,2985.9 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12027.2 MiB
4,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382249,3049003,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2658.8 MiB,2985.2 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12027.9 MiB
5,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382250,3049010,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2659.0 MiB,2984.9 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12028.2 MiB
6,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382252,3049017,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.0,0.0,99.2,0.0,0.0,0.0,0.0,15794.9 MiB,2659.0 MiB,2984.9 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12028.2 MiB
7,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382253,3049024,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2658.7 MiB,2985.1 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12027.9 MiB
8,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382254,3049031,,,,,,,,,,,,,,,,,,351,1,301,49,0,3.0,0.7,0.0,96.3,0.0,0.0,0.0,0.0,15794.9 MiB,2652.2 MiB,2991.7 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12021.3 MiB
9,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382255,3049038,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2651.7 MiB,2992.2 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12020.9 MiB
10,g++-4.6 4.6.4,nbody_2_original.c 50000000,0,1695382256,3049045,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2651.2 MiB,2992.7 MiB,10151.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12020.4 MiB
