version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
g++-4.4 4.4.7,binaryTrees_2.c 18,0,1691059995,459325,binaryTrees_2_g,0:00.19,39068,35808,3000,94.1,0.2,1,6,0:00,0,8,33132,0,8368,0,35808,360,2,344,14,0,22.6,2.9,0.0,74.5,0.0,0.0,0.0,0.0,15795.0 MiB,3650.3 MiB,4208.0 MiB,7936.6 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.5 MiB
g++-4.4 4.4.7,binaryTrees_2.c 18,1,1691059996,459325,binaryTrees_2_g,0:01.37,39068,35808,3000,100.0,0.2,1,6,0:01,0,8,33132,0,8368,0,35808,360,2,344,14,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,3649.9 MiB,4208.2 MiB,7936.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.1 MiB
g++-4.4 4.4.7,binaryTrees_2.c 10,0,1692363361,65316,,,,,,,,,,,,,,,,,,359,1,356,2,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15795.0 MiB,3560.3 MiB,5895.4 MiB,6339.3 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8699.3 MiB
1,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382234,3048898,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,3.0,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2637.7 MiB,3008.3 MiB,10148.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12004.9 MiB
2,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382235,3048905,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.7,1.5,0.0,97.0,0.0,0.0,0.7,0.0,15794.9 MiB,2636.7 MiB,3008.9 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12004.2 MiB
3,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382236,3048912,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.0,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2636.7 MiB,3008.9 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12004.2 MiB
4,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382237,3048919,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,2.9,0.0,95.6,0.0,0.0,0.0,0.0,15794.9 MiB,2635.5 MiB,3010.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12002.9 MiB
5,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382238,3048929,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2635.3 MiB,3010.4 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12002.7 MiB
6,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382240,3048937,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2640.0 MiB,3005.7 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12007.4 MiB
7,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382241,3048944,,,,,,,,,,,,,,,,,,351,1,301,49,0,17.5,1.5,0.0,81.0,0.0,0.0,0.0,0.0,15794.9 MiB,2640.9 MiB,3004.7 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12008.4 MiB
8,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382242,3048951,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2655.7 MiB,2988.4 MiB,10150.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12024.7 MiB
9,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382243,3048958,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2655.0 MiB,2989.1 MiB,10150.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12024.0 MiB
10,g++-4.4 4.4.7,nbody_2_original.c 50000000,0,1695382244,3048965,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2654.7 MiB,2989.4 MiB,10150.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12023.7 MiB
