version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
g++-4.8 4.8.5,binaryTrees_2.c 18,0,1691060003,459429,binaryTrees_2_g,0:00.19,39068,35668,2848,88.2,0.2,1,7,0:00,0,8,33132,0,8373,0,35668,360,2,344,14,0,20.0,4.1,0.0,75.9,0.0,0.0,0.0,0.0,15795.0 MiB,3649.3 MiB,4210.2 MiB,7935.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10320.8 MiB
g++-4.8 4.8.5,binaryTrees_2.c 18,1,1691060004,459429,binaryTrees_2_g,0:01.39,39068,35668,2848,100.0,0.2,1,7,0:01,0,8,33132,0,8373,0,35668,360,2,344,14,0,14.2,1.5,0.0,84.3,0.0,0.0,0.0,0.0,15795.0 MiB,3660.7 MiB,4198.8 MiB,7935.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10332.2 MiB
g++-4.8 4.8.5,binaryTrees_2.c 10,0,1692363365,65377,,,,,,,,,,,,,,,,,,359,1,356,2,0,3.7,1.5,0.0,94.8,0.0,0.0,0.0,0.0,15795.0 MiB,3524.4 MiB,5888.8 MiB,6381.8 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8706.7 MiB
1,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382269,3049146,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2663.2 MiB,2980.3 MiB,10151.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12032.7 MiB
2,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382271,3049153,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.0,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2663.2 MiB,2980.3 MiB,10151.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12032.8 MiB
3,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382272,3049160,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2663.0 MiB,2980.6 MiB,10151.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12032.5 MiB
4,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382273,3049167,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,2662.5 MiB,2981.0 MiB,10151.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12032.1 MiB
5,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382274,3049174,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2679.0 MiB,2964.5 MiB,10151.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12048.6 MiB
6,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382275,3049181,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.0,3.0,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,2679.0 MiB,2964.5 MiB,10151.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12048.6 MiB
7,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382276,3049188,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2678.5 MiB,2965.0 MiB,10151.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12048.1 MiB
8,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382278,3049195,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2678.3 MiB,2965.2 MiB,10151.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12047.8 MiB
9,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382279,3049202,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2678.8 MiB,2964.7 MiB,10151.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12048.3 MiB
10,g++-4.8 4.8.5,nbody_2_original.c 50000000,0,1695382280,3049209,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,96.3,0.7,0.0,0.0,0.0,15794.9 MiB,2678.5 MiB,2964.9 MiB,10151.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12048.1 MiB
