version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
g++-6 6.5.0,binaryTrees_2.c 18,0,1691060011,459560,binaryTrees_2_g,0:00.21,39072,35756,2936,88.9,0.2,1,5,0:00,0,12,33132,0,8374,0,35756,357,2,341,14,0,20.3,2.7,0.0,77.0,0.0,0.0,0.0,0.0,15795.0 MiB,3650.1 MiB,4209.0 MiB,7935.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.9 MiB
g++-6 6.5.0,binaryTrees_2.c 18,1,1691060013,459560,binaryTrees_2_g,0:01.40,39072,35756,2936,100.0,0.2,1,1,0:01,0,12,33132,0,8374,0,35756,357,2,341,14,0,15.3,2.2,0.0,82.5,0.0,0.0,0.0,0.0,15795.0 MiB,3649.8 MiB,4209.3 MiB,7935.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.6 MiB
g++-6 6.5.0,binaryTrees_2.c 10,0,1692363369,65439,,,,,,,,,,,,,,,,,,359,1,356,2,0,3.7,0.7,0.0,95.5,0.0,0.0,0.0,0.0,15795.0 MiB,3457.7 MiB,5890.1 MiB,6447.2 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8704.6 MiB
g++-6 6.5.0,nbody_2_original.c 1000,0,1692363724,67052,,,,,,,,,,,,,,,,,,363,1,355,7,0,8.3,1.5,0.0,90.2,0.0,0.0,0.0,0.0,15795.0 MiB,2616.2 MiB,6083.5 MiB,7095.2 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8502.5 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,0,1695382306,3049393,nbody_2_origina,0:00.17,6528,1920,1748,100.0,0.0,1,1,0:00,0,8,592,0,199,0,1920,352,2,301,49,0,14.3,1.5,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,2687.6 MiB,2951.6 MiB,10155.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12061.4 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,1,1695382307,3049393,nbody_2_origina,0:01.34,6528,1920,1748,100.0,0.0,1,1,0:01,0,8,592,0,199,0,1920,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2688.1 MiB,2950.9 MiB,10155.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12062.1 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,2,1695382308,3049393,nbody_2_origina,0:02.51,6528,1920,1748,100.0,0.0,1,1,0:02,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2695.2 MiB,2951.8 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.2 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,3,1695382309,3049393,nbody_2_origina,0:03.69,6528,1920,1748,100.0,0.0,1,1,0:03,0,8,592,0,199,0,1920,352,2,301,49,0,14.2,0.7,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2695.2 MiB,2951.8 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.2 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,4,1695382310,3049393,nbody_2_origina,0:04.86,6528,1920,1748,100.0,0.0,1,5,0:04,0,8,592,0,199,0,1920,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2694.5 MiB,2952.5 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.5 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,5,1695382311,3049393,nbody_2_origina,0:06.03,6528,1920,1748,100.0,0.0,1,5,0:06,0,8,592,0,199,0,1920,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2694.5 MiB,2952.5 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.5 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,6,1695382313,3049393,nbody_2_origina,0:07.20,6528,1920,1748,93.8,0.0,1,1,0:07,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2694.7 MiB,2952.3 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.8 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,7,1695382314,3049393,nbody_2_origina,0:08.38,6528,1920,1748,100.0,0.0,1,1,0:08,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2694.7 MiB,2952.3 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.8 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,8,1695382315,3049393,nbody_2_origina,0:09.55,6528,1920,1748,93.8,0.0,1,1,0:09,0,8,592,0,199,0,1920,352,2,301,49,0,12.2,0.8,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,2694.5 MiB,2952.5 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.5 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,9,1695382316,3049393,nbody_2_origina,0:10.73,6528,1920,1748,100.0,0.0,1,1,0:10,0,8,592,0,199,0,1920,352,2,301,49,0,13.0,1.4,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,2694.0 MiB,2953.0 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.0 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,10,1695382317,3049393,nbody_2_origina,0:11.91,6528,1920,1748,100.0,0.0,1,1,0:11,0,8,592,0,199,0,1920,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2693.7 MiB,2953.2 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12067.8 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,11,1695382318,3049393,nbody_2_origina,0:13.08,6528,1920,1748,100.0,0.0,1,1,0:13,0,8,592,0,199,0,1920,352,2,301,49,0,13.6,0.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2698.0 MiB,2948.9 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.1 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,12,1695382320,3049393,nbody_2_origina,0:14.26,6528,1920,1748,100.0,0.0,1,1,0:14,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2698.4 MiB,2948.6 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.5 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,13,1695382321,3049393,nbody_2_origina,0:15.43,6528,1920,1748,100.0,0.0,1,1,0:15,0,8,592,0,199,0,1920,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2697.5 MiB,2949.4 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.6 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,14,1695382322,3049393,nbody_2_origina,0:16.60,6528,1920,1748,93.8,0.0,1,1,0:16,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2697.1 MiB,2950.0 MiB,10147.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.1 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,15,1695382323,3049393,nbody_2_origina,0:17.78,6528,1920,1748,100.0,0.0,1,1,0:17,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2697.1 MiB,2950.0 MiB,10147.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.1 MiB
