version,release_date,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 43
g++-4.4,2012-03-13,binaryTrees_2.c 18,0,1691059995,459325,binaryTrees_2_g,0:00.19,39068,35808,3000,94.1,0.2,1,6,0:00,0,8,33132,0,8368,0,35808,360,2,344,14,0,22.6,2.9,0.0,74.5,0.0,0.0,0.0,0.0,15795.0 MiB,3650.3 MiB,4208.0 MiB,7936.6 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.5 MiB,
g++-4.4,2012-03-13,binaryTrees_2.c 18,1,1691059996,459325,binaryTrees_2_g,0:01.37,39068,35808,3000,100.0,0.2,1,6,0:01,0,8,33132,0,8368,0,35808,360,2,344,14,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,3649.9 MiB,4208.2 MiB,7936.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.1 MiB,
g++-4.6,2013-04-12,binaryTrees_2.c 18,0,1691059998,459353,binaryTrees_2_g,0:00.19,39068,35780,2960,94.1,0.2,1,1,0:00,0,8,33132,0,8377,0,35780,360,2,344,14,0,19.7,6.1,0.0,73.5,0.0,0.0,0.7,0.0,15795.0 MiB,3651.3 MiB,4208.5 MiB,7935.2 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10322.5 MiB,
g++-4.6,2013-04-12,binaryTrees_2.c 18,1,1691059999,459353,binaryTrees_2_g,0:01.37,39068,35780,2960,100.0,0.2,1,5,0:01,0,8,33132,0,8377,0,35780,361,2,345,14,0,21.2,2.9,0.0,75.9,0.0,0.0,0.0,0.0,15795.0 MiB,3645.2 MiB,4214.5 MiB,7935.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10316.5 MiB,
g++-4.7,2014-06-12,binaryTrees_2.c 18,0,1691060001,459401,binaryTrees_2_g,0:00.21,39068,35728,2904,84.2,0.2,1,3,0:00,0,8,33132,0,8374,0,35728,360,2,344,14,0,21.9,4.0,0.0,74.2,0.0,0.0,0.0,0.0,15795.0 MiB,3655.7 MiB,4204.1 MiB,7935.2 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10327.0 MiB,
g++-4.7,2014-06-12,binaryTrees_2.c 18,1,1691060002,459401,binaryTrees_2_g,0:01.38,39068,35728,2904,100.0,0.2,1,3,0:01,0,8,33132,0,8374,0,35728,360,2,344,14,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,3655.0 MiB,4204.6 MiB,7935.4 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10326.4 MiB,
g++-4.8,2015-06-23,binaryTrees_2.c 18,0,1691060003,459429,binaryTrees_2_g,0:00.19,39068,35668,2848,88.2,0.2,1,7,0:00,0,8,33132,0,8373,0,35668,360,2,344,14,0,20.0,4.1,0.0,75.9,0.0,0.0,0.0,0.0,15795.0 MiB,3649.3 MiB,4210.2 MiB,7935.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10320.8 MiB,
g++-4.8,2015-06-23,binaryTrees_2.c 18,1,1691060004,459429,binaryTrees_2_g,0:01.39,39068,35668,2848,100.0,0.2,1,7,0:01,0,8,33132,0,8373,0,35668,360,2,344,14,0,14.2,1.5,0.0,84.3,0.0,0.0,0.0,0.0,15795.0 MiB,3660.7 MiB,4198.8 MiB,7935.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10332.2 MiB,
g++-4.9,2015-06-26,binaryTrees_2.c 18,0,1691060006,459479,binaryTrees_2_g,0:00.20,39068,35764,2948,83.3,0.2,1,5,0:00,0,8,33132,0,8377,0,35764,360,2,344,14,0,21.4,4.5,0.0,73.4,0.6,0.0,0.0,0.0,15795.0 MiB,3652.8 MiB,4206.6 MiB,7935.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10324.4 MiB,
g++-4.9,2015-06-26,binaryTrees_2.c 18,1,1691060007,459479,binaryTrees_2_g,0:01.39,39068,35764,2948,100.0,0.2,1,5,0:01,0,8,33132,0,8377,0,35764,360,2,344,14,0,12.8,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,3652.6 MiB,4206.7 MiB,7935.7 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10324.3 MiB,
g++-5,2017-10-10,binaryTrees_2.c 18,0,1691060009,459507,binaryTrees_2_g,0:00.21,39072,35772,2952,88.9,0.2,1,5,0:00,0,12,33132,1,8377,0,35772,360,2,344,14,0,22.5,4.6,0.0,72.8,0.0,0.0,0.0,0.0,15795.0 MiB,3647.1 MiB,4212.2 MiB,7935.7 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10318.8 MiB,
g++-5,2017-10-10,binaryTrees_2.c 18,1,1691060010,459507,binaryTrees_2_g,0:01.40,39072,35772,2952,100.0,0.2,1,1,0:01,0,12,33132,1,8377,0,35772,357,3,340,14,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,3657.9 MiB,4201.3 MiB,7935.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10329.7 MiB,
g++-6,2018-10-26,binaryTrees_2.c 18,0,1691060011,459560,binaryTrees_2_g,0:00.21,39072,35756,2936,88.9,0.2,1,5,0:00,0,12,33132,0,8374,0,35756,357,2,341,14,0,20.3,2.7,0.0,77.0,0.0,0.0,0.0,0.0,15795.0 MiB,3650.1 MiB,4209.0 MiB,7935.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.9 MiB,
g++-6,2018-10-26,binaryTrees_2.c 18,1,1691060013,459560,binaryTrees_2_g,0:01.40,39072,35756,2936,100.0,0.2,1,1,0:01,0,12,33132,0,8374,0,35756,357,2,341,14,0,15.3,2.2,0.0,82.5,0.0,0.0,0.0,0.0,15795.0 MiB,3649.8 MiB,4209.3 MiB,7935.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10321.6 MiB,
g++-7,2019-11-14,binaryTrees_2.c 18,0,1691060014,459587,binaryTrees_2_g,0:00.20,39076,35864,3052,88.9,0.2,1,4,0:00,0,16,33132,0,8379,0,35864,357,4,339,14,0,35.1,8.1,0.0,56.8,0.0,0.0,0.0,0.0,15795.0 MiB,3634.4 MiB,4224.7 MiB,7935.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10306.2 MiB,
g++-7,2019-11-14,binaryTrees_2.c 18,1,1691060015,459587,binaryTrees_2_g,0:01.39,39076,35864,3052,94.1,0.2,1,4,0:01,0,16,33132,0,8379,0,35864,357,2,341,14,0,15.3,1.5,0.0,83.2,0.0,0.0,0.0,0.0,15795.0 MiB,3648.7 MiB,4210.2 MiB,7936.0 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10320.7 MiB,
g++-8,2021-05-14,binaryTrees_2.c 18,0,1691060017,459635,binaryTrees_2_g,0:00.21,39072,35720,2900,83.3,0.2,1,1,0:00,0,12,33132,0,8374,0,35720,357,2,341,14,0,19.6,2.8,0.0,77.6,0.0,0.0,0.0,0.0,15795.0 MiB,3653.9 MiB,4205.0 MiB,7936.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10325.9 MiB,
g++-8,2021-05-14,binaryTrees_2.c 18,1,1691060018,459635,binaryTrees_2_g,0:01.40,39072,35720,2900,100.0,0.2,1,5,0:01,0,12,33132,0,8374,0,35720,357,2,341,14,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,3653.2 MiB,4205.7 MiB,7936.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10325.2 MiB,
g++-9,2022-05-27,binaryTrees_2.c 18,0,1691060020,459682,binaryTrees_2_g,0:00.20,39072,35720,2900,94.1,0.2,1,1,0:00,0,12,33132,0,8376,0,35720,357,2,341,14,0,19.7,4.8,0.0,75.5,0.0,0.0,0.0,0.0,15795.0 MiB,3657.4 MiB,4201.4 MiB,7936.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10329.5 MiB,
g++-9,2022-05-27,binaryTrees_2.c 18,1,1691060021,459682,binaryTrees_2_g,0:01.38,39072,35720,2900,88.2,0.2,1,1,0:01,0,12,33132,0,8376,0,35720,357,2,341,14,0,17.1,1.4,0.0,81.4,0.0,0.0,0.0,0.0,15795.0 MiB,3654.5 MiB,4204.4 MiB,7936.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10326.5 MiB,
g++-10,2023-07-07,binaryTrees_2.c 18,0,1691060023,459709,binaryTrees_2_g,0:00.19,39072,35720,2904,83.3,0.2,1,0,0:00,0,12,33132,0,8376,0,35720,357,2,341,14,0,20.0,4.1,0.0,75.9,0.0,0.0,0.0,0.0,15795.0 MiB,3651.3 MiB,4207.8 MiB,7935.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10323.4 MiB,
g++-10,2023-07-07,binaryTrees_2.c 18,1,1691060024,459709,binaryTrees_2_g,0:01.38,39072,35720,2904,100.0,0.2,1,4,0:01,0,12,33132,0,8376,0,35720,357,2,341,14,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15795.0 MiB,3650.8 MiB,4208.0 MiB,7936.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10322.9 MiB,
g++-11,2023-05-29,binaryTrees_2.c 18,0,1691060025,459757,binaryTrees_2_g,0:00.21,39076,35760,2940,88.9,0.2,1,0,0:00,0,16,33132,0,8376,0,35760,357,2,341,14,0,20.3,4.7,0.0,75.0,0.0,0.0,0.0,0.0,15795.0 MiB,3653.2 MiB,4205.6 MiB,7936.2 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10325.4 MiB,
g++-11,2023-05-29,binaryTrees_2.c 18,1,1691060027,459757,binaryTrees_2_g,0:01.40,39076,35760,2940,94.1,0.2,1,0,0:01,0,16,33132,0,8376,0,35760,357,2,341,14,0,14.0,1.5,0.0,84.6,0.0,0.0,0.0,0.0,15795.0 MiB,3652.3 MiB,4206.4 MiB,7936.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10324.5 MiB,
g++-12,2023-05-08,binaryTrees_2.c 18,0,1691060028,459784,binaryTrees_2_g,0:00.18,39076,35692,2876,93.8,0.2,1,5,0:00,0,16,33132,0,8375,0,35692,357,2,341,14,0,17.8,2.2,0.0,80.0,0.0,0.0,0.0,0.0,15795.0 MiB,3656.3 MiB,4202.3 MiB,7936.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10328.7 MiB,
g++-12,2023-05-08,binaryTrees_2.c 18,1,1691060030,459784,binaryTrees_2_g,0:01.37,39076,35692,2876,100.0,0.2,1,1,0:01,0,16,33132,0,8375,0,35692,357,2,341,14,0,14.4,0.8,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,3653.9 MiB,4204.8 MiB,7936.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10326.2 MiB,
g++-13,2023-04-26,binaryTrees_2.c 18,0,1691060031,459832,binaryTrees_2_g,0:00.19,39076,35736,2916,88.2,0.2,1,4,0:00,0,16,33132,0,8374,0,35736,357,2,341,14,0,19.4,2.8,0.0,77.8,0.0,0.0,0.0,0.0,15795.0 MiB,3647.9 MiB,4210.7 MiB,7936.4 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10320.2 MiB,
