version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
g++-5 5.5.0,binaryTrees_2.c 18,0,1691060009,459507,binaryTrees_2_g,0:00.21,39072,35772,2952,88.9,0.2,1,5,0:00,0,12,33132,1,8377,0,35772,360,2,344,14,0,22.5,4.6,0.0,72.8,0.0,0.0,0.0,0.0,15795.0 MiB,3647.1 MiB,4212.2 MiB,7935.7 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10318.8 MiB
g++-5 5.5.0,binaryTrees_2.c 18,1,1691060010,459507,binaryTrees_2_g,0:01.40,39072,35772,2952,100.0,0.2,1,1,0:01,0,12,33132,1,8377,0,35772,357,3,340,14,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,3657.9 MiB,4201.3 MiB,7935.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10329.7 MiB
g++-5 5.5.0,binaryTrees_2.c 10,0,1692363368,65418,,,,,,,,,,,,,,,,,,359,1,356,2,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15795.0 MiB,3483.2 MiB,5888.5 MiB,6423.3 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8706.4 MiB
1,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382293,3049306,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2683.1 MiB,2957.9 MiB,10153.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.1 MiB
2,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382295,3049313,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.7,3.0,0.0,96.3,0.0,0.0,0.0,0.0,15794.9 MiB,2683.1 MiB,2957.9 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.1 MiB
3,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382296,3049320,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2683.6 MiB,2957.4 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.6 MiB
4,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382297,3049327,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,2683.1 MiB,2957.9 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.2 MiB
5,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382298,3049334,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2684.1 MiB,2956.9 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12056.1 MiB
6,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382299,3049341,,,,,,,,,,,,,,,,,,351,1,301,49,0,2.2,1.5,0.0,96.3,0.0,0.0,0.0,0.0,15794.9 MiB,2683.6 MiB,2957.4 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.6 MiB
7,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382300,3049352,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2685.1 MiB,2955.9 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12057.1 MiB
8,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382302,3049359,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,2685.4 MiB,2955.6 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12057.4 MiB
9,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382303,3049366,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2685.9 MiB,2955.1 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12057.9 MiB
10,g++-5 5.5.0,nbody_2_original.c 50000000,0,1695382304,3049373,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2686.1 MiB,2954.9 MiB,10153.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12058.1 MiB
