version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 50000000,0,1691151223,579851,python,0:00.19,19620,9836,6740,66.7,0.1,1,0,0:00,0,4,4996,0,1933,0,9836,297,2,279,16,0,23.0,6.1,0.0,70.4,0.5,0.0,0.0,0.0,15795.0 MiB,4002.1 MiB,1969.8 MiB,9823.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13027.8 MiB
Python 3.13.0a0,nbody.py 50000000,1,1691151224,579851,python,0:01.36,19620,9836,6740,100.0,0.1,1,0,0:01,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.7,0.8,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,4001.9 MiB,1969.8 MiB,9823.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13027.6 MiB
Python 3.13.0a0,nbody.py 50000000,2,1691151225,579851,python,0:02.53,19620,9836,6740,100.0,0.1,1,0,0:02,0,4,4996,0,1933,0,9836,297,2,279,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,4008.5 MiB,1971.2 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13034.3 MiB
Python 3.13.0a0,nbody.py 50000000,3,1691151227,579851,python,0:03.70,19620,9836,6740,100.0,0.1,1,0,0:03,0,4,4996,0,1933,0,9836,297,2,279,16,0,12.9,2.3,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,4008.3 MiB,1971.4 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13034.0 MiB
Python 3.13.0a0,nbody.py 50000000,4,1691151228,579851,python,0:04.87,19620,9836,6740,93.8,0.1,1,0,0:04,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4008.3 MiB,1971.4 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13034.0 MiB
Python 3.13.0a0,nbody.py 50000000,5,1691151229,579851,python,0:06.04,19620,9836,6740,100.0,0.1,1,0,0:06,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4007.3 MiB,1972.4 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.0 MiB
Python 3.13.0a0,nbody.py 50000000,6,1691151230,579851,python,0:07.21,19620,9836,6740,100.0,0.1,1,0,0:07,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,4007.3 MiB,1972.4 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.0 MiB
Python 3.13.0a0,nbody.py 50000000,7,1691151231,579851,python,0:08.38,19620,9836,6740,100.0,0.1,1,0,0:08,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.2,0.0,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,4007.3 MiB,1972.4 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.0 MiB
Python 3.13.0a0,nbody.py 50000000,8,1691151232,579851,python,0:09.55,19620,9836,6740,93.8,0.1,1,0,0:09,0,4,4996,0,1933,0,9836,297,2,279,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,4007.3 MiB,1972.4 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.0 MiB
Python 3.13.0a0,nbody.py 50000000,9,1691151234,579851,python,0:10.72,19620,9836,6740,100.0,0.1,1,4,0:10,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,4007.5 MiB,1972.2 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.3 MiB
Python 3.13.0a0,nbody.py 50000000,10,1691151235,579851,python,0:11.89,19620,9836,6740,100.0,0.1,1,4,0:11,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4007.4 MiB,1972.3 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.1 MiB
Python 3.13.0a0,nbody.py 50000000,11,1691151236,579851,python,0:13.06,19620,9836,6740,100.0,0.1,1,4,0:13,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,4007.6 MiB,1972.1 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.4 MiB
Python 3.13.0a0,nbody.py 50000000,12,1691151237,579851,python,0:14.23,19620,9836,6740,100.0,0.1,1,4,0:14,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4007.6 MiB,1972.1 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13033.4 MiB
Python 3.13.0a0,nbody.py 50000000,13,1691151238,579851,python,0:15.41,19620,9836,6740,100.0,0.1,1,4,0:15,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.2,1.5,0.0,85.3,0.0,0.0,0.0,0.0,15795.0 MiB,4015.6 MiB,1964.1 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13041.3 MiB
Python 3.13.0a0,nbody.py 50000000,14,1691151240,579851,python,0:16.58,19620,9836,6740,100.0,0.1,1,0,0:16,0,4,4996,0,1933,0,9836,297,2,279,16,0,12.9,1.5,0.0,84.8,0.8,0.0,0.0,0.0,15795.0 MiB,4014.8 MiB,1964.8 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13040.6 MiB
Python 3.13.0a0,nbody.py 50000000,15,1691151241,579851,python,0:17.75,19620,9836,6740,100.0,0.1,1,0,0:17,0,4,4996,0,1933,0,9836,297,2,279,16,0,12.9,2.3,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,4014.1 MiB,1965.6 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13039.9 MiB
Python 3.13.0a0,nbody.py 50000000,16,1691151242,579851,python,0:18.92,19620,9836,6740,100.0,0.1,1,0,0:18,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,4014.1 MiB,1965.6 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13039.9 MiB
Python 3.13.0a0,nbody.py 50000000,17,1691151243,579851,python,0:20.09,19620,9836,6740,100.0,0.1,1,0,0:20,0,4,4996,0,1933,0,9836,297,2,279,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,4013.4 MiB,1966.3 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13039.1 MiB
Python 3.13.0a0,nbody.py 50000000,18,1691151244,579851,python,0:21.26,19620,9836,6740,100.0,0.1,1,0,0:21,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,4012.9 MiB,1966.8 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13038.7 MiB
Python 3.13.0a0,nbody.py 50000000,19,1691151245,579851,python,0:22.43,19620,9836,6740,100.0,0.1,1,0,0:22,0,4,4996,0,1933,0,9836,297,2,279,16,0,13.0,1.5,0.0,84.7,0.8,0.0,0.0,0.0,15795.0 MiB,4012.6 MiB,1967.1 MiB,9815.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,13038.4 MiB
