test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-4.8 4.8.5,nbody_2.c 5000,8788641,0.97,0.47,0.60,0.12,,,,,,,,8788641 ns,33814257,4.009 GHz,<not,(0.00%),8.43 msec,0.960,<not,(0.00%) ,0,<not,<not,8.44 msec,0.960,23 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-4.8 4.8.5,nbody_2.c 5000,9261901,0.95,0.49,0.58,0.13,,,,,,,,9261901 ns,35069817,3.954 GHz,<not,(0.00%),8.87 msec,0.958,<not,(0.00%) ,0,<not,<not,8.87 msec,0.958,21 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-4.8 4.8.5,nbody_2.c 5000,9495484,0.98,0.48,0.59,0.12,,,,,,,,9495484 ns,34572536,3.802 GHz,<not,(0.00%),9.09 msec,0.958,<not,(0.00%) ,0,<not,<not,9.09 msec,0.958,22 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-4.8 4.8.5,nbody_2.c 5000,9047243,0.95,0.47,0.59,0.12,,,,,,,,9047243 ns,34213587,3.940 GHz,<not,(0.00%),8.68 msec,0.960,<not,(0.00%) ,0,<not,<not,8.68 msec,0.960,23 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-4.8 4.8.5,nbody_2.c 5000,8787818,0.98,0.47,0.60,0.12,,,,,,,,8787818 ns,33891722,4.019 GHz,<not,(0.00%),8.43 msec,0.960,<not,(0.00%) ,0,<not,<not,8.43 msec,0.960,23 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-4.8 4.8.5,nbody_2.c 5000,8788939,0.98,0.47,0.60,0.12,,,,,,,,8788939 ns,33729361,4.015 GHz,<not,(0.00%),8.40 msec,0.956,<not,(0.00%) ,0,<not,<not,8.40 msec,0.956,25 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-4.8 4.8.5,nbody_2.c 5000,9324970,0.97,0.48,0.58,0.13,,,,,,,,9324970 ns,35075207,3.935 GHz,<not,(0.00%),8.91 msec,0.956,<not,(0.00%) ,0,<not,<not,8.91 msec,0.956,23 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-4.8 4.8.5,nbody_2.c 5000,9226007,0.94,0.49,0.58,0.12,,,,,,,,9226007 ns,34939285,3.921 GHz,<not,(0.00%),8.91 msec,0.966,<not,(0.00%) ,0,<not,<not,8.91 msec,0.966,22 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-4.8 4.8.5,nbody_2.c 5000,9418214,1.00,0.49,0.58,0.12,,,,,,,,9418214 ns,35240350,3.882 GHz,<not,(0.00%),9.08 msec,0.964,<not,(0.00%) ,0,<not,<not,9.08 msec,0.964,21 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-4.8 4.8.5,nbody_2.c 5000,9367627,0.99,0.49,0.58,0.12,,,,,,,,9367627 ns,35024154,3.878 GHz,<not,(0.00%),9.03 msec,0.964,<not,(0.00%) ,0,<not,<not,9.03 msec,0.964,19 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
