test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-7 7.5.0,nbody_2.c 5000,8836277,0.99,0.46,0.60,0.13,,,,,,,,8836277 ns,34283925,4.047 GHz,<not,(0.00%),8.47 msec,0.959,<not,(0.00%) ,0,<not,<not,8.47 msec,0.959,15 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-7 7.5.0,nbody_2.c 5000,8867631,0.99,0.46,0.61,0.12,,,,,,,,8867631 ns,33681223,3.946 GHz,<not,(0.00%),8.53 msec,0.962,<not,(0.00%) ,0,<not,<not,8.53 msec,0.962,17 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-7 7.5.0,nbody_2.c 5000,9344286,0.99,0.47,0.60,0.12,,,,,,,,9344286 ns,34474893,3.863 GHz,<not,(0.00%),8.93 msec,0.955,<not,(0.00%) ,0,<not,<not,8.93 msec,0.955,16 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-7 7.5.0,nbody_2.c 5000,9060220,0.94,0.46,0.61,0.12,,,,,,,,9060220 ns,33938856,3.905 GHz,<not,(0.00%),8.69 msec,0.959,<not,(0.00%) ,0,<not,<not,8.69 msec,0.959,16 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-7 7.5.0,nbody_2.c 5000,9365612,0.98,0.48,0.59,0.12,,,,,,,,9365612 ns,35249881,3.923 GHz,<not,(0.00%),8.98 msec,0.959,<not,(0.00%) ,0,<not,<not,8.98 msec,0.959,16 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-7 7.5.0,nbody_2.c 5000,9210868,0.96,0.47,0.60,0.12,,,,,,,,9210868 ns,34599627,3.920 GHz,<not,(0.00%),8.83 msec,0.958,<not,(0.00%) ,0,<not,<not,8.83 msec,0.958,15 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-7 7.5.0,nbody_2.c 5000,9490286,0.97,0.48,0.59,0.12,,,,,,,,9490286 ns,34936676,3.859 GHz,<not,(0.00%),9.05 msec,0.954,<not,(0.00%) ,0,<not,<not,9.05 msec,0.954,17 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-7 7.5.0,nbody_2.c 5000,9567853,1.00,0.48,0.59,0.12,,,,,,,,9567853 ns,34771734,3.786 GHz,<not,(0.00%),9.18 msec,0.960,<not,(0.00%) ,0,<not,<not,9.18 msec,0.960,17 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-7 7.5.0,nbody_2.c 5000,8945941,0.99,0.47,0.60,0.12,,,,,,,,8945941 ns,34268476,3.981 GHz,<not,(0.00%),8.61 msec,0.962,<not,(0.00%) ,0,<not,<not,8.61 msec,0.962,20 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-7 7.5.0,nbody_2.c 5000,9278069,0.98,0.48,0.59,0.13,,,,,,,,9278069 ns,35124726,3.934 GHz,<not,(0.00%),8.93 msec,0.962,<not,(0.00%) ,0,<not,<not,8.93 msec,0.962,17 C,<not,<not,(0.00%),<not,<not,141,141,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
