test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-4.9 4.9.3,nbody_2.c 5000,9304233,0.99,0.47,0.60,0.14,,,,,,,,9304233 ns,34572261,3.864 GHz,<not,(0.00%),8.95 msec,0.962,<not,(0.00%) ,0,<not,<not,8.95 msec,0.962,21 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-4.9 4.9.3,nbody_2.c 5000,9226686,0.96,0.47,0.59,0.15,,,,,,,,9226686 ns,35083240,4.004 GHz,<not,(0.00%),8.76 msec,0.950,<not,(0.00%) ,0,<not,<not,8.76 msec,0.950,21 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-4.9 4.9.3,nbody_2.c 5000,9210976,0.98,0.47,0.60,0.14,,,,,,,,9210976 ns,35010122,3.952 GHz,<not,(0.00%),8.86 msec,0.962,<not,(0.00%) ,0,<not,<not,8.86 msec,0.962,23 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-4.9 4.9.3,nbody_2.c 5000,9371942,1.00,0.47,0.60,0.14,,,,,,,,9371942 ns,34620288,3.836 GHz,<not,(0.00%),9.03 msec,0.963,<not,(0.00%) ,0,<not,<not,9.03 msec,0.963,21 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-4.9 4.9.3,nbody_2.c 5000,9405684,0.99,0.48,0.59,0.14,,,,,,,,9405684 ns,35534110,3.932 GHz,<not,(0.00%),9.04 msec,0.961,<not,(0.00%) ,0,<not,<not,9.04 msec,0.961,20 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-4.9 4.9.3,nbody_2.c 5000,10047091,0.98,0.49,0.58,0.14,,,,,,,,10047091 ns,36237199,3.763 GHz,<not,(0.00%),9.63 msec,0.959,<not,(0.00%) ,0,<not,<not,9.63 msec,0.959,21 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-4.9 4.9.3,nbody_2.c 5000,9938256,0.95,0.49,0.57,0.14,,,,,,,,9938256 ns,36401939,3.858 GHz,<not,(0.00%),9.43 msec,0.949,<not,(0.00%) ,0,<not,<not,9.43 msec,0.949,20 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-4.9 4.9.3,nbody_2.c 5000,9405956,0.99,0.48,0.59,0.14,,,,,,,,9405956 ns,35442371,3.895 GHz,<not,(0.00%),9.10 msec,0.967,<not,(0.00%) ,0,<not,<not,9.10 msec,0.967,22 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-4.9 4.9.3,nbody_2.c 5000,9480800,0.87,0.47,0.60,0.14,,,,,,,,9480800 ns,34735405,3.824 GHz,<not,(0.00%),9.08 msec,0.958,<not,(0.00%) ,0,<not,<not,9.08 msec,0.958,18 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-4.9 4.9.3,nbody_2.c 5000,9817117,0.99,0.50,0.57,0.14,,,,,,,,9817117 ns,36315534,3.862 GHz,<not,(0.00%),9.40 msec,0.958,<not,(0.00%) ,0,<not,<not,9.40 msec,0.958,20 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
