test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-5 5.5.0,nbody_2.c 5000,8858036,0.99,0.46,0.61,0.12,,,,,,,,8858036 ns,33848563,4.028 GHz,<not,(0.00%),8.41 msec,0.950,<not,(0.00%) ,1,<not,<not,8.39 msec,0.947,19 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-5 5.5.0,nbody_2.c 5000,8664394,0.99,0.45,0.62,0.12,,,,,,,,8664394 ns,33583053,4.032 GHz,<not,(0.00%),8.33 msec,0.961,<not,(0.00%) ,0,<not,<not,8.33 msec,0.961,20 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-5 5.5.0,nbody_2.c 5000,9037606,0.98,0.45,0.61,0.12,,,,,,,,9037606 ns,33923028,3.931 GHz,<not,(0.00%),8.63 msec,0.955,<not,(0.00%) ,0,<not,<not,8.63 msec,0.955,21 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-5 5.5.0,nbody_2.c 5000,9663246,0.98,0.49,0.59,0.11,,,,,,,,9663246 ns,35342336,3.796 GHz,<not,(0.00%),9.31 msec,0.963,<not,(0.00%) ,0,<not,<not,9.31 msec,0.963,21 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-5 5.5.0,nbody_2.c 5000,9272555,1.00,0.48,0.60,0.12,,,,,,,,9272555 ns,34538656,3.874 GHz,<not,(0.00%),8.91 msec,0.961,<not,(0.00%) ,0,<not,<not,8.91 msec,0.961,18 C,<not,<not,(0.00%),<not,<not,141,141,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-5 5.5.0,nbody_2.c 5000,9387479,0.98,0.47,0.61,0.12,,,,,,,,9387479 ns,34334540,3.814 GHz,<not,(0.00%),9.00 msec,0.959,<not,(0.00%) ,0,<not,<not,9.00 msec,0.959,20 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-5 5.5.0,nbody_2.c 5000,9481606,0.99,0.47,0.60,0.12,,,,,,,,9481606 ns,34682056,3.779 GHz,<not,(0.00%),9.18 msec,0.968,<not,(0.00%) ,0,<not,<not,9.18 msec,0.968,22 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-5 5.5.0,nbody_2.c 5000,8828483,0.99,0.46,0.62,0.12,,,,,,,,8828483 ns,33753279,4.016 GHz,<not,(0.00%),8.40 msec,0.952,<not,(0.00%) ,0,<not,<not,8.41 msec,0.952,21 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-5 5.5.0,nbody_2.c 5000,9679226,0.98,0.47,0.60,0.12,,,,,,,,9679226 ns,34724826,3.743 GHz,<not,(0.00%),9.28 msec,0.958,<not,(0.00%) ,0,<not,<not,9.28 msec,0.958,20 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-5 5.5.0,nbody_2.c 5000,9705701,1.00,0.47,0.60,0.12,,,,,,,,9705701 ns,34607154,3.783 GHz,<not,(0.00%),9.15 msec,0.942,<not,(0.00%) ,0,<not,<not,9.15 msec,0.943,22 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
