test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-13 13.1.0,nbody_2.c 5000,9664212,0.99,0.46,0.60,0.11,,,,,,,,9664212 ns,36027352,3.837 GHz,<not,(0.00%),9.39 msec,0.972,<not,(0.00%) ,0,<not,<not,9.39 msec,0.972,13 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-13 13.1.0,nbody_2.c 5000,10387460,0.96,0.47,0.59,0.13,,,,,,,,10387460 ns,36879224,3.702 GHz,<not,(0.00%),9.96 msec,0.959,<not,(0.00%) ,0,<not,<not,9.96 msec,0.959,13 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-13 13.1.0,nbody_2.c 5000,9896857,0.98,0.46,0.59,0.11,,,,,,,,9896857 ns,36656605,3.847 GHz,<not,(0.00%),9.53 msec,0.963,<not,(0.00%) ,0,<not,<not,9.53 msec,0.963,13 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-13 13.1.0,nbody_2.c 5000,10195750,0.99,0.48,0.58,0.11,,,,,,,,10195750 ns,37182276,3.782 GHz,<not,(0.00%),9.83 msec,0.964,<not,(0.00%) ,0,<not,<not,9.83 msec,0.964,11 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-13 13.1.0,nbody_2.c 5000,9748662,1.00,0.46,0.60,0.11,,,,,,,,9748662 ns,35961679,3.847 GHz,<not,(0.00%),9.35 msec,0.959,<not,(0.00%) ,0,<not,<not,9.35 msec,0.959,13 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-13 13.1.0,nbody_2.c 5000,9483182,0.98,0.46,0.60,0.11,,,,,,,,9483182 ns,36104671,3.955 GHz,<not,(0.00%),9.13 msec,0.963,<not,(0.00%) ,0,<not,<not,9.13 msec,0.963,10 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-13 13.1.0,nbody_2.c 5000,9587152,0.95,0.47,0.60,0.11,,,,,,,,9587152 ns,36395539,3.941 GHz,<not,(0.00%),9.23 msec,0.963,<not,(0.00%) ,0,<not,<not,9.23 msec,0.963,12 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-13 13.1.0,nbody_2.c 5000,9307339,0.94,0.45,0.61,0.11,,,,,,,,9307339 ns,35318619,3.950 GHz,<not,(0.00%),8.94 msec,0.961,<not,(0.00%) ,0,<not,<not,8.94 msec,0.961,14 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-13 13.1.0,nbody_2.c 5000,9910492,0.98,0.47,0.59,0.11,,,,,,,,9910492 ns,37020222,3.903 GHz,<not,(0.00%),9.48 msec,0.957,<not,(0.00%) ,0,<not,<not,9.48 msec,0.957,11 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-13 13.1.0,nbody_2.c 5000,9729400,0.98,0.47,0.60,0.11,,,,,,,,9729400 ns,36336617,3.882 GHz,<not,(0.00%),9.36 msec,0.962,<not,(0.00%) ,0,<not,<not,9.36 msec,0.962,12 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
