test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-8 ,nbody_2.c 5000,9745968,1.00,0.49,0.58,0.12,,,,,,,,9745968 ns,35564353,3.778 GHz,<not,(0.00%),9.41 msec,0.966,<not,(0.00%) ,0,<not,<not,9.41 msec,0.966,13 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-8 ,nbody_2.c 5000,9799583,1.00,0.49,0.58,0.12,,,,,,,,9799583 ns,35626051,3.763 GHz,<not,(0.00%),9.47 msec,0.966,<not,(0.00%) ,0,<not,<not,9.47 msec,0.966,11 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-8 ,nbody_2.c 5000,9369037,1.00,0.47,0.60,0.12,,,,,,,,9369037 ns,34179032,3.781 GHz,<not,(0.00%),9.04 msec,0.965,<not,(0.00%) ,0,<not,<not,9.04 msec,0.965,8 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-8 ,nbody_2.c 5000,10802548,0.99,0.56,0.53,0.13,,,,,,,,10802548 ns,38783454,3.775 GHz,<not,(0.00%),10.27 msec,0.951,<not,(0.00%) ,0,<not,<not,10.27 msec,0.951,11 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-8 ,nbody_2.c 5000,11827938,0.98,0.68,0.47,0.10,,,,,,,,11827938 ns,43779017,3.802 GHz,<not,(0.00%),11.51 msec,0.974,<not,(0.00%) ,0,<not,<not,11.52 msec,0.974,9 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-8 ,nbody_2.c 5000,9886789,1.00,0.50,0.57,0.12,,,,,,,,9886789 ns,35918054,3.779 GHz,<not,(0.00%),9.50 msec,0.961,<not,(0.00%) ,0,<not,<not,9.50 msec,0.961,11 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-8 ,nbody_2.c 5000,10126119,0.92,0.48,0.56,0.12,,,,,,,,10126119 ns,36533877,3.759 GHz,<not,(0.00%),9.72 msec,0.960,<not,(0.00%) ,0,<not,<not,9.72 msec,0.960,13 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-8 ,nbody_2.c 5000,9116582,0.99,0.46,0.60,0.12,,,,,,,,9116582 ns,33950323,3.880 GHz,<not,(0.00%),8.75 msec,0.960,<not,(0.00%) ,0,<not,<not,8.75 msec,0.960,14 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-8 ,nbody_2.c 5000,9762446,0.96,0.48,0.58,0.12,,,,,,,,9762446 ns,35131270,3.841 GHz,<not,(0.00%),9.15 msec,0.937,<not,(0.00%) ,0,<not,<not,9.15 msec,0.937,15 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-8 ,nbody_2.c 5000,9460525,0.93,0.47,0.58,0.12,,,,,,,,9460525 ns,35113576,3.860 GHz,<not,(0.00%),9.10 msec,0.962,<not,(0.00%) ,0,<not,<not,9.10 msec,0.962,15 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
