test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-6 6.5.0,nbody_2.c 5000,9127571,0.96,0.46,0.61,0.12,,,,,,,,9127571 ns,33676173,3.886 GHz,<not,(0.00%),8.67 msec,0.949,<not,(0.00%) ,0,<not,<not,8.67 msec,0.949,18 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-6 6.5.0,nbody_2.c 5000,9589640,1.00,0.47,0.60,0.13,,,,,,,,9589640 ns,34448656,3.747 GHz,<not,(0.00%),9.19 msec,0.959,<not,(0.00%) ,0,<not,<not,9.19 msec,0.959,14 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-6 6.5.0,nbody_2.c 5000,9201560,0.99,0.46,0.60,0.12,,,,,,,,9201560 ns,34123166,3.865 GHz,<not,(0.00%),8.83 msec,0.959,<not,(0.00%) ,0,<not,<not,8.83 msec,0.959,15 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-6 6.5.0,nbody_2.c 5000,9558630,0.98,0.47,0.60,0.12,,,,,,,,9558630 ns,34659083,3.808 GHz,<not,(0.00%),9.10 msec,0.952,<not,(0.00%) ,0,<not,<not,9.10 msec,0.952,16 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-6 6.5.0,nbody_2.c 5000,9208944,0.97,0.46,0.61,0.13,,,,,,,,9208944 ns,33822717,3.882 GHz,<not,(0.00%),8.71 msec,0.946,<not,(0.00%) ,0,<not,<not,8.71 msec,0.946,18 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-6 6.5.0,nbody_2.c 5000,9040401,0.94,0.46,0.61,0.12,,,,,,,,9040401 ns,33885659,3.931 GHz,<not,(0.00%),8.62 msec,0.954,<not,(0.00%) ,0,<not,<not,8.62 msec,0.954,17 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-6 6.5.0,nbody_2.c 5000,9403774,0.99,0.47,0.60,0.13,,,,,,,,9403774 ns,34568079,3.823 GHz,<not,(0.00%),9.04 msec,0.962,<not,(0.00%) ,0,<not,<not,9.04 msec,0.962,18 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-6 6.5.0,nbody_2.c 5000,9484720,0.98,0.48,0.59,0.13,,,,,,,,9484720 ns,34951035,3.834 GHz,<not,(0.00%),9.12 msec,0.961,<not,(0.00%) ,0,<not,<not,9.12 msec,0.961,17 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-6 6.5.0,nbody_2.c 5000,9146281,0.99,0.47,0.60,0.13,,,,,,,,9146281 ns,34623729,3.940 GHz,<not,(0.00%),8.79 msec,0.961,<not,(0.00%) ,0,<not,<not,8.79 msec,0.961,17 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-6 6.5.0,nbody_2.c 5000,9337419,0.98,0.47,0.60,0.12,,,,,,,,9337419 ns,34253383,3.787 GHz,<not,(0.00%),9.05 msec,0.969,<not,(0.00%) ,0,<not,<not,9.05 msec,0.969,18 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
