test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-11 11.4.0,nbody_2.c 5000,10344069,0.97,0.48,0.59,0.13,,,,,,,,10344069 ns,39622220,3.990 GHz,<not,(0.00%),9.93 msec,0.960,<not,(0.00%) ,1,<not,<not,9.93 msec,0.960,16 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-11 11.4.0,nbody_2.c 5000,10775118,1.00,0.48,0.59,0.14,,,,,,,,10775118 ns,39529641,3.828 GHz,<not,(0.00%),10.33 msec,0.958,<not,(0.00%) ,0,<not,<not,10.33 msec,0.958,14 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-11 11.4.0,nbody_2.c 5000,10286173,0.99,0.47,0.59,0.13,,,,,,,,10286173 ns,39344465,3.958 GHz,<not,(0.00%),9.94 msec,0.966,<not,(0.00%) ,0,<not,<not,9.94 msec,0.966,15 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-11 11.4.0,nbody_2.c 5000,10669261,0.98,0.49,0.58,0.13,,,,,,,,10669261 ns,40167181,3.888 GHz,<not,(0.00%),10.33 msec,0.968,<not,(0.00%) ,0,<not,<not,10.33 msec,0.968,16 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-11 11.4.0,nbody_2.c 5000,10951295,0.98,0.49,0.58,0.13,,,,,,,,10951295 ns,40416565,3.813 GHz,<not,(0.00%),10.60 msec,0.968,<not,(0.00%) ,0,<not,<not,10.60 msec,0.968,13 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-11 11.4.0,nbody_2.c 5000,10966904,0.97,0.49,0.58,0.14,,,,,,,,10966904 ns,39912419,3.762 GHz,<not,(0.00%),10.61 msec,0.967,<not,(0.00%) ,0,<not,<not,10.61 msec,0.967,15 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-11 11.4.0,nbody_2.c 5000,10938137,1.00,0.50,0.57,0.13,,,,,,,,10938137 ns,40757076,3.860 GHz,<not,(0.00%),10.56 msec,0.965,<not,(0.00%) ,0,<not,<not,10.56 msec,0.965,14 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-11 11.4.0,nbody_2.c 5000,10403964,0.97,0.48,0.59,0.13,,,,,,,,10403964 ns,39423204,3.929 GHz,<not,(0.00%),10.03 msec,0.964,<not,(0.00%) ,0,<not,<not,10.03 msec,0.964,15 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-11 11.4.0,nbody_2.c 5000,10831080,1.00,0.50,0.58,0.13,,,,,,,,10831080 ns,40463418,3.869 GHz,<not,(0.00%),10.46 msec,0.966,<not,(0.00%) ,1,<not,<not,10.46 msec,0.966,14 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-11 11.4.0,nbody_2.c 5000,10650654,0.98,0.49,0.58,0.13,,,,,,,,10650654 ns,40411946,3.926 GHz,<not,(0.00%),10.29 msec,0.966,<not,(0.00%) ,0,<not,<not,10.29 msec,0.967,13 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
