test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,Python 3.13.0a0,nbody.py 50000,414383006,1.00,0.49,0.44,0.24,0.12,0.11,6.83,2.70,0.00,0.08,1.61,414383006 ns,1133034643,2.748 GHz,3070738699,2.64,412.34 msec,0.995,1135269330,2.753 GHz,4,703371041,8902838,412.38 msec,0.995,1456 C,568678045,4453260,0.78%,0,435331688,8765,8765,0,179699,18611,10.357,1175332129,317177,0.03%,12502,363,2.90%,97988,1173783683,6061,0.00%,7026,3560,50.67%,0,0
2,Python 3.13.0a0,nbody.py 50000,415558273,1.00,0.42,0.52,0.23,0.09,0.22,6.40,2.51,0.00,0.02,1.64,415558273 ns,1128219599,2.714 GHz,3123240825,2.68,415.65 msec,1.000,1131044432,2.721 GHz,35,686379152,8688803,415.71 msec,1.000,1314 C,582887537,4588691,0.79%,0,413787723,8762,8762,0,550948,65267,11.846,1135923136,173163,0.02%,11469,1382,12.05%,105159,1167660847,9427,0.00%,8281,4625,55.85%,0,0
3,Python 3.13.0a0,nbody.py 50000,408799312,1.00,0.48,0.42,0.27,0.12,0.10,6.89,2.77,0.00,0.02,1.63,408799312 ns,1118277260,2.745 GHz,3055746845,2.62,407.32 msec,0.996,1118156925,2.745 GHz,16,685220678,8673714,407.37 msec,0.996,1403 C,571875837,4784619,0.84%,0,431463591,8725,8725,0,180753,16364,9.053,1154147129,174368,0.02%,9712,264,2.72%,77172,1128437075,9712,0.00%,7258,5062,69.74%,0,0
4,Python 3.13.0a0,nbody.py 50000,424983704,1.00,0.42,0.45,0.23,0.11,0.12,6.64,2.57,0.00,0.04,1.65,424983704 ns,1168072335,2.745 GHz,3103532202,2.55,425.49 msec,1.001,1168058850,2.745 GHz,30,708374999,8967199,425.53 msec,1.001,1319 C,575122928,5307286,0.92%,0,419568838,8732,8732,0,546596,86952,15.908,1156823354,194504,0.02%,12909,1754,13.59%,159156,1157592635,748,0.00%,6409,19880,310.19%,0,0
5,Python 3.13.0a0,nbody.py 50000,406623417,0.99,0.57,0.41,0.18,0.13,0.11,6.66,2.70,0.00,0.04,1.65,406623417 ns,1127655236,2.781 GHz,3083808384,2.62,405.53 msec,0.997,1127635142,2.780 GHz,15,683936318,8657795,405.58 msec,0.997,1435 C,575548137,4639137,0.81%,0,431935038,8747,8747,0,165724,13112,7.912,1158940393,214179,0.02%,10996,40659,369.76%,326130,1118510757,10728,0.00%,8790,4866,55.36%,0,0
6,Python 3.13.0a0,nbody.py 50000,421458577,1.00,0.43,0.46,0.23,0.10,0.26,6.73,2.70,0.00,0.04,1.63,421458577 ns,1138519402,2.700 GHz,3112936144,2.63,421.66 msec,1.000,1138405016,2.700 GHz,33,697787947,8831213,421.72 msec,1.001,1312 C,559515600,4506123,0.81%,0,442848552,8723,8723,0,110245,11724,10.634,1180851564,172028,0.01%,13590,345,2.54%,118872,1179783084,276,0.00%,8651,7163,82.80%,0,0
7,Python 3.13.0a0,nbody.py 50000,416638935,1.00,0.45,0.46,0.23,0.10,0.23,6.65,2.72,0.00,0.02,1.61,416638935 ns,1123748585,2.704 GHz,3066107467,2.62,415.49 msec,0.997,1126453459,2.711 GHz,25,696018181,8811862,415.55 msec,0.997,1358 C,577636036,4572936,0.79%,0,436971001,8703,8703,0,136342,16257,11.924,1164619665,160257,0.01%,7565,145,1.92%,60305,1165479055,214,0.00%,9412,3543,37.64%,0,0
8,Python 3.13.0a0,nbody.py 50000,423103712,1.00,0.41,0.52,0.22,0.09,0.17,6.29,2.08,0.14,0.03,1.65,423103712 ns,1158461006,2.735 GHz,3175403024,2.66,423.58 msec,1.001,1156622219,2.730 GHz,37,702294674,8890124,423.63 msec,1.001,1338 C,568449708,4643838,0.82%,0,441794117,8785,8785,0,178084,15046,8.449,1176088394,215056,0.02%,9603,695,7.24%,74804,1176721815,162,0.00%,3332,626,18.79%,0,0
9,Python 3.13.0a0,nbody.py 50000,405087133,1.00,0.47,0.44,0.26,0.12,0.11,6.86,2.73,0.00,0.04,1.65,405087133 ns,1123340636,2.783 GHz,3055393875,2.62,403.57 msec,0.996,1123082501,2.783 GHz,21,681015249,8622695,403.62 msec,0.996,1410 C,575666723,4789758,0.83%,0,436908311,8731,8731,0,89074,9600,10.778,1162043204,147380,0.01%,7470,450,6.02%,250607,1112874097,10676,0.00%,8509,53168,624.84%,0,0
10,Python 3.13.0a0,nbody.py 50000,421686641,1.00,0.43,0.50,0.19,0.09,0.31,6.45,2.52,0.00,0.03,1.65,421686641 ns,1152874679,2.732 GHz,3117397846,2.61,421.97 msec,1.001,1153047558,2.732 GHz,47,699413578,8853923,422.03 msec,1.001,1312 C,580643175,4894293,0.84%,0,437483758,8714,8714,0,168429,32503,19.298,1167159564,202151,0.02%,6767,215,3.18%,77191,1170824492,238,0.00%,1147,1539,134.18%,0,0
