test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.13-dev,nbody.py 50000,0.437276,1330,1689608151.017848,-,-,489,17.04,2868,1896,2.03,895,0,8,655,341,283,523,0,275,0,136,0.00,1.03,1.24,1.83,7.02,0.00,17.78,0.00,54.11,17.05,2.88,5.12,57.91,78,79,94.22,400,300,124.11,99.73,5.14,5.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45,3.23,0.02,0.34,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000,0.411659,1305,1689608151.472652,-,-,478,15.74,3037,1896,2.15,757,0,1,84,62,99,305,0,426,1,151,0.00,0.61,0.49,0.81,5.28,0.00,29.92,0.06,47.10,17.63,2.47,6.84,57.32,77,79,90.85,400,300,122.49,99.65,8.41,8.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62,3.43,0.03,0.33,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000,0.436330,1287,1689608151.955993,-,-,592,20.32,2912,1896,1.75,1103,0,7,3340,1473,190,128,0,262,0,125,0.00,5.03,2.32,0.98,2.02,0.00,18.57,0.00,50.88,19.42,0.56,2.35,57.35,80,80,94.88,400,300,138.97,99.78,4.52,4.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87,3.65,0.02,0.39,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000,0.404759,1286,1689608152.412411,-,-,442,14.47,3052,1896,2.28,666,0,3,92,57,104,350,0,380,4,139,0.00,1.11,0.26,0.97,5.87,0.00,29.68,0.40,47.26,17.26,2.34,6.05,59.89,78,78,95.12,300,300,113.89,99.63,4.31,4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31,3.21,0.02,0.30,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000,0.413364,1264,1689608152.865917,-,-,524,17.01,3078,1896,1.96,932,0,2,1962,661,88,260,0,345,1,139,0.00,2.34,1.61,0.90,5.25,0.00,19.87,0.51,52.59,17.73,0.93,4.63,59.69,79,81,94.35,300,300,123.94,99.75,5.06,5.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.73,3.58,0.02,0.34,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000,0.429755,1288,1689608153.339181,-,-,537,18.00,2986,1896,1.88,938,0,3,2060,1258,279,118,0,229,0,110,0.00,4.50,2.45,0.98,1.73,0.00,17.76,0.00,54.65,20.07,0.44,1.51,59.98,78,78,94.94,300,300,129.57,99.77,4.47,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75,3.55,0.01,0.36,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000,0.394538,1282,1689608153.772437,-,-,437,13.93,3136,1896,2.33,518,0,0,7,44,63,247,0,312,1,125,0.00,0.03,0.22,0.53,4.72,0.00,22.43,0.34,57.80,14.96,1.69,6.14,63.29,80,80,93.78,300,300,109.24,99.65,5.42,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.36,3.26,0.02,0.30,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000,0.453598,1267,1689608154.274793,-,-,573,19.11,3001,1896,1.70,1088,0,4,3182,1592,171,98,0,279,1,142,0.00,3.78,2.86,0.42,1.88,0.00,20.73,0.16,51.16,19.46,0.26,1.93,59.23,80,80,95.24,300,300,135.08,99.78,4.28,4.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,3.88,0.02,0.39,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000,0.405625,1290,1689608154.722934,-,-,435,13.96,3114,1896,2.29,595,0,0,16,61,80,272,0,333,2,115,0.00,0.21,0.64,0.78,4.92,0.00,24.06,0.53,54.89,16.52,1.84,6.23,61.45,78,81,93.19,300,300,111.28,99.64,6.08,6.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.40,3.29,0.02,0.30,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000,0.420050,1336,1689608155.203167,-,-,594,19.45,3056,1896,1.79,1059,0,4,3347,1389,135,106,0,285,7,169,0.00,5.75,2.33,0.42,1.72,0.00,21.86,0.19,48.39,21.20,0.35,1.70,57.30,79,81,96.42,300,300,136.58,99.77,3.03,3.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.04,3.87,0.01,0.37,0.00,0.00
