version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.0.1,binaryTrees.py 10,0,1692273597,206940,,,,,,,,,,,,,,,,,,338,1,329,8,0,12.1,7.8,0.0,79.4,0.7,0.0,0.0,0.0,15795.0 MiB,2740.9 MiB,5119.2 MiB,7934.9 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,9628.0 MiB
Python 3.0.1,binarytrees.py 10,0,1692273631,209115,,,,,,,,,,,,,,,,,,344,1,330,13,0,12.1,10.0,0.0,77.9,0.0,0.0,0.0,0.0,15795.0 MiB,2487.6 MiB,5312.0 MiB,7995.4 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,9444.4 MiB
Python 3.0.1,binarytrees.py 10,0,1692343495,17700,,,,,,,,,,,,,,,,,,346,1,343,2,0,6.8,7.5,0.0,85.0,0.8,0.0,0.0,0.0,15795.0 MiB,1648.5 MiB,7372.0 MiB,6774.5 MiB,4096.0 MiB,4095.7 MiB,0.2 MiB,5367.4 MiB
Python 3.0.1,toosimple.py 10000000000,0,1692354554,47747,python,0:00.11,14460,7552,4088,68.8,0.0,1,3,0:00,0,4,3684,4,1985,0,7552,351,2,347,2,0,16.3,5.9,0.0,77.0,0.7,0.0,0.0,0.0,15795.0 MiB,2572.6 MiB,5695.5 MiB,7526.9 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7046.9 MiB
Python 3.0.1,toosimple.py 10000000000,1,1692354556,47747,python,0:01.29,14460,7552,4088,100.0,0.0,1,3,0:01,0,4,3684,4,1985,0,7552,351,2,347,2,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,2572.9 MiB,5695.0 MiB,7527.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7047.4 MiB
Python 3.0.1,toosimple.py 10000000000,2,1692354557,47747,python,0:02.46,14460,7552,4088,100.0,0.0,1,3,0:02,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,2579.8 MiB,5696.1 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7054.3 MiB
Python 3.0.1,toosimple.py 10000000000,3,1692354558,47747,python,0:03.63,14460,7552,4088,93.8,0.0,1,3,0:03,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,2580.3 MiB,5695.6 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7054.8 MiB
Python 3.0.1,toosimple.py 10000000000,4,1692354559,47747,python,0:04.81,14460,7552,4088,100.0,0.0,1,7,0:04,0,4,3684,4,1985,0,7552,351,2,347,2,0,13.7,0.0,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,2580.8 MiB,5695.1 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7055.3 MiB
Python 3.0.1,toosimple.py 10000000000,5,1692354560,47747,python,0:05.98,14460,7552,4088,93.8,0.0,1,7,0:05,0,4,3684,4,1985,0,7552,351,2,347,2,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,2580.6 MiB,5695.3 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7055.1 MiB
Python 3.0.1,toosimple.py 10000000000,6,1692354561,47747,python,0:07.15,14460,7552,4088,93.8,0.0,1,7,0:07,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,2580.3 MiB,5695.6 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7054.9 MiB
Python 3.0.1,toosimple.py 10000000000,7,1692354563,47747,python,0:08.33,14460,7552,4088,100.0,0.0,1,7,0:08,0,4,3684,4,1985,0,7552,351,2,347,2,0,15.0,0.8,0.0,84.2,0.0,0.0,0.0,0.0,15795.0 MiB,2573.7 MiB,5702.2 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7048.2 MiB
Python 3.0.1,toosimple.py 10000000000,8,1692354564,47747,python,0:09.50,14460,7552,4088,93.8,0.0,1,7,0:09,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,2573.7 MiB,5702.2 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7048.2 MiB
Python 3.0.1,toosimple.py 10000000000,9,1692354565,47747,python,0:10.68,14460,7552,4088,100.0,0.0,1,7,0:10,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,2573.2 MiB,5702.7 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7047.7 MiB
Python 3.0.1,toosimple.py 10000000000,10,1692354566,47747,python,0:11.85,14460,7552,4088,100.0,0.0,1,7,0:11,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,2572.9 MiB,5702.9 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7047.5 MiB
Python 3.0.1,toosimple.py 10000000000,11,1692354567,47747,python,0:13.03,14460,7552,4088,100.0,0.0,1,3,0:13,0,4,3684,4,1985,0,7552,351,2,347,2,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,2580.8 MiB,5695.1 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7055.4 MiB
Python 3.0.1,toosimple.py 10000000000,12,1692354569,47747,python,0:14.20,14460,7552,4088,100.0,0.0,1,3,0:14,0,4,3684,4,1985,0,7552,351,2,347,2,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,2583.3 MiB,5692.5 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7057.9 MiB
Python 3.0.1,toosimple.py 10000000000,13,1692354570,47747,python,0:15.37,14460,7552,4088,100.0,0.0,1,7,0:15,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,2584.0 MiB,5691.8 MiB,7519.1 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7058.6 MiB
Python 3.0.1,toosimple.py 10000000000,14,1692354571,47747,python,0:16.55,14460,7552,4088,100.0,0.0,1,7,0:16,0,4,3684,4,1985,0,7552,351,2,347,2,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,2587.0 MiB,5688.8 MiB,7519.2 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7061.6 MiB
Python 3.0.1,toosimple.py 10000000000,15,1692354572,47747,python,0:17.72,14460,7552,4088,93.8,0.0,1,7,0:17,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,2587.5 MiB,5688.3 MiB,7519.2 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7062.1 MiB
Python 3.0.1,toosimple.py 10000000000,16,1692354573,47747,python,0:18.90,14460,7552,4088,100.0,0.0,1,7,0:18,0,4,3684,4,1985,0,7552,351,2,347,2,0,12.8,1.5,0.0,84.2,1.5,0.0,0.0,0.0,15795.0 MiB,2576.8 MiB,5699.0 MiB,7519.2 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7051.4 MiB
Python 3.0.1,toosimple.py 10000000000,17,1692354574,47747,python,0:20.07,14460,7552,4088,100.0,0.0,1,3,0:20,0,4,3684,4,1985,0,7552,352,2,348,2,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,2567.0 MiB,5706.5 MiB,7521.5 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7041.6 MiB
Python 3.0.1,toosimple.py 10000000000,18,1692354576,47747,python,0:21.24,14460,7552,4088,100.0,0.0,1,3,0:21,0,4,3684,4,1985,0,7552,352,2,348,2,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,2559.9 MiB,5698.4 MiB,7536.7 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7034.5 MiB
Python 3.0.1,toosimple.py 10000000000,19,1692354577,47747,python,0:22.42,14460,7552,4088,100.0,0.0,1,3,0:22,0,4,3684,4,1985,0,7552,354,3,349,2,0,26.3,1.5,0.0,72.2,0.0,0.0,0.0,0.0,15795.0 MiB,2577.6 MiB,5669.4 MiB,7548.0 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7052.3 MiB
Python 3.0.1,toosimple.py 10000000000,20,1692354578,47747,python,0:23.59,14460,7552,4088,100.0,0.0,1,7,0:23,0,4,3684,4,1985,0,7552,354,3,349,2,0,25.6,1.5,0.0,72.9,0.0,0.0,0.0,0.0,15795.0 MiB,2600.5 MiB,5669.2 MiB,7525.3 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7075.2 MiB
Python 3.0.1,toosimple.py 10000000000,21,1692354579,47747,python,0:24.77,14460,7552,4088,100.0,0.0,1,7,0:24,0,4,3684,4,1985,0,7552,353,2,349,2,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,2540.0 MiB,5696.2 MiB,7558.8 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7014.7 MiB
Python 3.0.1,toosimple.py 10000000000,22,1692354580,47747,python,0:25.94,14460,7552,4088,100.0,0.0,1,7,0:25,0,4,3684,4,1985,0,7552,352,2,348,2,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,2564.6 MiB,5698.4 MiB,7532.0 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7039.3 MiB
Python 3.0.1,toosimple.py 10000000000,23,1692354581,47747,python,0:27.11,14460,7552,4088,93.8,0.0,1,7,0:27,0,4,3684,4,1985,0,7552,352,2,348,2,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,2583.1 MiB,5691.0 MiB,7520.9 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7057.9 MiB
Python 3.0.1,toosimple.py 10000000000,24,1692354583,47747,python,0:28.29,14460,7552,4088,100.0,0.0,1,7,0:28,0,4,3684,4,1985,0,7552,352,2,348,2,0,13.3,2.2,0.0,84.4,0.0,0.0,0.0,0.0,15795.0 MiB,2598.6 MiB,5687.6 MiB,7508.8 MiB,4096.0 MiB,4055.7 MiB,40.2 MiB,7073.4 MiB
