test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,0,1694257290,1266050,python,0:00.12,35884,26548,7100,75.0,0.2,1,5,0:00,0,4,21260,0,6029,0,26548,312,2,280,30,0,17.9,6.7,0.0,75.4,0.0,0.0,0.0,0.0,15794.9 MiB,3526.8 MiB,2041.1 MiB,10227.0 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13105.6 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,1,1694257291,1266050,python,0:01.30,35884,26548,7100,100.0,0.2,1,5,0:01,0,4,21260,0,6029,0,26548,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3525.3 MiB,2042.1 MiB,10227.4 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13104.3 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,2,1694257292,1266050,python,0:02.47,35884,26548,7100,100.0,0.2,1,5,0:02,0,4,21260,0,6029,0,26548,312,2,280,30,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3524.8 MiB,2049.6 MiB,10220.4 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13103.8 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,3,1694257294,1266050,python,0:03.64,35884,26548,7100,100.0,0.2,1,5,0:03,0,4,21260,0,6029,0,26548,312,2,280,30,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3525.3 MiB,2049.1 MiB,10220.4 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13104.3 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,4,1694257295,1266050,python,0:04.81,35884,26548,7100,93.8,0.2,1,5,0:04,0,4,21260,0,6029,0,26548,312,2,280,30,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,3525.3 MiB,2049.0 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13104.3 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,5,1694257296,1266050,python,0:05.98,35884,26548,7100,93.8,0.2,1,5,0:05,0,4,21260,0,6029,0,26548,312,2,280,30,0,13.7,1.5,0.0,84.7,0.0,0.0,0.0,0.0,15794.9 MiB,3525.3 MiB,2049.0 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13104.3 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,6,1694257297,1266050,python,0:07.16,35884,26548,7100,100.0,0.2,1,5,0:07,0,4,21260,0,6029,0,26548,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3525.6 MiB,2048.8 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13104.5 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,7,1694257298,1266050,python,0:08.33,35884,26548,7100,100.0,0.2,1,5,0:08,0,4,21260,0,6029,0,26548,312,2,280,30,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3525.8 MiB,2048.5 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13104.8 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,8,1694257299,1266050,python,0:09.50,35884,26548,7100,100.0,0.2,1,5,0:09,0,4,21260,0,6029,0,26548,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3525.6 MiB,2048.8 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13104.5 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,9,1694257301,1266050,python,0:10.67,35884,26548,7100,93.8,0.2,1,5,0:10,0,4,21260,0,6029,0,26548,312,2,280,30,0,12.3,0.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3524.6 MiB,2049.8 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13103.6 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,10,1694257302,1266050,python,0:11.84,23668,14140,7100,100.0,0.1,1,5,0:11,0,4,9044,0,7054,0,14140,312,2,280,30,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,3540.1 MiB,2034.3 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13119.1 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,11,1694257303,1266050,python,0:13.01,23668,14140,7100,93.8,0.1,1,5,0:13,0,4,9044,0,7054,0,14140,312,2,280,30,0,12.3,0.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3540.3 MiB,2034.0 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13119.3 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,12,1694257304,1266050,python,0:14.18,23668,14140,7100,100.0,0.1,1,5,0:14,0,4,9044,0,7054,0,14140,312,2,280,30,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,3540.3 MiB,2034.0 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13119.3 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,13,1694257305,1266050,python,0:15.36,23668,14140,7100,100.0,0.1,1,5,0:15,0,4,9044,0,7054,0,14140,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3539.6 MiB,2034.7 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13118.6 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,14,1694257306,1266050,python,0:16.53,23668,14140,7100,93.8,0.1,1,5,0:16,0,4,9044,0,7054,0,14140,312,2,280,30,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3539.4 MiB,2035.0 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13118.4 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,15,1694257308,1266050,python,0:17.70,23668,14140,7100,93.8,0.1,1,5,0:17,0,4,9044,0,7054,0,14140,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3540.1 MiB,2034.2 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13119.1 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,16,1694257309,1266050,python,0:18.88,23668,14140,7100,100.0,0.1,1,5,0:18,0,4,9044,0,7054,0,14140,312,2,280,30,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3539.6 MiB,2034.7 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13118.6 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,17,1694257310,1266050,python,0:20.05,23668,14140,7100,100.0,0.1,1,5,0:20,0,4,9044,0,7054,0,14140,312,2,280,30,0,12.3,0.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3539.9 MiB,2034.5 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13118.9 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,18,1694257311,1266050,python,0:21.22,23668,14140,7100,100.0,0.1,1,5,0:21,0,4,9044,0,7054,0,14140,312,2,280,30,0,12.2,2.3,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3539.9 MiB,2034.5 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13118.9 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,19,1694257312,1266050,python,0:22.39,23668,14140,7100,93.8,0.1,1,5,0:22,0,4,9044,0,7054,0,14140,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3539.4 MiB,2035.0 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13118.4 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,20,1694257313,1266050,python,0:23.56,23668,14404,7100,93.8,0.1,1,5,0:23,0,4,9044,0,7109,0,14404,312,2,280,30,0,12.9,1.5,0.0,84.8,0.8,0.0,0.0,0.0,15794.9 MiB,3539.4 MiB,2035.0 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13118.4 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,21,1694257315,1266050,python,0:24.74,23668,14668,7100,100.0,0.1,1,1,0:24,0,4,9044,0,7201,0,14668,312,2,280,30,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3538.9 MiB,2035.4 MiB,10220.6 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13117.9 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,22,1694257316,1266050,python,0:25.91,24692,15196,7100,100.0,0.1,1,1,0:25,0,4,10068,0,7293,0,15196,312,2,280,30,0,12.4,0.0,0.0,87.6,0.0,0.0,0.0,0.0,15794.9 MiB,3538.9 MiB,2035.4 MiB,10220.6 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13117.9 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,23,1694257317,1266050,python,0:27.08,24692,15460,7100,100.0,0.1,1,5,0:27,0,4,10068,0,7385,0,15460,312,2,280,30,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3537.9 MiB,2036.4 MiB,10220.6 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13116.9 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,24,1694257318,1266050,python,0:28.25,24692,15724,7100,100.0,0.1,1,5,0:28,0,4,10068,0,7477,0,15724,312,2,280,30,0,12.3,1.5,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3537.7 MiB,2036.7 MiB,10220.6 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13116.7 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,25,1694257319,1266050,python,0:29.43,25716,16252,7100,100.0,0.1,1,5,0:29,0,4,11092,0,7569,0,16252,312,2,280,30,0,12.9,0.8,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3536.7 MiB,2037.6 MiB,10220.6 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13115.7 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,26,1694257320,1266050,python,0:30.60,25716,16516,7100,100.0,0.1,1,5,0:30,0,4,11092,0,7661,0,16516,312,2,280,30,0,13.7,0.0,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3536.7 MiB,2037.6 MiB,10220.6 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13115.7 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,27,1694257322,1266050,python,0:31.77,25716,17044,7100,100.0,0.1,1,5,0:31,0,4,11092,0,7753,0,17044,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3536.4 MiB,2037.9 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13115.5 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,28,1694257323,1266050,python,0:32.94,26740,17308,7100,93.8,0.1,1,5,0:32,0,4,12116,0,7845,0,17308,312,2,280,30,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3536.4 MiB,2037.9 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13115.5 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,29,1694257324,1266050,python,0:34.11,26740,17572,7100,93.8,0.1,1,5,0:34,0,4,12116,0,7937,0,17572,312,2,280,30,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3537.2 MiB,2037.2 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13116.2 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,30,1694257325,1266050,python,0:35.29,26740,18100,7100,100.0,0.1,1,5,0:35,0,4,12116,0,8025,0,18100,312,2,280,30,0,13.1,0.0,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3536.9 MiB,2037.4 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13116.0 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,31,1694257326,1266050,python,0:36.46,25716,16392,7100,100.0,0.1,1,5,0:36,0,4,11092,0,8093,0,16392,312,2,280,30,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3537.2 MiB,2037.2 MiB,10220.5 MiB,4096.0 MiB,3681.5 MiB,414.5 MiB,13116.2 MiB
