test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,1.8.0_382,nbody.java 5000,0.097943,5077,1701165701.182646,-,-,763,33.53,2300,1875,0.78,541,0,5,31,61,34,179,0,207,1,21,0.03,1.68,1.64,0.86,12.72,0.00,44.18,0.03,4.69,29.48,1.02,12.54,23.43,67,67,84.74,300,300,219.88,97.88,11.93,11.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.61,0.01,0.12,0.00,0.00
2,1.8.0_382,nbody.java 5000,0.093288,2677,1701165701.331675,-,-,766,33.03,2338,1881,0.82,561,0,0,34,44,32,133,0,203,0,15,0.00,3.18,0.56,1.16,9.12,0.00,47.11,0.00,5.36,31.99,1.28,6.92,26.79,67,67,94.33,300,300,228.88,99.52,3.95,3.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.63,0.00,0.11,0.00,0.00
3,1.8.0_382,nbody.java 5000,0.088660,1796,1701165701.470705,-,-,767,32.01,2400,1893,0.97,462,0,1,47,34,26,117,0,177,0,63,0.00,3.07,0.25,1.37,9.31,0.00,39.19,0.00,14.73,32.27,1.26,7.48,26.98,68,67,93.62,300,300,232.95,99.65,5.97,5.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.66,0.00,0.09,0.00,0.00
4,1.8.0_382,nbody.java 5000,0.108263,15367,1701165701.628012,-,-,914,38.77,2400,1863,0.85,609,0,0,51,56,48,214,0,243,0,27,0.00,3.18,0.97,1.50,16.19,0.00,35.29,0.00,3.09,32.92,0.73,12.41,15.17,68,68,84.05,300,300,235.12,88.82,3.56,3.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.79,0.00,0.13,0.00,0.00
5,1.8.0_382,nbody.java 5000,0.118533,3930,1701165701.790883,-,-,855,34.61,2476,1891,0.74,565,0,2,40,72,40,212,0,291,0,30,0.01,2.18,1.89,1.07,13.70,0.00,41.08,0.00,5.32,19.13,1.20,17.09,27.97,66,66,86.90,300,300,179.01,98.06,10.84,10.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.80,0.01,0.12,0.00,0.00
6,1.8.0_382,nbody.java 5000,0.091113,3915,1701165701.928160,-,-,806,32.42,2500,1886,0.90,457,0,1,48,44,31,213,0,178,0,20,0.00,3.86,0.72,0.88,16.87,0.00,36.70,0.00,8.22,34.05,1.01,17.09,15.42,68,67,88.90,300,300,224.46,97.70,8.18,8.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.71,0.01,0.09,0.00,0.00
7,1.8.0_382,nbody.java 5000,0.088499,3582,1701165702.063708,-,-,763,30.99,2496,1871,0.87,467,0,1,48,42,32,157,0,211,0,23,0.00,3.44,0.82,1.01,13.03,0.00,44.21,0.00,5.57,35.56,0.99,15.63,16.84,69,67,88.14,300,300,224.80,98.67,8.32,8.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.67,0.01,0.09,0.00,0.00
8,1.8.0_382,nbody.java 5000,0.086687,2654,1701165702.214225,-,-,801,31.52,2522,1911,0.91,488,0,2,30,49,42,143,0,251,0,4,0.00,1.08,3.28,1.15,12.35,0.00,50.50,0.00,0.65,32.18,1.54,10.44,24.32,68,68,100.36,300,300,226.94,108.53,8.04,8.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.72,0.01,0.09,0.00,0.00
9,1.8.0_382,nbody.java 5000,0.085495,3120,1701165702.349521,-,-,831,32.22,2590,1887,0.85,454,0,0,38,51,20,170,0,216,2,28,0.00,2.52,1.52,0.75,15.79,0.00,41.84,0.01,5.04,33.21,0.66,13.56,20.34,68,68,90.06,300,300,227.56,99.35,8.89,8.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.72,0.01,0.10,0.00,0.00
10,1.8.0_382,nbody.java 5000,0.088028,2105,1701165702.486774,-,-,817,31.84,2500,1946,0.91,470,0,0,56,42,39,162,0,219,0,20,0.00,4.45,0.51,1.34,11.68,0.00,47.36,0.00,4.66,35.22,0.66,9.70,22.58,68,68,98.83,300,300,243.27,104.71,7.94,7.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.76,0.01,0.10,0.00,0.00
