version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1.8.0_382,nbody.java 5000,0.0946509,4422.3,1701165702.486774,0.00,0.00,808.30,33.09,2452.20,1890.40,0.86,507.40,0.00,1.20,42.30,49.50,34.40,170.00,0.00,219.60,0.30,25.10,0.00,2.86,1.22,1.11,13.08,0.00,42.75,0.00,5.73,31.60,1.03,12.29,21.98,67.70,67.30,90.99,300.00,300.00,224.29,99.29,7.76,7.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.71,0.01,0.10,0.00,0.00
9.0.4,nbody.java 5000,0.185386,3371.6,1701165706.488545,0.00,0.00,1086.40,47.41,2271.30,1927.20,0.88,1647.40,0.00,9.40,409.50,365.50,237.50,710.70,0.20,376.00,0.90,60.50,0.01,3.10,3.23,3.72,22.18,0.00,18.13,0.02,3.34,31.84,2.56,11.65,6.53,67.80,68.00,96.71,300.00,300.00,285.41,100.15,4.84,4.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,1.58,0.01,0.25,0.00,0.00
10.0.2,nbody.java 5000,0.124132,3094.8,1701165709.514123,0.00,0.00,567.70,20.65,2731.60,1908.40,0.93,685.80,0.00,7.40,149.60,204.40,106.20,428.30,0.00,335.20,1.00,69.60,0.01,3.59,2.60,2.51,22.89,0.00,37.10,0.10,11.22,30.08,4.43,22.61,22.22,67.40,67.30,93.56,300.00,300.00,150.00,93.27,6.30,6.06,0.02,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.89,0.01,0.08,0.00,0.00
11.0.20.1,nbody.java 5000,0.0873255,5686.6,1701165712.016392,0.00,0.00,708.50,30.10,2365.30,1874.60,0.85,1296.40,0.00,2.70,49.00,57.80,48.00,197.90,0.00,170.50,0.40,10.30,0.01,2.84,1.87,2.10,16.26,0.00,41.28,0.00,4.56,26.84,3.00,18.24,21.82,65.40,65.30,80.28,451.70,366.70,186.68,88.18,16.04,15.47,0.69,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.62,0.02,0.09,0.00,0.00
12.0.2,nbody.java 5000,0.0778999,3965.3,1701165714.347453,0.00,0.00,549.20,22.02,2495.50,1885.60,0.86,887.90,0.00,5.00,113.50,79.50,56.40,210.20,0.00,170.90,0.30,9.70,0.01,4.16,2.35,2.31,20.10,0.00,44.85,0.11,3.77,30.11,3.41,25.00,19.46,66.00,66.10,85.80,300.00,300.00,155.20,87.81,10.79,10.73,1.20,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.51,0.01,0.07,0.00,0.00
13.0.2,nbody.java 5000,0.0716837,3622.7,1701165716.631016,0.00,0.00,541.40,21.85,2508.10,1884.60,0.87,789.00,0.00,14.30,115.10,59.50,42.90,175.30,0.00,163.60,0.10,12.80,0.02,4.28,1.91,2.31,17.16,0.00,47.54,0.06,4.51,29.36,3.09,20.19,25.52,66.20,66.10,86.82,300.00,300.00,156.10,88.25,10.03,9.98,0.87,1.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.44,0.01,0.06,0.00,0.00
14.0.2,nbody.java 5000,0.0703453,5239.5,1701165718.788483,0.00,0.00,535.90,21.98,2505.10,1845.80,0.81,724.60,0.00,16.80,136.70,63.60,45.00,160.60,0.00,160.00,0.10,6.60,0.04,3.94,1.57,2.19,16.84,0.00,48.65,0.00,2.82,28.69,3.52,20.49,25.32,66.00,66.10,81.05,300.00,300.00,151.40,86.08,14.11,13.64,1.55,2.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.44,0.01,0.06,0.00,0.00
15.0.2,nbody.java 5000,0.0753316,4220.3,1701165720.993950,0.00,0.00,565.80,22.45,2517.70,1872.10,0.80,708.50,0.00,0.70,46.10,48.10,24.40,153.90,0.00,188.60,0.00,8.00,0.00,2.81,1.83,1.38,15.07,0.00,52.38,0.00,3.12,25.26,1.90,18.69,31.69,66.30,66.10,81.19,300.00,300.00,151.08,83.40,14.78,12.43,2.78,2.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.47,0.01,0.07,0.00,0.00
16.0.2,nbody.java 5000,0.0701027,4874.9,1701165723.157071,0.00,0.00,424.70,19.86,2199.90,1852.50,0.80,635.30,0.00,0.90,40.40,46.40,27.20,124.20,0.00,164.20,0.00,9.10,0.00,3.38,2.29,1.65,13.72,0.00,54.18,0.00,3.12,26.04,2.28,17.52,34.29,65.10,64.70,86.65,300.00,300.00,133.98,79.89,8.81,7.96,2.09,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.31,0.01,0.06,0.00,0.00
17.0.8.1,nbody.java 5000,0.0673282,3888.4,1701165725.089283,0.00,0.00,628.30,24.47,2568.50,1863.50,0.80,726.30,0.00,2.90,42.20,41.60,22.70,121.60,0.00,154.90,0.00,6.90,0.00,3.54,1.31,1.37,14.06,0.00,51.52,0.00,2.44,24.58,1.63,17.68,31.64,66.90,67.00,81.62,300.00,300.00,152.85,87.90,14.66,14.20,0.87,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.46,0.01,0.07,0.00,0.00
