test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,18.0.2-ea,nbody.java 5000,0.098016,18598,1701165726.275812,-,-,296,19.03,1721,1716,0.81,683,0,5,22,37,18,147,0,229,0,13,0.02,0.90,1.66,0.87,13.69,0.00,53.39,0.00,2.87,19.70,0.44,22.30,38.52,65,64,72.44,300,300,107.70,65.17,10.93,8.35,4.18,11.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.27,0.01,0.07,0.00,0.00
2,18.0.2-ea,nbody.java 5000,0.091124,4945,1701165726.430048,-,-,270,17.50,1562,1871,0.84,701,0,0,21,54,33,144,0,233,0,8,0.00,2.03,2.84,1.46,14.00,0.00,57.32,0.00,3.94,23.01,1.60,14.78,43.12,63,63,80.11,300,300,123.04,76.12,13.76,11.96,2.97,10.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.22,0.01,0.07,0.00,0.00
3,18.0.2-ea,nbody.java 5000,0.085323,7939,1701165726.557440,-,-,260,16.36,1649,1830,0.89,669,0,0,25,27,25,123,0,210,0,4,0.00,3.76,1.54,0.82,10.50,0.00,63.52,0.00,0.68,22.45,0.75,16.48,43.96,64,63,87.90,300,300,99.93,67.57,5.44,5.42,3.79,13.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.22,0.00,0.05,0.00,0.00
4,18.0.2-ea,nbody.java 5000,0.090809,7715,1701165726.713613,-,-,293,16.86,1762,1867,0.85,714,0,0,10,47,19,143,0,236,0,3,0.00,0.93,2.50,0.93,13.08,0.00,63.86,0.00,0.64,19.58,1.35,21.43,40.77,63,63,82.59,300,300,105.75,71.30,10.61,7.53,2.58,7.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.26,0.01,0.06,0.00,0.00
5,18.0.2-ea,nbody.java 5000,0.052659,3011,1701165726.811374,-,-,468,17.20,2748,1879,0.79,593,0,0,48,27,15,134,0,125,0,0,0.00,3.74,0.48,1.24,20.57,0.00,56.07,0.00,0.00,22.55,1.96,23.35,34.93,67,67,91.15,300,300,115.78,81.66,6.05,5.99,0.72,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.29,0.00,0.04,0.00,0.00
6,18.0.2-ea,nbody.java 5000,0.053042,2371,1701165726.900058,-,-,564,20.38,2791,1880,0.75,638,0,0,46,64,28,114,0,122,0,1,0.00,4.39,1.29,1.88,15.76,0.00,54.70,0.00,0.94,29.33,2.80,21.77,25.71,67,66,81.07,300,300,146.91,82.62,15.82,15.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.35,0.01,0.06,0.00,0.00
7,18.0.2-ea,nbody.java 5000,0.067541,11165,1701165727.003694,-,-,403,21.37,2066,1729,0.79,661,0,1,22,58,22,155,0,155,0,3,0.00,1.45,3.42,2.09,14.52,0.00,48.53,0.00,1.72,29.92,3.54,20.14,25.03,64,63,65.15,300,300,140.43,79.60,20.83,16.44,0.53,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.31,0.01,0.05,0.00,0.00
8,18.0.2-ea,nbody.java 5000,0.064843,6640,1701165727.140674,-,-,366,22.32,1729,1798,0.87,667,0,5,47,42,22,102,0,153,0,8,0.01,2.71,4.64,0.78,12.40,0.00,51.39,0.00,1.79,29.86,1.33,13.07,33.41,64,63,74.02,300,300,146.08,85.25,13.76,13.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.26,0.00,0.05,0.00,0.00
9,18.0.2-ea,nbody.java 5000,0.058335,1703,1701165727.260508,-,-,429,19.27,2147,1966,0.84,627,0,0,30,45,17,131,0,167,0,3,0.00,2.69,3.90,1.11,17.08,0.00,58.34,0.00,0.64,26.22,1.41,21.07,32.03,64,64,87.43,300,300,150.84,96.81,17.27,17.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.29,0.01,0.06,0.00,0.00
10,18.0.2-ea,nbody.java 5000,0.052480,2336,1701165727.356534,-,-,493,18.23,2717,1889,0.79,644,0,2,55,46,36,108,0,123,0,3,0.01,4.02,0.66,2.62,16.06,0.00,57.30,0.00,0.79,23.39,3.83,19.88,34.67,67,67,85.75,300,300,125.38,84.06,13.32,13.32,2.85,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.31,0.01,0.05,0.00,0.00
