test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,11.0.20.1,nbody.java 5000,0.079431,3624,1701165710.730716,-,-,513,21.69,2396,1872,0.82,943,0,0,35,51,38,164,0,204,0,8,0.00,1.88,1.40,1.73,16.77,0.00,50.39,0.00,5.20,24.49,2.82,23.12,27.88,65,65,83.09,300,300,152.58,89.09,12.89,12.56,3.53,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.40,0.01,0.07,0.00,0.00
2,11.0.20.1,nbody.java 5000,0.072765,3421,1701165710.852033,-,-,506,20.03,2534,1891,0.88,863,0,0,40,44,39,167,0,176,0,7,0.00,2.88,0.57,2.00,17.01,0.00,50.11,0.00,7.29,25.33,3.00,24.22,27.41,68,68,92.08,300,300,142.81,85.47,5.51,5.47,0.47,3.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.40,0.00,0.05,0.00,0.00
3,11.0.20.1,nbody.java 5000,0.090262,16513,1701165710.983468,-,-,436,22.67,2016,1810,0.88,921,0,0,26,58,45,180,0,194,0,4,0.00,1.92,2.55,1.81,13.96,0.00,50.60,0.00,3.06,26.99,2.89,19.21,28.23,63,64,78.66,300,300,141.84,85.01,10.92,10.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.43,0.01,0.07,0.00,0.00
4,11.0.20.1,nbody.java 5000,0.083622,8571,1701165711.136433,-,-,617,28.33,2254,1832,0.74,1021,0,1,28,38,38,169,0,206,0,8,0.00,2.13,1.81,1.54,15.32,0.00,45.44,0.00,3.01,31.10,1.66,12.97,25.94,64,64,58.60,300,300,194.50,87.58,34.23,30.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.55,0.03,0.09,0.00,0.00
5,11.0.20.1,nbody.java 5000,0.105452,2666,1701165711.311999,-,-,1213,52.67,2311,1888,0.73,1367,0,3,72,92,90,474,0,102,0,11,0.01,2.60,1.85,3.57,26.21,0.00,11.88,0.00,0.99,30.57,1.95,12.12,2.69,66,66,49.31,417,417,307.86,96.72,49.42,47.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.91,0.06,0.19,0.00,0.00
6,11.0.20.1,nbody.java 5000,0.135644,1513,1701165711.497605,-,-,1885,75.20,2426,1959,0.79,4198,0,8,44,46,49,156,0,132,0,11,0.01,1.69,0.58,0.85,8.83,0.00,12.15,0.00,1.29,11.81,0.33,7.10,5.56,68,68,67.09,400,300,340.93,96.68,35.20,35.12,1.80,1.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26,1.66,0.06,0.25,0.00,0.00
7,11.0.20.1,nbody.java 5000,0.082042,9112,1701165711.620684,-,-,427,21.18,2055,1859,0.96,898,0,0,7,52,39,190,0,185,2,14,0.00,0.05,2.60,1.62,18.02,0.00,46.75,0.01,8.37,25.02,2.52,21.07,30.20,63,64,90.20,1050,300,150.59,83.04,2.57,2.58,0.37,1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.36,0.00,0.05,0.00,0.00
8,11.0.20.1,nbody.java 5000,0.090310,2147,1701165711.804108,-,-,475,21.72,2170,1911,0.82,999,0,0,70,77,51,165,0,205,2,30,0.00,5.55,1.56,2.10,11.15,0.00,44.66,0.01,13.95,30.43,6.18,14.05,27.62,66,65,96.33,850,850,163.37,95.90,5.48,5.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.51,0.02,0.07,0.00,0.00
9,11.0.20.1,nbody.java 5000,0.071738,7110,1701165711.909259,-,-,437,18.61,2415,1844,0.96,849,0,1,42,62,45,148,0,148,0,7,0.00,3.64,3.35,2.25,14.75,0.00,53.64,0.00,1.66,30.90,3.54,21.71,25.25,65,64,90.61,300,300,133.70,80.48,2.62,2.62,0.15,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.44,0.00,0.03,0.00,0.00
10,11.0.20.1,nbody.java 5000,0.061989,2189,1701165712.016392,-,-,576,18.88,3076,1880,0.90,905,0,14,126,58,46,166,0,153,0,3,0.05,6.03,2.46,3.49,20.53,0.00,47.15,0.00,0.81,31.75,5.08,26.85,17.44,66,65,96.79,300,300,138.58,81.81,1.56,1.51,0.56,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.56,0.00,0.04,0.00,0.00
