test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,10.0.2,nbody.java 5000,0.133927,3143,1701165708.029623,-,-,494,20.32,2409,1915,0.96,712,0,7,136,200,87,411,0,350,1,104,0.01,3.39,1.51,1.75,21.90,0.00,35.38,0.06,16.62,28.00,2.13,24.25,25.29,67,67,96.32,300,300,153.28,97.06,5.49,5.46,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.72,0.01,0.09,0.00,0.00
2,10.0.2,nbody.java 5000,0.122764,2765,1701165708.198105,-,-,523,20.21,2598,1889,0.98,664,0,3,165,221,97,368,0,407,1,44,0.01,3.69,2.61,2.37,20.61,0.00,45.16,0.29,4.92,31.77,3.93,25.61,18.47,66,65,95.30,300,300,150.62,93.40,3.23,3.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.76,0.00,0.07,0.00,0.00
3,10.0.2,nbody.java 5000,0.123996,1315,1701165708.363181,-,-,556,20.07,2700,1947,0.93,684,0,6,92,207,106,460,0,356,0,43,0.00,2.79,2.34,2.70,26.96,0.00,37.27,0.00,10.14,29.19,4.50,24.81,21.43,66,66,93.55,300,300,155.07,94.26,8.63,8.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.88,0.01,0.09,0.00,0.00
4,10.0.2,nbody.java 5000,0.119087,3348,1701165708.523549,-,-,587,20.84,2783,1920,0.93,689,0,5,178,226,89,384,0,292,1,96,0.00,4.03,3.22,2.58,22.17,0.00,37.26,0.00,11.07,33.28,3.39,22.18,20.32,67,67,96.57,300,300,153.19,93.94,5.78,5.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.91,0.01,0.08,0.00,0.00
5,10.0.2,nbody.java 5000,0.124270,6908,1701165708.682982,-,-,607,21.97,2800,1872,0.91,687,0,10,157,257,126,406,0,301,2,45,0.02,3.42,3.08,3.73,20.21,0.00,36.77,0.00,9.88,31.20,5.30,19.95,21.58,70,67,90.13,300,300,151.11,89.98,5.29,5.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.90,0.01,0.08,0.00,0.00
6,10.0.2,nbody.java 5000,0.114530,2975,1701165708.839166,-,-,570,19.71,2881,1903,0.96,606,0,19,143,171,110,378,0,378,1,71,0.03,3.86,2.73,1.67,22.05,0.00,37.96,0.00,12.45,29.82,2.05,20.22,28.19,68,70,93.43,300,300,145.82,91.88,5.76,5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.89,0.01,0.07,0.00,0.00
7,10.0.2,nbody.java 5000,0.118213,3148,1701165708.998883,-,-,577,19.49,2860,1961,0.92,637,0,6,147,200,80,399,0,339,1,60,0.00,4.86,3.43,2.19,22.18,0.00,36.79,0.18,13.75,34.05,8.16,16.11,22.19,66,66,91.36,300,300,148.19,92.45,10.14,8.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.93,0.01,0.09,0.00,0.00
8,10.0.2,nbody.java 5000,0.129059,2461,1701165709.163949,-,-,619,21.55,2883,1889,0.85,653,0,4,145,144,107,463,0,301,2,89,0.00,2.69,1.31,2.13,24.03,0.00,35.85,0.40,11.86,22.54,3.30,26.78,25.84,68,68,92.98,300,300,134.15,92.99,6.28,6.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,0.96,0.01,0.09,0.00,0.00
9,10.0.2,nbody.java 5000,0.118262,2604,1701165709.316741,-,-,623,21.84,2872,1885,0.93,664,0,2,185,230,131,482,0,248,0,33,0.00,3.75,2.80,3.14,26.16,0.00,33.55,0.00,8.38,32.49,6.80,26.16,12.70,68,69,90.48,300,300,159.41,92.53,7.97,7.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.98,0.01,0.09,0.00,0.00
10,10.0.2,nbody.java 5000,0.137211,2281,1701165709.514123,-,-,521,20.50,2530,1903,0.92,862,0,12,148,188,129,532,0,380,1,111,0.01,3.46,2.92,2.85,22.58,0.00,35.01,0.09,13.09,28.51,4.77,20.06,26.15,68,68,95.47,300,300,149.12,94.21,4.40,4.40,0.16,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,0.94,0.01,0.08,0.00,0.00
