test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,9.0.4,nbody.java 5000,0.178704,4623,1701165704.261148,-,-,838,37.88,2173,1930,0.81,2777,0,6,1432,368,253,799,0,362,1,57,0.01,6.73,3.33,4.20,25.36,0.00,19.43,0.00,4.41,41.62,2.90,11.56,6.04,67,67,92.33,300,300,259.40,100.47,9.48,9.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.19,0.02,0.23,0.00,0.00
2,9.0.4,nbody.java 5000,0.169828,2017,1701165704.486228,-,-,901,39.60,2277,1895,0.82,2583,0,5,491,315,171,711,0,378,0,57,0.01,3.15,3.22,2.70,24.78,0.00,22.27,0.00,4.35,35.56,2.06,14.63,8.16,68,68,97.16,300,300,256.66,99.61,2.15,2.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.24,0.00,0.20,0.00,0.00
3,9.0.4,nbody.java 5000,0.166736,3230,1701165704.702982,-,-,866,37.60,2308,1894,0.89,1023,0,15,211,322,190,606,0,499,2,62,0.02,2.09,3.13,3.29,21.37,0.00,28.63,0.01,3.91,32.78,2.67,13.68,13.26,68,68,95.96,300,300,243.19,98.93,2.61,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,1.20,0.00,0.18,0.00,0.00
4,9.0.4,nbody.java 5000,0.165311,1724,1701165704.955640,-,-,919,34.21,2400,2122,0.91,1122,0,3,220,339,179,676,0,509,6,123,0.00,2.53,3.55,3.26,27.00,0.00,30.38,0.21,6.82,34.11,2.62,17.48,11.58,67,68,109.49,300,300,255.11,104.94,7.09,7.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,1.52,0.01,0.20,0.00,0.00
5,9.0.4,nbody.java 5000,0.182860,4967,1701165705.213495,-,-,1256,50.86,2377,1970,0.86,1151,0,3,213,386,215,727,0,397,0,69,0.00,2.72,3.23,3.36,22.80,0.00,16.45,0.00,2.58,33.92,1.81,10.04,3.37,67,68,103.90,300,300,318.55,101.23,1.10,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.58,1.90,0.00,0.26,0.00,0.00
6,9.0.4,nbody.java 5000,0.195231,3605,1701165705.463632,-,-,1079,48.03,2261,1884,0.83,1387,0,6,220,390,309,933,0,325,0,31,0.00,2.40,3.47,5.03,25.10,0.00,13.77,0.00,1.99,29.08,3.01,14.57,5.31,67,67,94.25,300,300,276.86,99.50,4.28,4.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26,1.56,0.01,0.25,0.00,0.00
7,9.0.4,nbody.java 5000,0.179891,2395,1701165705.692999,-,-,1258,55.03,2284,1898,0.92,1311,0,28,497,456,263,646,1,295,0,77,0.04,3.58,3.80,4.19,19.20,0.00,11.97,0.00,2.34,29.64,2.12,10.24,2.98,69,69,95.61,300,300,312.70,99.68,3.94,3.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,1.66,0.01,0.25,0.00,0.00
8,9.0.4,nbody.java 5000,0.177474,4034,1701165705.929054,-,-,940,42.75,2200,1895,0.91,1116,0,1,215,306,287,814,0,474,0,64,0.00,2.09,2.94,4.75,24.84,0.00,19.57,0.00,3.13,34.25,4.68,11.32,7.00,67,67,91.84,300,300,276.24,98.61,6.60,6.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.92,1.29,0.01,0.22,0.00,0.00
9,9.0.4,nbody.java 5000,0.172435,4021,1701165706.157647,-,-,915,40.30,2275,1892,0.88,1156,0,6,205,371,244,885,0,485,0,64,0.00,3.77,3.55,4.03,26.64,0.00,17.85,0.00,3.90,35.70,3.62,12.78,7.61,68,68,96.85,300,300,263.69,98.68,1.42,1.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.28,0.00,0.21,0.00,0.00
10,9.0.4,nbody.java 5000,0.265389,3100,1701165706.488545,-,-,1892,87.86,2158,1892,0.96,2848,0,21,391,402,264,310,1,36,0,1,0.02,1.90,2.12,2.34,4.68,0.00,0.94,0.00,0.01,11.79,0.14,0.21,0.00,70,70,89.68,300,300,391.66,99.88,9.72,9.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.82,2.94,0.02,0.46,0.00,0.00
