test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,20.0.2,nbody.java 5000,0.081510,2446,1701165730.557311,-,-,564,23.69,2399,1880,0.84,417,0,7,38,65,20,120,4,203,0,19,0.03,2.41,1.69,0.73,11.24,0.09,52.60,0.00,6.97,23.83,1.14,14.78,36.56,67,67,85.88,300,300,153.75,97.84,11.59,11.56,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.43,0.01,0.07,0.00,0.00
2,20.0.2,nbody.java 5000,0.086904,4141,1701165730.690325,-,-,475,22.37,2174,1853,0.95,434,0,3,68,46,32,110,0,180,1,13,0.01,2.58,2.56,0.97,9.91,0.00,53.86,0.02,6.00,29.95,1.61,12.58,33.49,64,64,87.45,300,300,162.95,89.33,9.20,9.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.43,0.01,0.07,0.00,0.00
3,20.0.2,nbody.java 5000,0.090022,13316,1701165730.824508,-,-,427,22.88,2035,1740,0.98,408,0,1,56,34,29,96,0,183,0,23,0.00,2.66,2.04,1.84,8.79,0.00,50.64,0.00,4.85,28.17,2.43,10.74,35.78,64,64,82.20,300,300,147.77,85.53,5.10,5.10,0.13,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.43,0.00,0.06,0.00,0.00
4,20.0.2,nbody.java 5000,0.089431,12291,1701165730.953357,-,-,459,21.82,2172,1838,0.98,407,0,8,43,33,26,128,0,218,0,21,0.03,1.87,2.26,0.73,9.96,0.00,54.24,0.00,6.78,26.40,0.98,10.93,39.88,64,65,83.86,300,300,138.84,81.93,4.78,4.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.45,0.00,0.06,0.00,0.00
5,20.0.2,nbody.java 5000,0.077386,2538,1701165731.091946,-,-,525,18.86,2672,1976,0.91,402,0,3,76,43,38,133,0,163,0,10,0.00,5.32,1.87,1.20,11.05,0.00,59.29,0.00,5.90,31.21,0.87,14.92,34.13,67,67,93.04,300,300,148.52,90.63,11.88,11.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.53,0.01,0.07,0.00,0.00
6,20.0.2,nbody.java 5000,0.074066,2549,1701165731.200694,-,-,665,22.83,2939,1877,0.81,424,0,2,62,70,48,122,0,168,0,3,0.01,3.53,1.09,1.73,10.95,0.00,57.94,0.00,1.12,27.98,1.93,15.13,32.13,68,68,78.31,300,300,162.57,89.84,18.58,16.09,0.22,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.63,0.01,0.08,0.00,0.00
7,20.0.2,nbody.java 5000,0.087229,5497,1701165731.325055,-,-,504,24.09,2131,1863,0.89,422,0,0,32,49,22,143,0,188,0,17,0.00,1.12,3.35,0.87,13.77,0.00,48.82,0.00,6.69,27.66,1.01,15.00,32.24,65,65,87.13,300,300,161.06,88.76,8.77,8.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.53,0.01,0.07,0.00,0.00
8,20.0.2,nbody.java 5000,0.071684,2499,1701165731.441208,-,-,580,19.49,2988,1890,0.88,424,0,1,74,43,25,117,0,166,0,5,0.00,4.77,1.21,2.03,12.98,0.00,58.34,0.00,0.96,28.09,3.36,19.15,29.91,70,71,89.28,300,300,141.17,86.83,8.03,8.03,0.19,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.58,0.00,0.06,0.00,0.00
9,20.0.2,nbody.java 5000,0.090028,4369,1701165731.565878,-,-,488,22.89,2168,1862,0.93,444,0,0,39,74,41,123,0,204,0,2,0.00,1.89,5.17,1.80,13.57,0.00,52.23,0.00,1.13,27.89,2.60,19.64,26.98,64,64,77.75,300,300,157.71,90.38,12.66,12.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.57,0.01,0.08,0.00,0.00
10,20.0.2,nbody.java 5000,0.071823,2820,1701165731.700869,-,-,577,19.28,2991,1896,0.87,409,0,0,61,52,38,132,0,141,0,4,0.00,5.79,0.83,1.62,12.59,0.00,57.29,0.00,2.57,25.75,2.62,17.15,35.21,68,67,90.50,300,300,142.21,86.28,9.14,9.03,2.85,7.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57,0.01,0.06,0.00,0.00
