test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,12.0.2,nbody.java 5000,0.080085,2656,1701165713.238444,-,-,503,19.70,2444,1982,0.82,916,0,4,86,74,50,182,0,219,0,33,0.02,2.52,1.28,2.20,16.39,0.00,55.13,0.00,6.50,24.12,3.43,21.70,31.05,66,66,94.90,300,300,144.03,92.23,9.07,9.01,4.77,1.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.42,0.01,0.07,0.00,0.00
2,12.0.2,nbody.java 5000,0.070793,2694,1701165713.356356,-,-,505,19.65,2600,1876,0.90,852,0,4,83,59,56,208,0,132,0,1,0.00,4.49,1.16,2.46,21.60,0.00,48.21,0.00,1.66,30.08,3.75,31.02,15.50,67,67,87.58,300,300,146.98,87.38,10.68,10.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.42,0.01,0.06,0.00,0.00
3,12.0.2,nbody.java 5000,0.075133,3131,1701165713.468659,-,-,560,21.31,2633,1894,0.83,829,0,0,98,70,49,217,0,172,0,5,0.00,3.46,1.58,2.43,20.58,0.00,46.57,0.00,4.04,29.18,3.68,23.87,21.96,66,65,87.84,300,300,156.80,87.08,8.58,8.54,1.59,6.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.47,0.01,0.07,0.00,0.00
4,12.0.2,nbody.java 5000,0.080607,6360,1701165713.587263,-,-,648,27.11,2406,1882,0.89,939,0,7,212,91,81,246,0,177,0,1,0.02,6.78,4.49,2.39,19.47,0.00,39.34,0.00,0.01,36.34,1.84,16.87,17.84,64,64,83.12,300,300,175.59,85.11,10.58,10.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.55,0.01,0.08,0.00,0.00
5,12.0.2,nbody.java 5000,0.079474,3330,1701165713.718951,-,-,450,20.75,2200,1871,0.93,898,0,6,79,89,58,186,0,182,0,2,0.01,4.57,3.25,2.88,18.85,0.00,47.49,0.00,1.28,31.94,5.52,19.35,22.44,64,64,80.53,300,300,156.70,88.15,11.72,11.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.45,0.01,0.06,0.00,0.00
6,12.0.2,nbody.java 5000,0.081820,4321,1701165713.869953,-,-,433,20.61,2139,1861,0.92,897,0,0,68,85,61,200,0,148,3,21,0.00,3.07,2.74,1.66,18.39,0.00,40.58,1.15,10.44,30.71,2.47,29.50,16.71,64,64,88.00,300,300,147.07,90.48,8.85,8.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.40,0.01,0.06,0.00,0.00
7,12.0.2,nbody.java 5000,0.092810,3483,1701165714.026086,-,-,425,19.91,2127,1902,0.82,908,0,4,80,41,43,200,0,218,0,26,0.01,4.11,1.24,1.24,19.31,0.00,42.99,0.00,11.53,28.45,1.28,25.60,24.77,68,68,94.82,300,300,146.00,88.96,4.16,4.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.44,0.00,0.05,0.00,0.00
8,12.0.2,nbody.java 5000,0.066549,2619,1701165714.127910,-,-,623,20.48,3072,1878,0.83,861,0,7,101,61,47,231,0,129,0,5,0.00,2.36,0.96,2.80,22.90,0.00,47.70,0.00,2.07,27.38,5.87,28.85,17.41,68,68,85.65,300,300,153.61,85.91,11.49,11.33,5.13,5.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.60,0.01,0.06,0.00,0.00
9,12.0.2,nbody.java 5000,0.073523,1726,1701165714.233592,-,-,839,27.64,3035,1897,0.78,913,0,11,240,134,63,211,0,160,0,1,0.01,8.02,3.01,3.18,20.74,0.00,37.45,0.00,0.04,31.19,3.69,22.77,14.71,67,70,78.89,300,300,169.29,88.33,19.56,19.54,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.77,0.01,0.08,0.00,0.00
10,12.0.2,nbody.java 5000,0.078205,9333,1701165714.347453,-,-,506,23.01,2299,1813,0.89,866,0,7,88,91,56,221,0,172,0,2,0.01,2.20,3.78,1.82,22.77,0.00,43.06,0.00,0.12,31.76,2.53,30.45,12.25,66,65,76.72,300,300,155.96,84.48,13.26,13.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.53,0.01,0.07,0.00,0.00
