test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,15.0.2,nbody.java 5000,0.085248,3613,1701165719.910658,-,-,403,16.27,2494,1883,0.80,707,0,1,46,40,16,137,0,231,0,17,0.00,2.52,2.47,0.54,13.79,0.00,54.43,0.00,9.49,25.55,0.59,19.54,38.04,66,65,86.81,300,300,119.58,73.63,9.34,3.45,2.55,8.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.37,0.01,0.07,0.00,0.00
2,15.0.2,nbody.java 5000,0.061314,2065,1701165720.020026,-,-,500,18.90,2624,1912,0.80,664,0,1,29,38,20,148,0,139,0,3,0.00,3.34,1.61,0.99,16.54,0.00,57.90,0.00,1.49,23.87,1.33,20.41,35.50,66,67,79.92,300,300,137.24,87.74,20.34,16.54,0.40,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.36,0.01,0.05,0.00,0.00
3,15.0.2,nbody.java 5000,0.082415,3161,1701165720.155183,-,-,900,32.96,2766,1871,0.88,752,0,1,51,62,51,195,0,162,0,5,0.00,1.90,1.14,2.81,14.21,0.00,44.42,0.00,1.64,28.76,3.21,14.37,20.70,70,69,93.43,300,300,218.29,98.65,4.65,4.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.09,0.81,0.00,0.08,0.00,0.00
4,15.0.2,nbody.java 5000,0.087657,2725,1701165720.288649,-,-,957,36.22,2655,1887,0.81,801,0,0,117,100,46,232,0,209,0,9,0.00,5.34,3.31,1.97,17.56,0.00,34.67,0.00,0.66,34.28,1.75,12.98,14.77,67,67,87.84,300,300,232.70,94.28,10.60,10.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.85,0.01,0.10,0.00,0.00
5,15.0.2,nbody.java 5000,0.095670,8595,1701165720.421359,-,-,348,17.96,1975,1859,0.83,741,0,0,27,39,14,131,0,264,0,11,0.00,2.11,2.73,0.82,12.95,0.00,59.91,0.00,1.97,23.31,0.54,18.83,39.36,64,64,74.21,300,300,116.71,70.46,17.45,8.96,1.47,4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.36,0.01,0.08,0.00,0.00
6,15.0.2,nbody.java 5000,0.067598,4154,1701165720.548632,-,-,512,20.99,2454,1885,0.76,672,0,2,49,40,12,140,0,172,0,6,0.00,2.43,1.49,0.36,15.09,0.00,56.02,0.00,3.18,22.11,1.57,20.28,35.05,65,65,75.45,300,300,135.15,84.24,18.95,18.80,4.91,2.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.37,0.01,0.07,0.00,0.00
7,15.0.2,nbody.java 5000,0.059176,2756,1701165720.649352,-,-,566,19.77,2879,1887,0.77,638,0,2,57,43,27,114,0,161,0,2,0.01,5.54,0.59,1.85,14.31,0.00,57.46,0.00,0.06,28.05,2.70,21.52,27.96,68,68,84.49,300,300,137.60,83.30,12.31,12.09,1.07,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.42,0.01,0.05,0.00,0.00
8,15.0.2,nbody.java 5000,0.087450,7046,1701165720.772185,-,-,376,19.13,2052,1815,0.84,746,0,0,25,36,19,128,0,229,0,15,0.00,1.64,0.95,0.53,11.19,0.00,58.68,0.00,4.49,18.15,0.56,12.47,49.69,64,64,84.62,300,300,118.44,73.69,8.80,6.67,7.64,5.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.36,0.01,0.07,0.00,0.00
9,15.0.2,nbody.java 5000,0.063079,2813,1701165720.894143,-,-,583,20.81,2820,1883,0.72,672,0,0,27,40,20,128,0,167,0,11,0.00,1.39,1.31,1.49,15.44,0.00,50.86,0.00,8.07,22.42,2.19,20.41,34.17,68,68,76.10,300,300,141.78,84.62,21.99,21.80,7.02,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.43,0.01,0.06,0.00,0.00
10,15.0.2,nbody.java 5000,0.063709,5275,1701165720.993950,-,-,513,21.53,2458,1839,0.82,692,0,0,33,43,19,186,0,152,0,1,0.00,1.84,2.73,2.45,19.58,0.00,49.49,0.00,0.10,26.09,4.59,26.12,21.67,65,64,69.06,300,300,153.32,83.43,23.35,20.80,2.70,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.39,0.01,0.06,0.00,0.00
