test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,17.0.8.1,nbody.java 5000,0.064474,2731,1701165724.105741,-,-,529,19.89,2682,1881,0.70,349,0,3,38,41,33,115,0,179,0,10,0.01,4.27,0.41,1.82,13.46,0.00,53.69,0.00,5.89,23.39,2.50,18.87,35.34,68,68,76.00,300,300,132.36,85.56,20.67,20.58,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.37,0.01,0.07,0.00,0.00
2,17.0.8.1,nbody.java 5000,0.059815,2736,1701165724.213425,-,-,490,18.49,2676,1876,0.78,319,0,1,38,52,22,98,0,152,0,10,0.01,1.61,2.13,1.37,12.09,0.00,60.82,0.00,2.67,22.16,1.43,17.98,39.93,68,68,85.26,300,300,124.33,85.76,12.50,12.28,0.48,6.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.32,0.01,0.05,0.00,0.00
3,17.0.8.1,nbody.java 5000,0.060213,2403,1701165724.316374,-,-,473,18.06,2632,1887,0.79,347,0,1,43,32,22,142,0,145,0,7,0.00,7.16,0.42,0.80,17.40,0.00,51.38,0.00,4.42,29.50,0.93,21.16,30.36,66,66,88.02,300,300,131.54,85.04,13.26,13.23,1.01,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.33,0.01,0.06,0.00,0.00
4,17.0.8.1,nbody.java 5000,0.059510,2351,1701165724.411638,-,-,531,19.52,2747,1878,0.77,315,0,0,46,34,18,134,0,131,0,11,0.00,5.03,0.85,1.07,14.16,0.00,55.09,0.00,3.56,26.98,1.64,17.28,34.59,67,67,87.38,300,300,138.94,86.03,11.13,11.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.38,0.01,0.06,0.00,0.00
5,17.0.8.1,nbody.java 5000,0.059069,2382,1701165724.505597,-,-,538,19.62,2772,1875,0.78,339,0,0,44,45,14,110,0,182,0,3,0.00,3.48,1.01,1.73,17.23,0.00,55.69,0.00,0.41,25.77,2.14,22.33,30.14,67,67,81.26,300,300,141.27,86.74,15.70,15.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.39,0.01,0.06,0.00,0.00
6,17.0.8.1,nbody.java 5000,0.061897,3085,1701165724.602908,-,-,476,18.49,2600,1877,0.79,352,0,0,27,48,24,142,0,163,0,2,0.00,3.32,2.17,1.54,15.15,0.00,57.51,0.00,1.08,25.59,1.29,18.21,36.42,64,65,77.55,300,300,128.89,83.66,18.80,15.04,1.42,1.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.32,0.01,0.06,0.00,0.00
7,17.0.8.1,nbody.java 5000,0.100360,2122,1701165724.744546,-,-,1788,64.35,2791,1887,0.88,4193,0,23,72,33,24,89,0,115,0,10,0.00,3.07,0.40,0.91,7.38,0.00,21.16,0.00,2.33,14.72,0.66,6.79,13.48,70,70,90.67,300,300,295.46,99.09,7.68,7.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.81,1.46,0.01,0.15,0.00,0.00
8,17.0.8.1,nbody.java 5000,0.061164,3342,1701165724.840897,-,-,472,20.10,2376,1872,0.82,344,0,0,49,31,20,139,0,149,0,2,0.00,2.77,1.34,1.77,19.11,0.00,53.91,0.00,0.05,25.74,1.86,21.52,30.78,65,65,80.11,300,300,144.59,86.89,16.37,16.34,5.62,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.33,0.01,0.06,0.00,0.00
9,17.0.8.1,nbody.java 5000,0.072530,8096,1701165724.958122,-,-,347,20.92,1742,1804,0.88,341,0,1,27,46,25,143,0,161,0,0,0.00,1.22,2.40,1.33,14.89,0.00,55.51,0.00,0.00,23.69,1.65,18.88,34.86,64,64,79.97,300,300,129.47,87.31,11.32,11.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.28,0.01,0.06,0.00,0.00
10,17.0.8.1,nbody.java 5000,0.074250,9636,1701165725.089283,-,-,639,25.27,2667,1798,0.84,364,0,0,38,54,25,104,0,172,0,14,0.00,3.43,1.98,1.34,9.69,0.00,50.43,0.00,3.96,28.25,2.16,13.78,30.54,70,70,70.03,300,300,161.66,92.91,19.18,19.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.46,0.01,0.09,0.00,0.00
