test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,19.0.2,nbody.java 5000,0.085833,7941,1701165728.287507,-,-,486,23.57,2134,1832,0.87,1035,0,3,35,63,28,143,0,203,0,8,0.01,2.36,2.19,1.28,13.37,0.00,52.34,0.00,2.44,27.60,2.07,16.79,29.97,65,65,75.73,300,300,156.41,86.30,16.24,16.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.47,0.01,0.08,0.00,0.00
2,19.0.2,nbody.java 5000,0.088989,2984,1701165728.488638,-,-,459,20.61,2195,1922,0.82,1020,0,2,50,37,46,161,0,221,0,15,0.01,3.14,0.49,1.50,13.02,0.00,58.18,0.00,4.18,23.67,2.18,16.23,37.31,68,67,100.01,300,300,144.27,89.73,0.87,0.85,0.73,3.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.47,0.00,0.06,0.00,0.00
3,19.0.2,nbody.java 5000,0.077780,8262,1701165728.599438,-,-,494,22.36,2291,1827,0.89,1016,0,8,40,49,33,154,0,169,0,12,0.03,2.21,2.18,1.59,13.84,0.00,49.81,0.00,5.30,26.95,2.31,20.74,27.63,64,65,75.85,300,300,149.78,84.22,15.38,15.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.52,0.01,0.07,0.00,0.00
4,19.0.2,nbody.java 5000,0.074408,4123,1701165728.724026,-,-,565,24.76,2327,1857,0.89,1061,0,1,33,44,23,160,0,186,0,6,0.01,1.67,2.21,0.82,16.35,0.00,50.55,0.00,2.14,28.49,1.01,17.89,27.85,65,65,83.32,300,300,170.98,87.83,13.64,13.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.53,0.01,0.07,0.00,0.00
5,19.0.2,nbody.java 5000,0.067389,2674,1701165728.845859,-,-,582,20.43,2896,1866,0.83,1003,0,1,34,55,30,162,0,168,0,2,0.00,2.38,2.51,2.24,19.76,0.00,50.62,0.00,0.77,28.53,2.24,26.50,22.31,67,67,86.07,300,300,151.25,89.01,11.97,11.69,2.29,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.53,0.01,0.06,0.00,0.00
6,19.0.2,nbody.java 5000,0.084824,6793,1701165728.967668,-,-,555,25.16,2302,1818,0.83,1033,0,0,23,44,31,157,0,191,0,9,0.00,1.27,2.67,1.29,12.27,0.00,49.36,0.00,4.92,21.70,1.16,14.00,37.98,66,66,82.52,300,300,152.54,88.85,11.02,10.95,0.55,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.53,0.01,0.07,0.00,0.00
7,19.0.2,nbody.java 5000,0.079679,7625,1701165729.098373,-,-,460,21.85,2178,1834,0.93,1045,0,1,41,48,30,122,0,172,0,7,0.01,1.71,3.32,1.13,13.33,0.00,51.44,0.00,4.72,25.72,1.69,19.99,30.75,65,64,82.83,300,300,143.20,85.47,10.07,9.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.49,0.01,0.06,0.00,0.00
8,19.0.2,nbody.java 5000,0.070404,2982,1701165729.237204,-,-,531,19.46,2745,1886,0.85,994,0,9,49,67,42,137,0,148,0,12,0.03,2.60,2.24,1.64,12.75,0.00,51.70,0.00,9.20,26.88,1.99,18.40,33.27,66,66,88.06,300,300,140.10,87.06,8.77,8.73,0.72,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.46,0.01,0.05,0.00,0.00
9,19.0.2,nbody.java 5000,0.069898,3584,1701165729.342061,-,-,585,22.09,2667,1882,0.87,980,0,6,68,50,40,154,0,158,0,19,0.00,4.10,1.53,1.86,15.02,0.00,47.60,0.00,7.21,27.92,2.40,19.25,28.35,68,67,81.55,300,300,156.05,85.50,14.08,13.92,0.22,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.51,0.01,0.07,0.00,0.00
10,19.0.2,nbody.java 5000,0.068525,4702,1701165729.451806,-,-,528,20.36,2549,1929,0.89,1014,0,1,53,53,28,142,0,174,0,9,0.01,2.15,5.41,1.58,13.04,0.00,55.97,0.00,2.87,29.01,2.46,16.23,31.94,67,67,89.02,300,300,150.66,90.46,13.77,13.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.54,0.01,0.06,0.00,0.00
