test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,13.0.2,nbody.java 5000,0.074939,3087,1701165715.588225,-,-,475,20.55,2297,1908,0.84,804,0,18,118,67,56,178,0,147,0,19,0.02,2.92,0.90,3.01,16.26,0.00,43.92,0.00,13.04,26.47,4.77,22.61,25.60,68,68,84.07,300,300,152.47,92.25,17.84,17.73,3.52,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.35,0.01,0.07,0.00,0.00
2,13.0.2,nbody.java 5000,0.073653,3440,1701165715.711298,-,-,663,29.11,2300,1877,1.17,1360,0,13,120,65,38,160,0,151,0,5,0.03,5.06,1.36,1.89,15.47,0.00,45.10,0.00,1.37,34.16,2.31,14.67,19.75,66,65,90.97,300,300,214.85,87.92,5.26,5.26,0.39,2.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.45,0.00,0.06,0.00,0.00
3,13.0.2,nbody.java 5000,0.079713,8037,1701165715.836407,-,-,442,23.89,1913,1835,0.86,702,0,5,69,47,24,190,0,186,0,30,0.01,2.08,1.91,0.98,17.37,0.00,45.78,0.00,5.65,29.37,2.83,24.48,19.44,65,65,85.31,300,300,167.66,85.54,8.37,8.35,0.25,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.34,0.01,0.06,0.00,0.00
4,13.0.2,nbody.java 5000,0.069485,2750,1701165715.956348,-,-,476,18.71,2566,1880,0.87,701,0,18,83,53,45,205,0,120,1,11,0.02,2.28,0.70,4.24,18.25,0.00,50.27,0.55,4.36,23.84,5.07,25.97,26.41,68,68,93.55,300,300,134.77,87.43,4.56,4.54,1.92,7.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.37,0.00,0.04,0.00,0.00
5,13.0.2,nbody.java 5000,0.065190,2564,1701165716.054682,-,-,602,21.76,2800,1874,0.84,760,0,11,129,61,41,206,0,146,0,10,0.01,4.05,3.42,1.95,23.89,0.00,39.81,0.00,4.29,32.61,2.03,24.73,18.87,66,66,82.83,300,300,159.35,86.32,14.01,14.01,1.12,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.49,0.01,0.06,0.00,0.00
6,13.0.2,nbody.java 5000,0.080501,2617,1701165716.170589,-,-,502,20.96,2412,1881,0.79,727,0,18,80,60,31,211,0,208,0,13,0.02,3.63,2.75,1.64,20.31,0.00,46.62,0.00,3.55,26.18,1.56,23.03,28.26,64,64,77.02,300,300,135.83,86.29,13.27,13.25,0.39,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.44,0.01,0.07,0.00,0.00
7,13.0.2,nbody.java 5000,0.077520,5069,1701165716.309774,-,-,402,20.43,1948,1917,0.93,759,0,10,160,79,50,104,0,196,0,9,0.01,4.93,3.11,1.91,10.62,0.00,56.80,0.00,3.20,29.57,2.15,12.23,35.62,63,63,87.72,300,300,149.96,90.66,12.60,12.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.37,0.01,0.06,0.00,0.00
8,13.0.2,nbody.java 5000,0.062892,2956,1701165716.426896,-,-,546,18.30,2985,1895,0.84,709,0,22,117,55,42,119,0,180,0,7,0.03,5.41,1.18,2.07,13.84,0.00,56.67,0.00,2.56,28.73,4.58,16.41,31.98,69,69,93.81,300,300,130.34,83.71,3.10,3.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.48,0.00,0.04,0.00,0.00
9,13.0.2,nbody.java 5000,0.068231,2683,1701165716.531642,-,-,672,23.00,2940,1886,0.78,680,0,13,120,51,62,203,0,148,0,23,0.03,4.68,2.70,2.20,15.35,0.00,46.06,0.00,5.59,30.15,2.27,16.58,28.01,67,67,87.94,300,300,165.07,95.20,9.99,9.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.58,0.01,0.07,0.00,0.00
10,13.0.2,nbody.java 5000,0.064713,3024,1701165716.631016,-,-,634,21.76,2920,1893,0.78,688,0,15,155,57,40,177,0,154,0,1,0.04,7.74,1.05,3.19,20.28,0.00,44.32,0.00,1.53,32.48,3.35,21.17,21.24,66,66,84.99,300,300,150.75,87.22,11.27,11.14,1.09,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.53,0.01,0.06,0.00,0.00
