test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,16.0.2,nbody.java 5000,0.084923,6679,1701165722.064141,-,-,326,19.23,1760,1829,0.79,676,0,1,43,67,23,96,0,214,0,4,0.00,1.74,2.72,0.84,10.27,0.00,61.11,0.00,1.36,22.88,0.86,14.13,42.91,64,64,78.89,300,300,125.25,72.34,12.69,12.42,3.69,11.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.27,0.01,0.07,0.00,0.00
2,16.0.2,nbody.java 5000,0.113001,8775,1701165722.289431,-,-,277,22.29,1274,1849,0.91,730,0,0,14,53,30,183,0,243,0,37,0.00,1.48,3.52,1.06,13.06,0.00,45.86,0.00,10.97,28.10,1.66,13.77,34.17,63,63,91.15,300,300,154.42,75.56,5.78,5.75,7.01,8.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.26,0.00,0.06,0.00,0.00
3,16.0.2,nbody.java 5000,0.068526,4362,1701165722.411639,-,-,317,20.01,1615,1858,0.85,609,0,0,25,34,19,84,0,177,0,12,0.00,2.00,2.22,0.89,11.03,0.00,59.30,0.00,3.00,21.61,0.76,17.60,40.03,62,62,94.85,300,300,129.37,86.52,1.73,1.73,0.31,2.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.22,0.00,0.04,0.00,0.00
4,16.0.2,nbody.java 5000,0.057771,7603,1701165722.520448,-,-,396,21.83,1975,1743,0.91,584,0,0,49,36,23,117,0,116,0,1,0.00,1.61,2.72,1.83,14.87,0.00,50.54,0.00,0.35,25.91,2.77,21.18,28.31,64,63,88.28,300,300,141.92,82.29,2.11,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.29,0.00,0.04,0.00,0.00
5,16.0.2,nbody.java 5000,0.056700,2636,1701165722.635501,-,-,521,20.80,2502,1897,0.77,612,0,2,65,45,49,160,0,114,0,5,0.01,3.34,3.08,4.31,18.67,0.00,48.40,0.00,1.46,29.07,7.41,19.68,23.03,69,68,91.71,300,300,145.67,86.47,5.43,5.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.32,0.00,0.04,0.00,0.00
6,16.0.2,nbody.java 5000,0.053891,2413,1701165722.724773,-,-,581,20.16,2899,1886,0.71,595,0,1,29,56,22,104,0,140,0,1,0.00,4.29,1.99,2.00,15.18,0.00,55.84,0.00,0.05,25.55,2.81,22.63,28.84,67,68,85.36,300,300,133.31,83.31,12.26,12.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.38,0.01,0.06,0.00,0.00
7,16.0.2,nbody.java 5000,0.083786,6971,1701165722.843534,-,-,328,18.56,1842,1816,0.82,669,0,3,37,38,16,134,0,207,0,3,0.01,3.29,1.35,0.86,12.09,0.00,58.38,0.00,2.10,24.28,1.32,17.18,38.65,64,64,79.97,300,300,118.15,74.80,12.56,8.95,2.01,7.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.31,0.01,0.07,0.00,0.00
8,16.0.2,nbody.java 5000,0.055622,2754,1701165722.955873,-,-,512,20.02,2604,1861,0.76,614,0,1,47,55,24,102,0,139,0,1,0.01,3.43,3.57,1.28,10.90,0.00,59.15,0.00,0.03,29.77,1.32,10.82,38.07,65,65,84.50,300,300,143.45,85.11,13.01,12.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.31,0.01,0.06,0.00,0.00
9,16.0.2,nbody.java 5000,0.071627,2628,1701165723.063212,-,-,417,15.49,2697,1891,0.76,641,0,1,38,45,28,115,0,175,0,21,0.00,3.11,0.87,1.74,13.09,0.00,56.63,0.00,8.85,22.64,2.41,16.94,42.53,67,65,86.56,300,300,110.14,69.98,10.65,6.35,7.93,13.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.34,0.01,0.07,0.00,0.00
10,16.0.2,nbody.java 5000,0.055180,3928,1701165723.157071,-,-,572,20.22,2831,1895,0.72,623,0,0,57,35,38,147,0,117,0,6,0.00,9.53,0.85,1.68,18.02,0.00,46.63,0.00,3.03,30.63,1.51,21.29,26.35,66,65,85.18,300,300,138.09,82.48,11.92,11.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.38,0.01,0.06,0.00,0.00
