test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,14.0.2,nbody.java 5000,0.070927,3397,1701165717.736195,-,-,563,22.90,2500,1865,0.75,753,0,12,116,59,40,190,0,154,0,9,0.05,3.04,1.27,2.43,17.10,0.00,49.34,0.00,2.66,26.84,5.05,18.38,26.83,66,66,81.77,300,300,158.58,88.01,14.27,14.17,6.56,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.39,0.01,0.07,0.00,0.00
2,14.0.2,nbody.java 5000,0.077770,8716,1701165717.859591,-,-,415,23.39,1897,1772,0.90,722,0,22,119,67,32,164,0,163,0,4,0.04,2.60,2.33,1.79,15.77,0.00,47.16,0.00,2.05,27.43,2.20,21.62,25.37,64,64,82.29,300,300,148.26,85.82,9.49,9.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.34,0.01,0.06,0.00,0.00
3,14.0.2,nbody.java 5000,0.077869,3001,1701165718.035010,-,-,428,19.11,2215,1917,0.85,712,0,15,127,46,37,156,0,202,0,13,0.04,4.54,1.51,1.82,12.63,0.00,56.03,0.00,5.32,28.39,4.84,10.92,36.73,69,67,91.18,300,300,140.74,91.82,8.93,8.89,0.46,3.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.37,0.01,0.05,0.00,0.00
4,14.0.2,nbody.java 5000,0.062112,2531,1701165718.132170,-,-,613,21.42,2894,1875,0.78,683,0,17,123,63,48,167,0,129,0,1,0.03,3.72,1.16,1.63,18.89,0.00,50.85,0.00,1.46,29.74,2.28,23.90,22.66,67,66,82.11,300,300,155.87,85.82,16.05,15.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.49,0.01,0.06,0.00,0.00
5,14.0.2,nbody.java 5000,0.072915,7032,1701165718.240583,-,-,499,24.14,2165,1811,0.83,744,0,20,150,81,38,150,0,147,0,5,0.04,3.09,2.50,1.35,13.62,0.00,46.54,0.00,5.35,31.42,1.74,19.87,22.84,63,64,76.80,300,300,163.50,85.30,15.50,15.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.42,0.01,0.07,0.00,0.00
6,14.0.2,nbody.java 5000,0.082719,16574,1701165718.371793,-,-,397,23.15,1986,1637,0.90,712,0,22,128,58,42,148,0,180,0,3,0.05,2.86,1.66,2.41,14.76,0.00,44.39,0.00,0.35,25.10,3.93,20.80,27.02,64,64,72.53,300,300,138.23,83.25,10.67,10.47,0.81,6.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.39,0.01,0.05,0.00,0.00
7,14.0.2,nbody.java 5000,0.071592,2833,1701165718.496716,-,-,519,20.77,2489,1904,0.79,713,0,13,136,50,67,140,0,161,1,24,0.04,3.60,0.84,2.36,15.62,0.00,47.67,0.01,9.49,26.32,3.29,20.66,28.95,67,69,79.62,300,300,150.07,85.82,18.47,18.36,4.46,6.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.42,0.01,0.07,0.00,0.00
8,14.0.2,nbody.java 5000,0.060194,2951,1701165718.588605,-,-,677,22.16,3058,1894,0.77,814,0,14,154,72,64,203,0,147,0,2,0.06,5.77,1.75,3.18,23.05,0.00,44.09,0.00,0.03,31.92,4.25,24.13,17.54,65,65,73.10,300,300,157.31,83.75,23.17,19.40,1.70,2.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.57,0.01,0.06,0.00,0.00
9,14.0.2,nbody.java 5000,0.061834,2937,1701165718.685664,-,-,630,21.33,2979,1880,0.78,702,0,22,143,82,29,144,0,164,0,1,0.04,5.28,1.80,2.26,19.83,0.00,48.75,0.00,0.03,33.15,3.48,23.29,18.75,66,68,84.10,300,300,153.97,84.46,12.76,12.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.54,0.01,0.06,0.00,0.00
10,14.0.2,nbody.java 5000,0.065521,2423,1701165718.788483,-,-,618,21.47,2868,1903,0.74,691,0,11,171,58,53,144,0,153,0,4,0.01,4.92,0.92,2.67,17.08,0.00,51.71,0.00,1.46,26.55,4.14,21.32,26.53,69,68,87.00,300,300,147.46,86.78,11.74,11.62,1.49,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.51,0.01,0.06,0.00,0.00
