test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.38,1.47,0.01,3.46,1.59,52551337983 ns,850080781986,2.988 GHz,1248565158716,1.47,284541.01 msec,5.415,849932786280,2.987 GHz,70,535713893878,6777814407,284541.89 msec,5.415,2207 C,232962245194,1965866726,0.84%,0,165846865494,2023731,2023731,0,4014423307,1897126005,47.258,419780196582,2838612849,0.68%,224183228,99375039,44.33%,131372082,419362381872,11269786,0.00%,36870630,7911287,21.46%,0,147
2,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.35,0.14,0.04,0.47,3.35,1.46,0.01,2.35,1.02,74070722707 ns,855727380753,1.927 GHz,1252383890061,1.46,444049.68 msec,5.995,855827863927,1.927 GHz,62,837916409323,10606459430,444052.73 msec,5.995,1478 C,235047995573,1974366026,0.84%,0,166240053260,2023685,2023685,0,3958091857,1908871329,48.227,419484479291,2730139647,0.65%,222680890,98305903,44.15%,155721179,419218870248,11826175,0.00%,29604520,7587809,25.63%,0,165
3,Python 3.13.0a0,binarytrees.py 21,1.00,0.69,0.35,0.14,0.04,0.47,3.35,1.45,0.01,2.44,1.01,74916127904 ns,859920830664,1.914 GHz,1251184151780,1.45,449330.67 msec,5.998,860138427141,1.914 GHz,43,847500941516,10730167167,449333.57 msec,5.998,1803 C,234752620931,1974664367,0.84%,0,166243148873,2018217,2018217,0,3988815161,1874251586,46.988,419831839642,2850306011,0.68%,218710125,96465627,44.11%,153976949,419528140931,12138290,0.00%,22532366,11521425,51.13%,0,198
4,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.36,1.47,0.01,2.38,1.02,73602237729 ns,853217556710,1.929 GHz,1250701154707,1.46,442387.27 msec,6.011,853525988445,1.929 GHz,46,834728904785,10566124116,442390.01 msec,6.011,1757 C,234526178862,1972428595,0.84%,0,166124168221,2027781,2027781,0,4050819481,1873098872,46.240,419269680827,2727501806,0.65%,225890286,96767088,42.84%,164844533,419634706385,11371753,0.00%,28942352,39125202,135.18%,0,145
5,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.35,0.14,0.04,0.47,3.36,1.46,0.01,2.39,1.02,74034071345 ns,857864273799,1.934 GHz,1253358252832,1.46,443643.67 msec,5.992,857542829252,1.933 GHz,48,837453094283,10595589490,443646.45 msec,5.992,1830 C,235257110502,1964149014,0.83%,0,166152073794,2027759,2027759,0,3892453447,1876483458,48.208,419321002187,2756943431,0.66%,216608160,97709068,45.11%,159846647,419411732592,11260700,0.00%,43942076,2880999,6.56%,0,135
6,Python 3.13.0a0,binarytrees.py 21,1.00,0.69,0.35,0.14,0.04,0.47,3.34,1.45,0.01,2.32,1.02,75066884127 ns,866244057410,1.918 GHz,1252406527233,1.45,451710.64 msec,6.017,866339518751,1.918 GHz,70,852586724701,10789569128,451713.40 msec,6.017,1714 C,235302435685,1971748678,0.84%,0,166167885570,2018189,2018189,0,4039466481,1877735938,46.485,419353803601,2715337461,0.65%,228919608,96620523,42.21%,152065652,419500219020,14921382,0.00%,42509348,4141822,9.74%,0,57
7,Python 3.13.0a0,binarytrees.py 21,1.00,0.69,0.35,0.14,0.04,0.47,3.35,1.46,0.01,2.33,1.02,74096400694 ns,858727818268,1.929 GHz,1253332892642,1.46,445126.21 msec,6.007,858589327922,1.929 GHz,62,839929946263,10634308064,445129.08 msec,6.007,1729 C,235137860188,1983910250,0.84%,0,166212540660,2018147,2018147,0,4047404386,1876948963,46.374,419466219200,2694271213,0.64%,223803981,94903538,42.40%,146064343,419239342639,10932399,0.00%,36942439,4609619,12.48%,0,150
8,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.35,0.14,0.04,0.47,3.36,1.46,0.01,2.64,1.02,74159288272 ns,856468831075,1.928 GHz,1252001374219,1.46,444141.62 msec,5.989,856272680143,1.928 GHz,64,838427028063,10610308018,444144.69 msec,5.989,1725 C,234726636354,1978070319,0.84%,0,166108367852,2018193,2018193,0,4029039437,1874981212,46.537,419157369488,3040201323,0.73%,222295864,96325125,43.33%,145476694,419318266692,11982938,0.00%,36207072,21319666,58.88%,0,129
9,Python 3.13.0a0,binarytrees.py 21,1.00,0.69,0.35,0.14,0.04,0.47,3.34,1.46,0.01,2.52,1.02,74207773738 ns,859712248927,1.929 GHz,1252782726667,1.46,445564.68 msec,6.004,859789797875,1.930 GHz,74,840735474981,10642041214,445567.56 msec,6.004,1712 C,235551330499,1968045469,0.84%,0,166255429512,2018230,2018230,0,3924205123,1873810914,47.750,419664075965,2918452930,0.70%,216952442,96995500,44.71%,150310326,419404180200,12310077,0.00%,41915643,9458320,22.57%,0,137
10,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.38,1.46,0.01,2.54,1.02,73627405489 ns,853344566469,1.929 GHz,1250413158502,1.47,442308.52 msec,6.007,853191391743,1.929 GHz,37,834632835601,10564833354,442311.39 msec,6.007,1805 C,233879622644,2112934374,0.90%,0,166258923578,2023638,2023638,0,4101983126,1892032322,46.125,419390209513,2909763424,0.69%,230355962,96527136,41.90%,154248955,419229448202,17520012,0.00%,37402862,72461519,193.73%,0,141
