version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v17.9.1,nbody_6.js 1000,0,1692099920,511874,,,,,,,,,,,,,,,,,,398,2,375,21,0,8.2,4.4,0.0,86.8,0.0,0.0,0.6,0.0,15795.0 MiB,1228.5 MiB,8570.5 MiB,5996.0 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5935.1 MiB
1,v17.9.1,nbody_6_original.js 1000,0,1695217108,2824401,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3090.9 MiB,2731.7 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12252.4 MiB
2,v17.9.1,nbody_6_original.js 1000,0,1695217109,2824414,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.1,2.3,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,3084.3 MiB,2738.3 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.8 MiB
3,v17.9.1,nbody_6_original.js 1000,0,1695217111,2824427,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3083.5 MiB,2739.1 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.0 MiB
4,v17.9.1,nbody_6_original.js 1000,0,1695217112,2824440,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.0,2.3,0.0,93.9,0.8,0.0,0.0,0.0,15794.9 MiB,3084.3 MiB,2738.3 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.8 MiB
5,v17.9.1,nbody_6_original.js 1000,0,1695217113,2824453,,,,,,,,,,,,,,,,,,339,1,299,39,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3079.1 MiB,2743.4 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.6 MiB
6,v17.9.1,nbody_6_original.js 1000,0,1695217114,2824466,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3072.8 MiB,2749.8 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12234.2 MiB
7,v17.9.1,nbody_6_original.js 1000,0,1695217115,2824479,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.8,1.5,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,3072.7 MiB,2749.9 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12234.2 MiB
8,v17.9.1,nbody_6_original.js 1000,0,1695217117,2824492,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3075.0 MiB,2747.6 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.5 MiB
9,v17.9.1,nbody_6_original.js 1000,0,1695217118,2824505,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.0,3.0,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3074.7 MiB,2747.9 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.2 MiB
