version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v5.12.0,nbody_6.js 1000,0,1692099861,502559,,,,,,,,,,,,,,,,,,397,3,373,21,0,9.1,4.9,0.0,86.0,0.0,0.0,0.0,0.0,15795.0 MiB,1263.9 MiB,8527.4 MiB,6003.7 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5972.4 MiB
1,v5.12.0,nbody_6_original.js 1000,0,1695216964,2821351,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3081.1 MiB,2744.3 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.8 MiB
2,v5.12.0,nbody_6_original.js 1000,0,1695216965,2821362,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3076.5 MiB,2748.9 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.1 MiB
3,v5.12.0,nbody_6_original.js 1000,0,1695216966,2821373,,,,,,,,,,,,,,,,,,341,1,301,39,0,2.3,3.8,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3079.0 MiB,2746.4 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12237.7 MiB
4,v5.12.0,nbody_6_original.js 1000,0,1695216968,2821384,,,,,,,,,,,,,,,,,,341,1,301,39,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3078.4 MiB,2747.0 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12237.1 MiB
5,v5.12.0,nbody_6_original.js 1000,0,1695216969,2821395,,,,,,,,,,,,,,,,,,341,1,301,39,0,2.3,2.3,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3073.0 MiB,2752.4 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12231.7 MiB
6,v5.12.0,nbody_6_original.js 1000,0,1695216970,2821409,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3083.1 MiB,2742.3 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.8 MiB
7,v5.12.0,nbody_6_original.js 1000,0,1695216971,2821420,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3083.1 MiB,2742.3 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.8 MiB
8,v5.12.0,nbody_6_original.js 1000,0,1695216972,2821431,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3085.9 MiB,2739.5 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.6 MiB
9,v5.12.0,nbody_6_original.js 1000,0,1695216974,2821442,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3088.1 MiB,2737.4 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12246.7 MiB
